ID,Salary
SID222885,3294.7506850511527
SID223044,1965.4874329140864
SID223098,2886.5032653165695
SID223104,2067.558644910701
SID223106,2541.2677560963484
SID22311,2052.6358442350975
SID223225,2589.479041563892
SID223322,2874.042422615998
SID223353,2322.153508493912
SID223362,2918.477761975752
SID223417,2243.420113390358
SID223425,2561.3910778151535
SID223431,4318.282277173719
SID223620,2601.9270107372517
SID223636,2104.169949235845
SID223744,2108.368217005528
SID223865,2426.6267029980418
SID223990,2030.1820518603977
SID224006,2174.6893949272308
SID224163,3353.6059814414693
SID224201,2093.7834129615876
SID224353,2666.238650592766
SID224396,3416.7432213508487
SID224483,3400.35560952214
SID224499,2087.3061844912395
SID224513,1991.1873799263644
SID22461,2108.482980980796
SID224678,2065.8868709591034
SID224745,2001.1749584593604
SID224770,2323.069626485981
SID224800,3033.936736701237
SID224804,1888.4935684889792
SID224887,2179.850587119528
SID224926,2318.342288245749
SID225040,1902.0564070172036
SID225047,2383.7957917065864
SID225074,3165.7881161580603
SID225331,2197.0310941847356
SID225337,1896.2291552455276
SID225360,2489.6057799726746
SID225419,2074.20266567118
SID22550,2154.8740114702177
SID225557,3282.3654205672524
SID225611,2427.79553397579
SID225628,3232.3712133054146
SID225648,2185.035941497824
SID225650,2423.209677559953
SID225858,1829.5960531480127
SID225911,2314.5150161411975
SID225991,2437.1311762552314
SID226006,2404.5410530544077
SID226007,1909.6353360617213
SID226046,2089.4398595482385
SID226072,2727.85743709518
SID226200,3104.7491788695456
SID226253,2208.6114113883573
SID226262,2837.286251969061
SID226297,1782.6752579034157
SID226319,1744.595299562677
SID226336,3775.8456687042453
SID226345,3546.072806674137
SID226477,2433.096007794852
SID226529,2746.948396266101
SID226569,2686.838216584604
SID226592,3102.1719079647837
SID226623,2584.449847494042
SID226719,3302.802176100682
SID226750,2787.4711784305837
SID226772,2914.995185310431
SID226854,1800.6548702954556
SID22692,3459.9043034595197
SID226931,1762.314267563564
SID226944,2404.591585717186
SID226972,2342.599146343798
SID227058,4767.6299133531475
SID227198,2683.5731001004256
SID227220,4900.6169327390035
SID22728,2333.135516387789
SID227286,1631.4269473325849
SID227430,1846.1227146809779
SID227443,1866.5534726801536
SID227486,1958.293981227192
SID227488,2431.714676395359
SID22749,1652.09694968664
SID227496,2788.3706590503143
SID227570,2167.202972863928
SID227598,2723.9115881158086
SID227675,2402.0717786720475
SID227825,2580.468009608048
SID22786,2658.0104688456013
SID227899,2682.1502664838795
SID227901,2032.3424461876948
SID227922,2616.108990213736
SID227970,2123.4049970667547
SID228004,1817.5987454077579
SID228022,1448.877104306749
SID228040,2143.564175161596
SID228118,2561.9443975161557
SID228119,2517.8331942719765
SID228176,1656.954223938797
SID228283,2185.1467097783966
SID228392,2477.343178413802
SID228421,1998.8210892456998
SID228422,2501.238643495665
SID228456,2453.8377614489273
SID228481,2001.7124872196478
SID22854,1831.3953822542603
SID228581,2477.3676883783305
SID228620,2806.6937940591097
SID228689,1969.0521804715015
SID228813,2097.120831761615
SID228832,2055.1999306724465
SID228917,1901.2765255360089
SID228983,2477.648806182713
SID229083,2399.1426469766675
SID229134,2094.6569425614643
SID22921,2993.2355086252765
SID229227,3070.8348884404695
SID229288,2326.920726502354
SID229307,2032.0854962709195
SID229333,2229.345863134228
SID229449,2060.175131988253
SID229535,2441.3062068964064
SID229627,2386.2768275627
SID229632,2291.321923454598
SID229633,2886.1868989233017
SID229737,2130.3111675972905
SID229740,3674.503751872778
SID229751,1984.6076380927273
SID229789,3472.0536756638007
SID229798,2688.574687958152
SID2298,2829.192265847219
SID229820,2335.4070774313886
SID229852,2487.3584093314553
SID229936,2129.473903071923
SID230019,2191.031920278573
SID230114,3116.8310763222116
SID230231,2201.894412665307
SID230232,3991.420688693472
SID230271,1583.2307677275426
SID230339,2630.584437715326
SID230359,2785.1538637918666
SID230432,2130.971757691151
SID2305,2645.2943501130485
SID230502,2290.143529347457
SID230592,2508.1517777404474
SID230607,2863.103798667416
SID230610,2079.6736552858865
SID230633,5062.753802172067
SID230667,2273.2050293972957
SID230672,2357.176046253911
SID230767,2427.6107011126905
SID230771,2576.180947951849
SID230777,2559.8909613318733
SID230834,2972.415311375844
SID230847,2645.1613444593218
SID230977,2231.129424826877
SID230985,2332.436944685373
SID231184,3462.306120404826
SID231223,2797.98526123618
SID231265,3208.877304989317
SID231310,2376.093506055863
SID23138,2485.4415435807978
SID231405,4597.1490228931
SID231516,1896.1743463086332
SID231581,2912.40589051174
SID2316,3013.9833638398395
SID231622,2376.8053356438822
SID231643,5304.1563885911455
SID231652,2434.863495349734
SID231658,2528.89585028633
SID231764,2136.7802303966164
SID23177,1796.1820892818541
SID231775,2770.19642731389
SID231813,2361.3490676517667
SID23185,2932.884446654458
SID231902,2252.2626881481406
SID232103,2416.806450937277
SID232104,1911.1682174213042
SID232196,4718.882983570131
SID232219,2064.1900511831673
SID232250,3523.9448161984337
SID232374,1609.1820463229121
SID232418,1916.6831504391714
SID232657,4306.977951356511
SID23266,1784.0780313347645
SID23268,2726.3763371992727
SID232721,3063.0773035294374
SID232727,1854.2367628412017
SID232773,2131.446802052492
SID232774,2104.519669153569
SID23282,3896.083562279109
SID232869,2978.500785332206
SID232878,2626.889824800184
SID232930,6164.755131625641
SID232934,2172.7457209218446
SID233080,2351.5917273519144
SID23311,2741.927213527911
SID233140,3920.0650336056847
SID233149,2667.6100371698085
SID233177,2627.60844892246
SID233261,3576.322713182405
SID233293,4790.944207519167
SID233316,2418.6743597789746
SID233433,1512.9421038015287
SID233438,2779.8807097252397
SID233545,3012.9982853190786
SID233627,1913.8438780394367
SID233665,3790.5846989451215
SID233738,2978.4496453924053
SID233755,2227.0740851589358
SID233761,2089.407480801038
SID233810,2300.74486300885
SID233866,2330.84360920816
SID233927,1916.6455577360734
SID233960,4249.096782711356
SID234165,4153.056070811725
SID234182,2043.3024060011908
SID234224,2118.9964093901417
SID234288,2247.6978767228115
SID234330,1856.2906468525682
SID234627,3239.823435801735
SID234636,2069.1304507725954
SID234676,2118.3780614130474
SID234718,1518.179277608206
SID234728,2442.5190775470555
SID234762,3491.084435709602
SID234788,2821.5464507465745
SID234809,2329.3034912926905
SID234867,3199.853264116079
SID234886,1710.853658654419
SID234944,2402.683142111874
SID234986,2440.4485431809308
SID235018,2332.934839597981
SID235069,2614.0133344916208
SID235089,3236.44204111829
SID235093,2221.428090173702
SID23511,3083.662551328596
SID235228,2064.1429720930532
SID235261,2047.177219772612
SID235326,2524.1094696932437
SID235438,1984.4195932698403
SID235486,5512.155007655188
SID235498,2432.7855800521365
SID235510,2107.5950979127947
SID235619,3281.917466820866
SID235656,2356.6389094770557
SID235744,2024.9430453803955
SID235820,1648.827026327702
SID235850,2239.7568033199373
SID235864,2147.3773326707087
SID235879,1962.014805239116
SID235924,2981.148830426766
SID23597,2298.949847680943
SID235981,1577.850245900157
SID236006,2715.1349974291556
SID236166,2321.174717855608
SID236306,2012.4320398132672
SID236373,2023.5295549562215
SID236495,2354.0047110409187
SID23650,3064.124210766244
SID236564,1980.0363793181473
SID236768,2256.001383023061
SID236780,2135.3596312842924
SID236832,2633.987028845976
SID236837,2833.526990898145
SID237032,2778.991073757991
SID237036,3272.577076868074
SID237075,5159.4843513784535
SID237162,1692.195367295777
SID237176,2274.2133709920076
SID237244,2611.3045146239892
SID237359,1724.31487400921
SID237437,1861.1173843934725
SID23754,2471.3029259142213
SID237543,1785.2560200683606
SID237565,1596.0050829411236
SID237602,2673.952685285791
SID237632,3074.713877367345
SID237689,2321.9981372213815
SID237828,2334.4395913999024
SID237839,3269.5471847616705
SID237916,2889.245952743969
SID238464,2437.984989622552
SID23857,4150.733131977842
SID238598,4479.393164593506
SID238625,3244.841181866195
SID238673,2165.4899109012117
SID238691,2851.666758584436
SID238721,2074.000046080536
SID238781,3662.377499965849
SID238806,2181.922240151124
SID23888,3527.598689062339
SID239001,2245.595767817453
SID239088,2953.397484817534
SID239125,2523.342547258079
SID239211,3207.5526723942485
SID239240,3262.8718888174467
SID239427,1885.662218439799
SID239441,4659.409517799433
SID239516,2285.879906615731
SID239602,2544.817038200295
SID239607,1923.2855917893012
SID239644,5156.846133725203
SID239668,1998.6660230349767
SID239702,2123.700788174015
SID239727,3949.2888934522066
SID239747,2162.002431845939
SID239891,1964.5640021172621
SID240007,2171.861302807941
SID240046,2549.457180059076
SID240152,1976.7204478776027
SID240363,1618.6181700017
SID240583,2103.876520747007
SID240599,2175.411481723234
SID240815,2191.8679135755315
SID240843,3226.0806007016135
SID240884,2998.446780198018
SID240909,2694.8047387514366
SID24094,1981.9664960280777
SID240989,2938.78868799798
SID241129,3098.6646027083807
SID241206,1557.2755731841166
SID24131,3504.2756364721854
SID241444,1837.5646697793297
SID241465,2660.0790943684633
SID241578,3838.379751113144
SID241677,3011.3643902783865
SID241712,2183.3410558419723
SID241714,2460.399975634619
SID241766,1670.1347671512044
SID241929,2998.7184033661456
SID241933,2734.2084202138312
SID241962,1709.4134504169015
SID242020,2975.4027062327586
SID242201,2009.990180691909
SID24228,5031.066864253798
SID242372,1944.0530067972527
SID242438,2193.016297353798
SID242536,2663.446858488656
SID242552,2512.9175646105973
SID242568,3134.3765993890784
SID242715,3593.238813728113
SID242788,2974.080407718357
SID242791,2962.441999183262
SID242834,2297.0488998588744
SID242851,3511.061105468948
SID242859,2266.82569960232
SID242883,1991.2618034646216
SID242900,3149.2938117809063
SID243028,2357.1167448036913
SID243032,2144.2330751269
SID243050,1499.6029478495561
SID243058,2575.602358334476
SID243082,5364.509353243242
SID243104,2153.547254405047
SID243140,1899.1027898349207
SID243306,6021.9739058374425
SID243322,3888.5615897151424
SID243332,3334.6982014258783
SID243407,2960.260349100878
SID243442,4071.6796874878464
SID243443,2008.7654091072454
SID243448,3826.3342522778694
SID243450,2287.991636117745
SID243486,2121.6209223980395
SID243547,2232.109116202224
SID243624,1804.558140678826
SID243667,3171.578616528627
SID243798,2113.4880671815595
SID243904,2404.2978921061554
SID244108,1805.666446731701
SID244192,3187.4481826499054
SID244195,2400.52428253394
SID244273,2148.681755850316
SID244336,2239.9062556693543
SID244600,3584.3479638364324
SID244697,2098.2792411075507
SID244798,3767.8679344980105
SID245049,2464.8424808736486
SID245152,2036.3000561701906
SID245205,2070.603570072847
SID245223,1885.2970788596936
SID245260,1937.1756912964834
SID245648,1739.3728606264053
SID245807,2358.6580966127017
SID245825,1795.3347197009396
SID245879,2816.616447455621
SID24592,1910.440275468995
SID246056,2314.326919151747
SID246116,1901.2323192606855
SID246151,2588.15213035053
SID246273,2906.052760082078
SID246463,3704.9808821856814
SID24650,2144.79848748527
SID246547,2342.42463479938
SID246793,2415.480005370232
SID246806,2308.5965496130298
SID246859,2427.4809524144375
SID246886,2485.190777868696
SID2469,2384.6101938334555
SID246901,3615.753427837437
SID246905,2174.9650962613296
SID247099,2010.0433820455323
SID247160,2774.75118004802
SID24718,2552.6072517447783
SID247230,2260.333002573376
SID247248,2271.033009246775
SID247357,2325.5120368454277
SID247383,2642.3772068101466
SID24742,4097.401007311246
SID247527,2782.205276100294
SID247537,2083.880786956541
SID247593,3357.880877536992
SID247742,2435.105580139369
SID247751,2285.3759503673577
SID247762,2292.7382640502024
SID247869,2717.5964047329567
SID247910,1913.1738529441002
SID247923,3140.402975219144
SID248021,2408.9566583734168
SID248035,3078.6415823017055
SID248049,2402.9192141249205
SID248103,3447.7279339170136
SID24819,1869.2552266321625
SID248450,2717.7863161627765
SID248550,3193.0354749646076
SID248625,2607.3939334411593
SID248645,3788.7924524275827
SID248655,2397.446175160355
SID248656,3034.9802200538034
SID248667,2099.7086734343056
SID248696,2195.768697913421
SID248920,2096.4801864581123
SID248965,2588.843509714255
SID248979,1706.5825638742251
SID249110,2848.9519382338067
SID249227,1949.1505623599103
SID249313,2267.749599849886
SID249392,2238.380688995786
SID24958,2807.4566026334614
SID2496,2251.2989872771077
SID249625,2516.084791252387
SID249929,3479.0343611758276
SID249963,2337.8021574487643
SID25024,2198.6745752525394
SID250260,1847.9872989723438
SID250288,2638.3200982178787
SID250356,4246.977110958652
SID250365,2896.3077427242765
SID250526,1783.299639401534
SID250686,2281.618366052873
SID25069,2301.8586739286
SID250906,2342.579086466334
SID250933,2383.300378012983
SID250991,2578.1437125472085
SID251154,3478.9755576136586
SID251181,2759.5859083716787
SID25120,2413.277770876877
SID251242,1978.8673817582996
SID251276,2404.889622108132
SID251359,2857.9978005103667
SID251423,2275.651446625526
SID251477,2383.636128004296
SID251517,1722.196076117732
SID251611,2284.618232507842
SID251626,2257.3211159111647
SID251637,2296.9781756217526
SID251711,3714.268013407424
SID251807,2568.3654452787077
SID25185,6384.513160412915
SID251901,2109.9677775696123
SID251906,4146.153229674857
SID251980,2213.4077328626313
SID252046,2337.482731606747
SID252090,2512.32274754843
SID252107,3036.828756814127
SID252126,1882.2369702823366
SID252128,1882.2369702823366
SID252147,2289.4451554826537
SID252167,2279.730122619233
SID252235,1642.8249634342937
SID252236,2772.210485577505
SID252414,1601.9576393192597
SID252415,2648.956050407569
SID252448,3365.318283456973
SID252512,2405.2632513820813
SID252558,1564.5285293494003
SID252588,2320.141928785769
SID252701,2255.641367272354
SID252756,1861.7614649678612
SID252805,2436.3914051837546
SID252906,2247.8956101177305
SID253024,1949.7232248949142
SID253127,1884.8430723292884
SID253130,1998.8456218365063
SID253136,3042.8141719566497
SID253147,3257.5728919472667
SID253284,1927.3844409622943
SID25350,2565.3776142032775
SID253508,1877.9551919487785
SID253711,2254.201811000779
SID253810,2281.6820469767927
SID253940,2301.1481054754995
SID254027,1876.8572055597538
SID254029,2643.2377291452926
SID25419,3126.192704521566
SID254294,2419.2678022138152
SID254308,2908.936657004603
SID254314,2316.225545817187
SID254647,1838.1233815527448
SID254789,2809.951616793269
SID254858,1787.2241351838136
SID254867,2065.9472892951735
SID2551,2912.525871048458
SID255228,2277.331240091745
SID255301,2285.0117201235084
SID255319,1879.833137279686
SID255375,2750.1761325997386
SID255426,1983.8440037080595
SID255488,1839.6704704845465
SID255500,2011.6783798172078
SID255542,2017.4591546861218
SID255572,2309.720325122629
SID255581,2427.5049051895944
SID255670,2426.0353543079364
SID255724,1707.6666147947537
SID255798,2227.6186107666463
SID255803,3263.841549542586
SID25583,2448.868879151135
SID255909,3178.5812108637997
SID255964,2138.2142135338063
SID256022,2613.889360151142
SID25608,2191.18483701575
SID256168,1482.817518699892
SID256175,2592.8231045518264
SID256287,2110.4991462556204
SID256322,4000.159611420136
SID256323,2093.348473858444
SID256350,2676.5510442421883
SID256389,2186.816103789058
SID25648,2306.3999761645173
SID256497,2141.1156922401874
SID256539,2673.4433975015954
SID256798,3068.9542198876807
SID256897,2209.258969049241
SID257012,1853.1721557066107
SID257123,3933.778833033072
SID257134,2423.171640425056
SID257239,2791.8219164270454
SID25727,3126.211492888491
SID25746,2331.8904265367287
SID257467,2749.534030391198
SID257485,2300.843282152286
SID257499,6363.624173692606
SID257509,2514.252052806665
SID257533,2317.9278702477686
SID257651,4166.423746498726
SID257677,2299.7526751588293
SID257733,2064.8701748348117
SID257740,3414.7775376505415
SID257928,2384.1818057450264
SID257952,2233.870434841866
SID258001,3245.203793111497
SID258112,2822.583011357444
SID258232,2222.536882032545
SID258245,1974.9542388609684
SID258319,2556.569955483856
SID258485,1848.51471386792
SID258489,2367.8591751164
SID258630,3044.4763129239686
SID258646,2051.0645811776035
SID258747,1552.7961024515123
SID258829,1552.1834820692845
SID258840,2703.633239244914
SID259005,1642.5410667273761
SID259016,3856.527670936709
SID259028,2407.334285986103
SID259220,1661.9443823286333
SID259308,2162.189299076722
SID259351,3187.2542040993203
SID259494,1833.3309471894615
SID259611,4149.675817603992
SID259616,2627.9002763356766
SID259626,2942.464594129235
SID259638,1940.1391866226295
SID259667,1959.5867539590872
SID259759,1638.2107560550428
SID259782,1972.705483226749
SID260029,2887.324822472281
SID260127,2365.3151688560592
SID260155,3213.1530062973984
SID260202,3747.029697296618
SID260216,1756.2111454407932
SID260259,2381.632586805869
SID260260,2562.1007369919175
SID260262,2562.1007369919175
SID2603,2268.451717415727
SID260372,1748.9085759636123
SID260472,3150.200914625796
SID260515,2135.1506479972218
SID260561,1597.6145292661026
SID260576,2723.7252347743824
SID260652,1990.3240082286927
SID261110,2551.570716275258
SID261124,2304.201660609908
SID261219,2058.593935498925
SID261445,3320.345602109639
SID261477,2401.555959464993
SID261511,2139.493033837254
SID261524,2473.105629937955
SID261534,2370.4721242021624
SID261584,2022.0062708596502
SID261588,2231.8708778884575
SID261590,2181.3446347865142
SID261626,3648.618774460351
SID261643,2088.3522815130127
SID261718,1796.861896529757
SID261738,1796.863696842183
SID261748,2328.5695062102996
SID261835,1964.5323643220086
SID261838,2677.59408593972
SID261924,2077.6406941577516
SID262086,2877.82972675869
SID262087,2877.82972675869
SID262153,1789.0153369266573
SID262198,2090.6773304121516
SID262205,1987.3804585129826
SID262215,2160.586279592974
SID262433,2431.4133884183693
SID262480,1530.8518218128893
SID262543,2064.6398364883103
SID262594,1822.845674740991
SID26262,3655.3032888168464
SID262640,1965.8642700794637
SID262855,2197.3276390138126
SID262932,2218.6210617538254
SID262953,1582.3252392420711
SID263055,2132.919066739118
SID263168,2886.193126087952
SID26319,1972.2941911653338
SID263198,1777.6884628948549
SID263210,3801.7743207213307
SID263221,1735.9420107348
SID263231,1711.8413352242
SID263250,2727.7175206785214
SID263306,5956.707583716967
SID26339,2314.443535287871
SID26342,3505.736559276359
SID263442,1858.7875815917473
SID263542,2295.5535129576842
SID263567,2208.7763074604404
SID263628,1556.7810248587125
SID263818,2519.117472762643
SID263839,2032.788269384284
SID263869,2704.021410737656
SID263909,2570.997869871158
SID263953,3090.39794481405
SID264113,3041.526999184423
SID264125,2263.083825771589
SID264206,2200.4223722043935
SID26424,2429.0882573135873
SID264320,3381.1000679316594
SID264413,2880.444510381677
SID264434,2076.220778642887
SID264625,2985.2885845521737
SID264709,2255.6024400830056
SID264711,2040.8866633565474
SID26476,2430.1132908960126
SID264834,2163.691346139287
SID264952,2484.814803525253
SID264956,1480.2896314455534
SID265037,1849.6788428982568
SID265118,2381.7370984122585
SID265162,1579.8402110829459
SID265178,2825.8319589070916
SID265197,1812.2941914173039
SID265214,2276.2736567162005
SID265269,2162.391509491629
SID265275,1862.9333889721415
SID26528,2767.5339753681446
SID265300,2396.0227608326545
SID265405,1568.647186120362
SID265426,2601.0670477957206
SID26545,2689.662952828996
SID265450,2271.151592145609
SID265457,2093.571769415271
SID265547,3984.8962989123893
SID265585,2720.7274111801416
SID265632,2201.8123330543804
SID265748,2787.8458199343595
SID265857,2057.5191743820023
SID265990,1890.600302835254
SID265998,2949.9710953999443
SID266141,2333.28013306298
SID266202,3581.7806993143713
SID266282,2377.609865758016
SID266310,3795.184734451321
SID266368,2321.740771634717
SID266432,2375.7238774525867
SID266443,2219.667252872994
SID266986,2000.8235422610505
SID26699,2628.717224116964
SID267010,1667.067989756341
SID267022,1463.3076173474356
SID267040,2134.944621344006
SID267213,1867.033892563868
SID267291,3315.5649993726875
SID267340,3433.5880664288247
SID267382,2139.9684205732838
SID267483,1997.8598796593828
SID267488,1593.7877598695295
SID267565,1929.9145953405794
SID267572,1767.3415222918484
SID267581,3262.901081726417
SID26770,2119.309966405396
SID267718,2525.3272603266223
SID267803,4723.7371735196075
SID267833,2436.308954699809
SID267846,2170.1734657195507
SID268073,2366.5031188820462
SID26819,1748.0905076513343
SID268201,2464.490933514969
SID268271,2759.386122330104
SID26830,2941.049031064502
SID268360,2438.1332604204285
SID26843,2208.3201541259436
SID268504,1947.1792727473862
SID268518,2355.053989209727
SID268556,4061.792580960601
SID268705,2315.0402487644947
SID268746,2205.6893917886127
SID268767,1740.6801172126063
SID268784,2467.357506113455
SID268913,1560.1835015370661
SID268940,3361.4634763808704
SID269098,2349.4561200199023
SID269105,1922.161978496275
SID269143,2385.3459035542023
SID269163,2736.8249285004076
SID269186,5298.100096553707
SID269189,3188.9464771525813
SID269256,2892.736102032498
SID269463,3092.2607985583336
SID269477,2360.8465922233104
SID269507,2250.710947799769
SID269563,2110.6677770666815
SID269584,2167.761639519644
SID269617,1817.336526639255
SID269623,2105.070830452695
SID269721,2028.1263794082163
SID269811,2245.8613698075815
SID269844,2377.40481326394
SID269903,2051.3593901655536
SID269940,4012.428188600711
SID269990,2246.3415281363477
SID270121,1929.8137351781486
SID270160,3113.2351035533884
SID270233,2194.4763787981647
SID270334,2053.849799090806
SID270464,2845.4511419089495
SID270619,4249.414196929802
SID270621,2810.4284343186164
SID270693,2140.4233226434644
SID270731,2176.050368431959
SID270763,3184.697781247367
SID270864,1945.2865690035717
SID270909,2120.715860362069
SID270967,2241.12072928651
SID271008,2143.5187626023917
SID271016,2110.671681138396
SID27104,4390.184299581259
SID271067,1903.4785340658552
SID27107,2232.1311786503275
SID271116,2787.723024014928
SID271245,2144.010455418705
SID271319,2358.8536223823985
SID271345,1876.196861324003
SID271357,4649.858925824637
SID271380,2843.4055221942212
SID271433,2058.6648232501475
SID27150,2115.867297734788
SID271562,2347.548508103954
SID271688,2363.3843928812285
SID271691,2363.3843928812285
SID271727,1897.7297832239378
SID271734,2578.229307665205
SID271767,2554.4893895738505
SID271928,2791.5418381129684
SID271936,2717.8040912924494
SID271964,2451.457336069855
SID272040,3744.90847969841
SID27206,2459.097771209573
SID272320,2230.065708151434
SID272327,3069.6230656356856
SID272418,2400.703548749385
SID27244,2231.3519940833053
SID272451,3250.8795341896002
SID272535,1822.2617324193554
SID272541,2095.328759960476
SID272580,2543.4669115708466
SID272619,2481.941112867823
SID27275,2114.625374252695
SID27277,1899.2600044247126
SID272892,3450.004412758933
SID273002,2582.879558830929
SID273179,2568.469024706779
SID273182,2253.8244783020155
SID273265,2139.5021372973933
SID273358,2610.822110431983
SID273535,1995.7960557713316
SID273549,2059.097699614441
SID273559,2083.312872130645
SID273632,2665.7061399368345
SID273666,1711.722655860112
SID273695,2220.6676417967115
SID273737,1958.7613345162943
SID27375,2403.882359359122
SID273871,2450.039237767785
SID273884,2468.2412097332262
SID273902,2190.8197334303877
SID273927,2243.5097674921794
SID273930,3484.3863107567377
SID27397,3577.775178019696
SID273989,2242.6266490415833
SID27399,2110.560434812998
SID274158,2757.042674918951
SID27441,2723.7270098820263
SID274563,2325.4484273811263
SID274752,4014.064132450874
SID275008,2481.3115585844344
SID275114,3205.000902374571
SID275140,2676.4850317618543
SID275297,4024.6845574737795
SID275432,1923.160464253832
SID275485,3175.5889242712856
SID275488,4029.327640158523
SID275626,1565.1079771589482
SID275664,3179.9159611702607
SID275749,2556.332531684692
SID27577,2544.500645274671
SID275852,2312.3713084829774
SID275994,2874.4248521159925
SID276035,2129.0497977214577
SID276108,1885.0994121431445
SID276229,2835.5716947917617
SID276381,2283.170797765636
SID276414,2860.6203396640003
SID276435,2148.465412745727
SID276586,1980.6825525319593
SID276627,4787.727680092317
SID27682,2057.7687847759626
SID276881,1517.012579612288
SID277033,4209.469364775547
SID277061,2247.7768822527532
SID277172,1928.9957381537308
SID27729,1410.9684200349416
SID277305,1890.816862073827
SID277319,2223.4184662342727
SID277336,3718.1405429441147
SID277384,2354.00200098525
SID277473,2587.731164600557
SID277475,2825.1159971096376
SID277600,1898.9702548432183
SID277872,1807.7608439826595
SID277892,1868.3961659175918
SID277988,2519.6243244642014
SID27804,1690.0532688641792
SID278052,3387.2587972318165
SID278221,1742.8645780550614
SID278236,2553.919764771941
SID278335,2284.220035589389
SID278346,2570.77360687985
SID278416,2650.522286351616
SID27843,3366.146987626803
SID278445,2426.838218394508
SID278453,1932.4104603017113
SID278512,3526.510444306527
SID278544,1850.0644575538095
SID278575,2471.581381107194
SID278590,2005.181261403679
SID278598,2431.631716955286
SID278779,2260.2117192459327
SID278907,2712.4090138950046
SID278944,2010.9596102061012
SID279037,2397.1254166874237
SID279060,2582.705055687847
SID279204,2487.747680406878
SID279209,2031.0975252756575
SID279237,3035.2839710540293
SID27931,3592.525259899986
SID279429,2404.1874935317123
SID279542,2627.829297264113
SID279552,2122.5398711238713
SID279596,2242.510768184495
SID279666,2058.835775131088
SID279668,1942.2939020876543
SID279783,3692.000713811357
SID279827,2573.0638956089774
SID279854,1930.9003909296785
SID279969,2353.815891352395
SID280090,2148.60079795672
SID280161,2757.3900396463214
SID280168,2402.671186996426
SID280422,2681.0472438646248
SID280474,1820.1145063639476
SID280566,2543.646818516377
SID280692,2379.374496467358
SID280775,3499.4133594073646
SID280934,2374.820664388044
SID280972,2683.5790808900865
SID280979,1970.2851654605668
SID28106,4781.260227054123
SID281062,3122.0412318659937
SID281391,2569.8176771740978
SID281404,2554.447987078008
SID281533,3292.8511783091612
SID281597,2051.9958562441984
SID281846,2377.547828862954
SID28185,1678.4167281308978
SID282021,2231.2007398514806
SID282026,2053.8793196539455
SID282056,1741.4553764519958
SID282142,2468.8869717070775
SID282272,1978.7143446407463
SID282361,3309.390512369373
SID282387,2104.5791603329467
SID28242,2588.4279063355675
SID282551,1872.4362961863571
SID28288,2731.2541219613913
SID282909,3577.7467899755984
SID283000,2458.1150552318613
SID283025,2413.604570645873
SID283099,2205.7963661496838
SID283170,5080.73063558755
SID283216,3605.3010395320466
SID283360,3583.2439700009404
SID283398,2986.9525050655543
SID283408,1991.7490537405058
SID283507,2203.208509915812
SID283547,4250.705440858123
SID283742,3526.3975540704428
SID284514,2584.737704397671
SID284601,3143.525461731014
SID28477,2048.126480560395
SID28483,2947.4747622055593
SID284830,2374.5938780162587
SID284850,2366.634435066845
SID285028,3461.5029619957663
SID285127,2141.38338827991
SID285174,5904.785433802742
SID285207,2315.491625558604
SID285262,1878.327473589467
SID285285,2802.233570337117
SID285286,2270.2111547140566
SID285321,2346.422412810745
SID285400,2440.168209674085
SID285407,3770.2738561681676
SID285611,2077.262354741362
SID285634,2481.9073781104344
SID285727,2704.2214068015196
SID28580,3370.4295385895216
SID285900,2781.997269996614
SID285911,2861.584290257291
SID285920,2790.4320438984337
SID286221,1909.8812740347234
SID286271,2066.5971061125233
SID286460,3420.9367255576844
SID286480,1932.7599001740625
SID286611,2351.4450742293166
SID286671,2264.467356024415
SID286723,2812.2711919842677
SID286725,2993.820614917012
SID286869,2719.8167859945024
SID286899,2161.9861717912086
SID286915,1912.488614157703
SID286922,2161.600546174515
SID287013,2404.562224992741
SID28705,1962.8947837612886
SID2871,2824.9768989617633
SID287117,2216.902675318785
SID287218,2082.8530582693065
SID287323,1853.3525662855805
SID287346,2660.230112287513
SID287600,2336.43185238871
SID287702,2454.0336316509374
SID287881,2178.8026986851255
SID287935,2644.3080040869595
SID287945,2867.564571274198
SID288380,2949.84372720487
SID288394,2702.0465733565225
SID288402,2520.852723107539
SID288509,2186.2139160831593
SID288538,1615.0152622535584
SID288561,2339.652460209539
SID2889,4120.14275131288
SID288908,2255.4889835637277
SID28922,2752.6263098435866
SID289278,2310.747912636574
SID289281,2527.664627104795
SID289285,2123.0572427036454
SID289326,2505.3879248356584
SID289359,3586.2503230080583
SID289399,1806.9468938847872
SID289579,2256.6795184809516
SID28965,2270.5962477751596
SID289659,2051.1713034701743
SID2898,2854.898826674739
SID28997,2416.6236634834268
SID289976,1995.5983200894952
SID290025,2797.67921823933
SID290049,2564.1753472860664
SID290120,3105.9127241916844
SID290485,2394.1604317187175
SID290530,2367.0511712981233
SID290711,2452.4144056775654
SID290717,2290.6662784380883
SID29081,2841.755241329515
SID290964,3352.3039796018593
SID291060,2440.9378557386513
SID291078,2197.9203828801487
SID291190,2528.4878228535736
SID291199,2310.4350687532306
SID291214,2059.085073151141
SID291253,2329.4210434437064
SID291336,2916.4382503313304
SID291368,2806.3741559118416
SID291465,2325.0036071855266
SID291470,2284.541559848379
SID291530,2012.6797369903136
SID291539,2309.9907436599196
