ID,Salary
SID223322,2803.467541504359
SID223353,2308.3011124126897
SID223362,2922.134034123605
SID223417,2209.331135665526
SID223425,2653.185719606938
SID223431,4342.515863609
SID223620,2626.4532894863632
SID223636,2141.964164568507
SID223744,2086.3369160224015
SID223865,2431.1317045977908
SID223990,2001.8652533588224
SID224006,2145.538914182558
SID224163,3353.4319036263514
SID224201,2104.1964677649075
SID224353,2682.895745210405
SID224396,3327.317888844786
SID224483,3141.808506038638
SID224499,2268.9178582984387
SID224513,1957.6895345542355
SID22461,2094.9998809358153
SID224678,2284.014884747293
SID224745,1905.0142666670977
SID224770,2498.985965762612
SID224800,2909.474123422056
SID224804,1849.1577118700764
SID224887,2205.607813016752
SID224926,2402.540950005722
SID225040,1941.8757518642574
SID225047,2319.556995710188
SID225074,3207.9449413907455
SID225331,2371.1350796406778
SID225337,1892.0578084864344
SID225360,2268.7827341963803
SID225419,2037.724046457623
SID22550,2120.1523276634266
SID225557,3444.3009530291006
SID225611,2455.4189219459086
SID225628,3189.592813204603
SID225648,2201.99008667147
SID225650,2404.280606185456
SID225858,1756.9414866941158
SID225911,2336.1205119372485
SID225991,2508.1888275470315
SID226006,2400.502492812543
SID226007,1880.3259328735378
SID226046,2078.156732081334
SID226072,2695.572721642067
SID226200,3137.368103645486
SID226253,2168.927449965121
SID226262,2909.3863069686704
SID226297,1914.608413481318
SID226319,1791.0011023075288
SID226336,3823.9900728299663
SID226345,3588.057191878571
SID226477,2423.209548436441
SID226529,2583.91382268691
SID226569,2720.259582894457
SID226592,3044.0414015332763
SID226623,2501.721074881961
SID226719,3268.327390802081
SID226750,2756.23153663745
SID226772,3036.8158746542076
SID226854,1971.5906553384898
SID22692,3389.4396574671255
SID226931,1854.0718961803464
SID226944,2467.4431018891546
SID226972,2335.2675626399405
SID227058,4439.014138634023
SID227198,2556.5663830432645
SID227220,5018.895016602415
SID22728,2271.205352571539
SID227286,1714.846854277234
SID227430,1782.3819450898948
SID227443,1844.516707762772
SID227486,1990.2419022574898
SID227488,2463.727830940243
SID22749,1745.2883148265641
SID227496,2998.2821318310625
SID227570,2095.8666350809126
SID227598,2732.48797810513
SID227675,2449.3779515772417
SID227825,2592.6134652543615
SID22786,2642.7027196043055
SID227899,2730.588985771864
SID227901,2024.353103960008
SID227922,2433.1137697841195
SID227970,2179.3500541162457
SID228004,1939.5826811016802
SID228022,1419.9495113236446
SID228040,2164.0090984170442
SID228118,2707.539457019958
SID228119,2570.5901405072527
SID228176,1636.3099075850992
SID228283,2216.252334965203
SID228392,2562.455784594439
SID228421,1975.0510519486736
SID228422,2552.2970234388654
SID228456,2480.346399043072
SID228481,1984.5017252879813
SID22854,1767.415897680153
SID228581,2538.297904417853
SID228620,2633.7260777373367
SID228689,1974.517947767807
SID228813,2139.49989049491
SID228832,2067.9638773214388
SID228917,1899.1166843834246
SID228983,2492.6258783700205
SID229083,2426.679777385677
SID229134,2122.671053760228
SID22921,3070.4828829706125
SID229227,2897.011333273065
SID229288,2342.9643801754623
SID229307,1985.7592389667757
SID229333,2327.6920585587222
SID229449,2066.799584497457
SID229535,2369.0017568980957
SID229627,2564.2876025921087
SID229632,2318.0268605283118
SID229633,2912.4363304877998
SID229737,2143.314392215406
SID229740,3717.220031835596
SID229751,2013.4035515639814
SID229789,3528.2332177555377
SID229798,2724.1083770254977
SID2298,2832.757979065521
SID229820,2262.297885029294
SID229852,2573.7900012079836
SID229936,2087.5165146132294
SID230019,2289.338097669167
SID230114,3229.3446080830718
SID230231,2147.587914407127
SID230232,4000.596522099352
SID230271,1607.18986174679
SID230339,2637.304936346234
SID230359,2711.0424080375933
SID230432,2139.173243608362
SID2305,2695.1168505987766
SID230502,2330.143383359141
SID230592,2475.969104959132
SID230607,2876.2191774196226
SID230610,2039.6240235936698
SID230633,5110.795888467474
SID230667,2218.5615539524706
SID230672,2470.274593528428
SID230767,2426.163573168882
SID230771,2664.9138789123153
SID230777,2529.18269727601
SID230834,3050.6267288767294
SID230847,2594.1088953588246
SID230977,2253.5683342482002
SID230985,2288.7278805126953
SID231184,3344.4664957105606
SID231223,2814.7090155186183
SID231265,3584.7068167527323
SID231310,2376.3411370287913
SID23138,2275.8909599666476
SID231405,4666.0221350363845
SID231516,2010.0718336345205
SID231581,2938.112145077003
SID2316,2871.7771030401964
SID231622,2251.7468319290547
SID231643,5523.711455905712
SID231652,2209.072164860204
SID231658,2751.019388486676
SID231764,2170.07342134924
SID23177,1780.7564767050803
SID231775,3014.8146193293564
SID231813,2404.1383250721638
SID23185,2942.2626335996965
SID231902,2219.924344672054
SID232103,2336.7529567150495
SID232104,1919.3018555712697
SID232196,4766.4272122026605
SID232219,2037.6068806248827
SID232250,3502.362158429234
SID232374,1666.74225475275
SID232418,1812.6108362069062
SID232657,4223.270719590004
SID23266,1711.5412934855879
SID23268,2738.66025754603
SID232721,3224.1614457958567
SID232727,1840.2422747413225
SID232773,2045.7018709877107
SID232774,2140.1555503454415
SID23282,4059.0981323956644
SID232869,3014.207947934661
SID232878,2667.216115728947
SID232930,5907.753997705838
SID232934,2160.423377954089
SID233080,2337.5275609017795
SID23311,2762.848510942969
SID233140,3729.7729111557637
SID233149,2744.2366548069504
SID233177,2615.416228556547
SID233261,3558.0827998234795
SID233293,4738.295364468012
SID233316,2391.723343230895
SID233433,1502.6585577051526
SID233438,2825.742625945749
SID233545,2995.559780040558
SID233627,1856.7722065608964
SID233665,3731.7161507764963
SID233738,3247.3126333843907
SID233755,2250.7642293791696
SID233761,2090.2620264460766
SID233810,2349.4546774497676
SID233866,2453.2140535389544
SID233927,1966.8374822069738
SID233960,4286.0010350430575
SID234165,3776.461849999991
SID234182,1933.1384014947926
SID234224,2107.059213808815
SID234288,2299.686980653568
SID234330,1842.3221480978148
SID234627,3363.760484786074
SID234636,2077.147098565628
SID234676,2186.617585818859
SID234718,1528.3254109358074
SID234728,2503.2024492896103
SID234762,3567.7565801445744
SID234788,2873.1846118440203
SID234809,2291.637233310733
SID234867,3166.0912359734225
SID234886,1686.1382869721697
SID234944,2387.510131294839
SID234986,2410.559327937472
SID235018,2324.533176358143
SID235069,2531.704735110613
SID235089,3275.122127880347
SID235093,2297.4254785040366
SID23511,2915.442796496211
SID235228,1985.0015519453282
SID235261,1996.5016369224213
SID235326,2600.6305768648535
SID235438,1973.9315152815532
SID235486,5818.260457050141
SID235498,2475.16847530263
SID235510,2180.412118264413
SID235619,3325.0393928011276
SID235656,2348.741932952036
SID235744,2076.527878527555
SID235820,1713.4607522442936
SID235850,2291.7909488743367
SID235864,2074.3805651691973
SID235879,1825.1607642687402
SID235924,3014.339315970179
SID23597,2340.5090796319523
SID235981,1596.8108747392525
SID236006,2658.9985130923433
SID236166,2273.11615488743
SID236306,2088.5487113425875
SID236373,2026.7147799361144
SID236495,2345.731160583743
SID23650,3164.298555874605
SID236564,2074.3657949799417
SID236768,2243.0950492707198
SID236780,2177.936422660652
SID236832,2584.214488162262
SID236837,2854.7576922670214
SID237032,2800.1778559519194
SID237036,3266.3229567069297
SID237075,5154.260862346734
SID237162,1720.5213829763281
SID237176,2323.075158596176
SID237244,2607.5103967231416
SID237359,1720.2204005948836
SID237437,1770.355253825328
SID23754,2406.098078591986
SID237543,1877.7359116777316
SID237565,1643.0423085652644
SID237602,2617.367147130157
SID237632,2993.7546072172095
SID237689,2275.2955040075058
SID237828,2315.933789545751
SID237839,3220.4135349315966
SID237916,2731.6758126462264
SID238464,2359.4029883088865
SID23857,4145.74971291491
SID238598,4364.1209000691
SID238625,3450.1403234890613
SID238673,2165.2587630131134
SID238691,2837.187194407377
SID238721,2133.288414336829
SID238781,3611.860049291481
SID238806,2047.6757654745156
SID23888,3562.961443326133
SID239001,2208.276953280063
SID239088,2935.1261011382135
SID239125,2507.980965105454
SID239211,3254.7632334262535
SID239240,3209.46875624717
SID239427,1900.172942313416
SID239441,4643.264085592968
SID239516,2291.846965885556
SID239602,2564.6990705317635
SID239607,1913.9970490477895
SID239644,5138.145615755499
SID239668,2012.4045768547585
SID239702,2089.2798216175424
SID239727,4035.8538271427255
SID239747,2137.84438718224
SID239891,1944.309061479265
SID240007,2260.011077767859
SID240046,2650.481293063646
SID240152,1990.2858752419318
SID240363,1697.196122700252
SID240583,2043.5840542481433
SID240599,1931.7864330830744
SID240815,2258.440767726336
SID240843,3220.388982666457
SID240884,3001.930554056097
SID240909,2754.21061742613
SID24094,2080.943693777715
SID240989,2963.214099247712
SID241129,3035.8965595530512
SID241206,1589.2675650492351
SID24131,3399.148020153618
SID241444,1891.2153006854328
SID241465,2585.5173506404913
SID241578,3791.06644510506
SID241677,2996.045398170749
SID241712,2184.0787234486043
SID241714,2558.2284856914034
SID241766,1764.6964570141681
SID241929,3003.1980593479884
SID241933,2881.788974909384
SID241962,1658.8174842607398
SID242020,2903.4529486144247
SID242201,1962.5030433470615
SID24228,4731.729868219446
SID242372,1973.8015317771126
SID242438,2199.575709447306
SID242536,2652.8390156769137
SID242552,2481.179600127408
SID242568,3234.9816968538007
SID242715,3127.583920456732
SID242788,2997.0494858457223
SID242791,2967.439641566699
SID242834,2246.4175893068455
SID242851,3633.2707746190526
SID242859,2274.3529975288957
SID242883,1992.6149176981853
SID242900,3221.7710886742393
SID243028,2427.330089499036
SID243032,2292.8562248169956
SID243050,1559.16405070912
SID243058,2609.401455460069
SID243082,5269.237888757896
SID243104,2144.0436284683024
SID243140,1984.663244897162
SID243306,5900.044045904741
SID243322,3873.775395298996
SID243332,3463.028161319082
SID243407,2918.9022626854567
SID243442,4065.7942025073435
SID243443,1941.607051498636
SID243448,3577.9991414858405
SID243450,2291.1868001375215
SID243486,2126.8804925201316
SID243547,2212.4670234320597
SID243624,1778.6297252178956
SID243667,3038.3519164499144
SID243798,2151.302168328705
SID243904,2472.1600503758846
SID244108,1822.3363304809252
SID244192,3410.9538667536494
SID244195,2455.8441490910413
SID244273,2104.3874135442697
SID244336,2131.1181508767127
SID244600,3214.1815154876863
SID244697,2220.7721226206572
SID244798,3893.2548179909077
SID245049,2466.5848830648247
SID245152,2057.838782341589
SID245205,2084.1568900123634
SID245223,1911.3041393950903
SID245260,1961.422796594991
SID245648,1691.0446976708724
SID245807,2346.9059837640707
SID245825,1724.4381991668386
SID245879,2938.651572623854
SID24592,1872.1764299663507
SID246056,2274.3470447945288
SID246116,1877.702956065847
SID246151,2657.944510403055
SID246273,2810.915307987744
SID246463,3749.097637235581
SID24650,2107.7556516248515
SID246547,2336.786260679346
SID246793,2590.6317583061295
SID246806,2300.6499212798567
SID246859,2431.179933304034
SID246886,2485.5528222504895
SID2469,2396.9540384811517
SID246901,3577.300952471925
SID246905,2127.549919189499
SID247099,1998.4099278967938
SID247160,2791.700945832534
SID24718,2473.671670183324
SID247230,2348.889827297481
SID247248,2191.6146839842304
SID247357,2379.540177005463
SID247383,2727.6845198306705
SID24742,3690.424447546695
SID247527,2807.4396221958314
SID247537,2079.2348711632294
SID247593,3331.8386237196173
SID247742,2439.5428622604513
SID247751,2391.805487089284
SID247762,2309.955093194512
SID247869,2810.8356818682228
SID247910,1864.0912061406568
SID247923,3104.4417484906403
SID248021,2289.2645712503063
SID248035,3130.7192758344318
SID248049,2471.852612216102
SID248103,3513.456246043627
SID24819,1921.969896020095
SID248450,2963.806438668927
SID248550,3038.6618150080217
SID248625,2586.4864170075934
SID248645,3767.43481329512
SID248655,2473.051535336749
SID248656,2902.7832456485285
SID248667,2046.5172759190482
SID248696,2244.6718469206394
SID248920,2154.810379457964
SID248965,2588.4385590589745
SID248979,1758.4267821402052
SID249110,3141.0748038564743
SID249227,1955.6287679641114
SID249313,2227.7711308662756
SID249392,2189.432724648207
SID24958,2839.908157479474
SID2496,2285.5839188140667
SID249625,2414.705852997176
SID249929,3567.6334388695104
SID249963,2325.744980126572
SID25024,2246.07291098503
SID250260,1829.9849659588842
SID250288,2648.6958999881986
SID250356,4229.086139970775
SID250365,2683.5846979837224
SID250526,1764.747270405144
SID250686,2148.256492725778
SID25069,2368.6149257457664
SID250906,2288.6506604654337
SID250933,2332.034894711855
SID250991,2556.6095454338347
SID251154,3521.7528895442447
SID251181,2720.1109419293343
SID25120,2413.8976365408585
SID251242,1984.6634966293182
SID251276,2343.9635654100994
SID251359,2915.7715591841134
SID251423,2247.289231005217
SID251477,2388.131266494166
SID251517,1819.4622740251048
SID251611,2209.424336338626
SID251626,2163.291521531559
SID251637,2266.9284829894373
SID251711,3804.084396839313
SID251807,2546.1132990213355
SID25185,5964.5999081408545
SID251901,2191.4465773928123
SID251906,4076.264715160944
SID251980,2199.4557768460704
SID252046,2327.6490697538
SID252090,2413.7901515586345
SID252107,2856.137378273118
SID252126,1858.576311731126
SID252128,1858.576311731126
SID252147,2215.1113492783124
SID252167,2224.154943335225
SID252235,1503.413785016499
SID252236,2887.4665961432192
SID252414,1726.3086522551116
SID252415,2658.751974304967
SID252448,3404.0329886351756
SID252512,2473.457898111773
SID252558,1598.4652503799248
SID252588,2455.8281198124823
SID252701,2173.123561678982
SID252756,1889.5925175185105
SID252805,2451.229210189399
SID252906,2259.428736883559
SID253024,2018.4189293642044
SID253127,1881.1922945449332
SID253130,1950.739910592305
SID253136,2768.4828321754258
SID253147,3318.0370045543923
SID253284,1887.1744419861502
SID25350,2392.056942242866
SID253508,1950.164770728934
SID253711,2247.899789406267
SID253810,2301.241122084413
SID253940,2318.0425832190385
SID254027,1884.9088038729546
SID254029,2580.058694196648
SID25419,3302.2650593028775
SID254294,2336.9919267195974
SID254308,3025.841555866384
SID254314,2361.888674855743
SID254647,1779.4467529823864
SID254789,2924.7273974100412
SID254858,1960.640229942718
SID254867,2067.847086695832
SID2551,2959.8734091927904
SID255228,2337.6453125735197
SID255301,2256.4464092416324
SID255319,1888.5212485696734
SID255375,2751.3710481160365
SID255426,2017.314671958337
SID255488,1872.3700752126213
SID255500,1998.9173750373716
SID255542,2044.0427012251814
SID255572,2202.741755500644
SID255581,2503.7738382990824
SID255670,2455.39454500305
SID255724,1779.018120350266
SID255798,2311.5071363985408
SID255803,3279.6639621633235
SID25583,2438.393703711091
SID255909,3137.218455897001
SID255964,2214.7775436047564
SID256022,2538.4171654935512
SID25608,2248.1162130762814
SID256168,1516.407166550806
SID256175,2674.554320010593
SID256287,2057.2474426275394
SID256322,4222.736952826778
SID256323,2081.517165283115
SID256350,2689.9008108097782
SID256389,2228.30058371406
SID25648,2186.6685341882426
SID256497,2111.927650645773
SID256539,2714.9415119039777
SID256798,3130.7433320106747
SID256897,2242.7009430233743
SID257012,1779.8602142778868
SID257123,4125.592175233482
SID257134,2484.1499181024888
SID257239,2851.6959473813513
SID25727,2924.3985578594134
SID25746,2386.5205718510715
SID257467,2768.8426926015645
SID257485,2379.8216721408426
SID257499,6508.875366539614
SID257509,2377.46263096325
SID257533,2378.4896870061393
SID257651,4194.267522221155
SID257677,2340.872793587356
SID257733,2120.181126682878
SID257740,3405.2566733672784
SID257928,2348.848659318338
SID257952,2242.835082215714
SID258001,2983.8516372464087
SID258112,3094.245505129472
SID258232,2218.45877898892
SID258245,2042.9726284879405
SID258319,2604.720921216021
SID258485,1874.6379509946248
SID258489,2431.746508395587
SID258630,2927.5590269444065
SID258646,1885.1769957612073
SID258747,1496.036757867895
SID258829,1380.8986612895783
SID258840,2696.049417271631
SID259005,1709.283955725831
SID259016,3901.3302968913695
SID259028,2450.531809025083
SID259220,1711.651632219898
SID259308,2090.6028025052583
SID259351,3008.722340259906
SID259494,1780.583148274921
SID259611,3769.5177586044765
SID259616,2716.2215426427506
SID259626,2942.6532475096437
SID259638,1944.2164977628156
SID259667,1942.622577740794
SID259759,1591.139197480204
SID259782,1817.0818439853767
SID260029,2912.186397730266
SID260127,2364.9691473197336
SID260155,3159.4836622196467
SID260202,3851.395560696334
SID260216,1791.2926353582757
SID260259,2432.317211075103
SID260260,2416.1027787815174
SID260262,2416.1027787815174
SID2603,2302.411204477531
SID260372,1808.6601584784123
SID260472,3332.0662312116497
SID260515,2145.021764671561
SID260561,1644.7855059530855
SID260576,2818.088654487565
SID260652,1937.972977040959
SID261110,2540.0356384589268
SID261124,2288.207835778322
SID261219,2150.443132333962
SID261445,3481.5304286631426
SID261477,2415.238494606598
SID261511,2161.5954819334847
SID261524,2605.487850999824
SID261534,2424.7753318509385
SID261584,1923.0772210572782
SID261588,2240.8582074394008
SID261590,2205.7022327873483
SID261626,3401.3679462584596
SID261643,1974.2096243849003
SID261718,1829.6720857633597
SID261738,1880.6144194274814
SID261748,2349.1408922520145
SID261835,1965.4825241541785
SID261838,2673.9957809100397
SID261924,2093.320783882882
SID262086,2880.8860349256565
SID262087,2880.8860349256565
SID262153,1885.2933776170817
SID262198,1983.427268644938
SID262205,1974.592631992828
SID262215,2203.004514038086
SID262433,2470.3622034658338
SID262480,1551.015015029526
SID262543,2066.189165049966
SID262594,1797.3374376945987
SID26262,3562.8925204059333
SID262640,2005.4238078061906
SID262855,2191.401872612616
SID262932,2231.818017763016
SID262953,1564.6063267810782
SID263055,2158.805996942179
SID263168,2605.0238084689163
SID26319,1962.55947974512
SID263198,1818.787038225494
SID263210,3677.320172011805
SID263221,1709.681660019652
SID263231,1757.619571835697
SID263250,2754.26587063016
SID263306,6097.40350206886
SID26339,2336.230311835385
SID26342,3538.3281579529053
SID263442,1948.8777415782383
SID263542,2153.8222518919197
SID263567,2190.1022387703565
SID263628,1562.2066051226016
SID263818,2385.0185170472587
SID263839,2037.7789942462157
SID263869,2904.6717914980645
SID263909,2577.6785424625755
SID263953,3046.665510311711
SID264113,3041.3705523849203
SID264125,2225.810065218155
SID264206,2195.913328432147
SID26424,2466.3207593926677
SID264320,3141.840919273527
SID264413,2926.0766544945604
SID264434,2034.3670512998622
SID264625,2971.8620013389605
SID264709,2209.1683151700827
SID264711,2068.2086147554487
SID26476,2460.8174632651876
SID264834,2155.547634321433
SID264952,2497.1660909536636
SID264956,1471.939579416892
SID265037,1900.8341070060674
SID265118,2384.3329570450946
SID265162,1627.1051872205094
SID265178,2813.718584694365
SID265197,1921.882513432582
SID265214,2272.614242696144
SID265269,2199.445603310973
SID265275,1654.622831132218
SID26528,2849.4872932257013
SID265300,2488.5761274123115
SID265405,1614.1207471420216
SID265426,2685.393297190989
SID26545,2588.2828327880593
SID265450,2305.1392611884066
SID265457,2049.942875194075
SID265547,3879.249894762937
SID265585,2476.443440074581
SID265632,2142.859342641374
SID265748,2798.59148492246
SID265857,2103.4420491809674
SID265990,1917.267811962116
SID265998,3111.601467180208
SID266141,2283.2330116430517
SID266202,3547.861661218028
SID266282,2357.0287554488414
SID266310,3897.3811856829752
SID266368,2273.8433282832434
SID266432,2372.0549990957434
SID266443,2202.1644972992153
SID266986,1967.3963910606005
SID26699,2633.5377942324217
SID267010,1586.7595704757796
SID267022,1479.89802249216
SID267040,2020.497676375721
SID267213,1799.4424344325387
SID267291,3448.1925916268715
SID267340,3479.6941606076202
SID267382,2203.797817634958
SID267483,1883.223332256326
SID267488,1655.2655970275969
SID267565,1934.3292185727223
SID267572,1853.198643423267
SID267581,3286.2918726479984
SID26770,2151.3792100613828
SID267718,2488.5155863001696
SID267803,4586.794260131486
SID267833,2454.7201787681406
SID267846,2038.5020112697027
SID268073,2352.8890926210624
SID26819,1753.2047753341099
SID268201,2398.4741864605253
SID268271,2810.171311554069
SID26830,2968.7881540812837
SID268360,2447.142765767473
SID26843,2183.082387666756
SID268504,2005.4331470496977
SID268518,2353.817826859339
SID268556,4295.007718895519
SID268705,2263.6888893913956
SID268746,2182.1788688124216
SID268767,1791.6558477824321
SID268784,2548.1791468070855
SID268913,1566.0367424233787
SID268940,3210.1778344966033
SID269098,2270.6938172104783
SID269105,1935.6449478669722
SID269143,2549.0624499411956
SID269163,2656.499829823813
SID269186,5304.914538504572
SID269189,3110.567885097408
SID269256,2998.0900854684846
SID269463,3090.3346532627957
SID269477,2300.122872270227
SID269507,2269.055299044566
SID269563,2043.64697958906
SID269584,2149.962541023372
SID269617,1902.7306206373091
SID269623,1951.0062260928335
SID269721,1964.197677682089
SID269811,2246.7899507436114
SID269844,2549.776378183206
SID269903,2073.7113486026783
SID269940,4017.020729810783
SID269990,2233.775870143293
SID270121,1892.34028395388
SID270160,3252.5400655679305
SID270233,2104.1645976291393
SID270334,2031.225850772947
SID270464,2824.851060575715
SID270619,4031.822726166242
SID270621,2759.8972827676175
SID270693,2067.7699538384327
SID270731,2171.0434466446945
SID270763,3214.6202310614963
SID270864,1984.4440474845055
SID270909,2140.8221511067513
SID270967,2268.052356363656
SID271008,2177.2012175899517
SID271016,2082.4606490979904
SID27104,4311.040362127295
SID271067,1946.4969837123663
SID27107,2258.0785420156626
SID271116,2832.410649936418
SID271245,2127.3000612914393
SID271319,2403.4141274518797
SID271345,1861.8167530046953
SID271357,4464.979775605648
SID271380,2961.6078595507593
SID271433,2044.8658767540305
SID27150,2123.8764520938903
SID271562,2386.232519360308
SID271688,2322.4845147095125
SID271691,2322.4845147095125
SID271727,1873.6320819248135
SID271734,2688.9406919514727
SID271767,2537.8816011678346
SID271928,2779.663295495993
SID271936,2689.446663911853
SID271964,2455.4142354260002
SID272040,3754.016458113001
SID27206,2497.6055200691753
SID272320,2235.64527022973
SID272327,2907.619744554532
SID272418,2635.314617759931
SID27244,2269.7156156721267
SID272451,3185.327871114914
SID272535,1827.7346577757203
SID272541,2064.2409790208862
SID272580,2378.7466651707186
SID272619,2513.216706524119
SID27275,2268.231989318344
SID27277,1813.9822387768122
SID272892,3455.972197231639
SID273002,2506.9774484754103
SID273179,2619.2275051133784
SID273182,2243.1857339744433
SID273265,2185.6377112708674
SID273358,2596.254417654001
SID273535,1915.7054088203229
SID273549,2007.004736056837
SID273559,2134.4416676066876
SID273632,2789.479125114355
SID273666,1714.2036310406656
SID273695,2191.249264103686
SID273737,1950.9801783246683
SID27375,2381.4250843958844
SID273871,2509.3160019306392
SID273884,2491.7951212838843
SID273902,2134.754108031172
SID273927,2225.824724662797
SID273930,3610.4343241354954
SID27397,3508.333547362797
SID273989,2284.2263306533523
SID27399,2003.2450959482
SID274158,2751.978621370904
SID27441,2680.792152522107
SID274563,2333.834229576224
SID274752,4030.766340231762
SID275008,2482.139312554089
SID275114,3176.9493542343257
SID275140,2795.024866293003
SID275297,4068.585083494441
SID275432,1949.6789113205855
SID275485,3188.337825537935
SID275488,3990.213173616182
SID275626,1609.903284102897
SID275664,3137.4394327067967
SID275749,2475.275496590205
SID27577,2558.7737492277206
SID275852,2370.5187571164206
SID275994,2973.5253184515104
SID276035,2083.4638373840526
SID276108,1809.9746525013513
SID276229,2871.3404558214484
SID276381,2248.911051571925
SID276414,2885.537584827717
SID276435,2105.7183013012836
SID276586,1912.1942934372375
SID276627,4846.235621636084
SID27682,2067.6016920304473
SID276881,1583.0277757108247
SID277033,4192.728741240183
SID277061,2289.9954276152193
SID277172,2156.8105431602694
SID27729,1390.902857348426
SID277305,1884.4966060619329
SID277319,2287.4172596561825
SID277336,3727.184199803979
SID277384,2366.8780884450075
SID277473,2655.067544612709
SID277475,2822.866665609826
SID277600,1840.31031025056
SID277872,1831.071687819076
SID277892,1904.6354953326154
SID277988,2515.1817294922475
SID27804,1700.6547726822541
SID278052,3436.7613280934297
SID278221,1765.8445829903328
SID278236,2556.5693146252925
SID278335,2133.296490017468
SID278346,2612.0399944219344
SID278416,2603.885121194896
SID27843,3418.4288212514502
SID278445,2360.6681746722306
SID278453,1937.8623142641422
SID278512,3565.800391549107
SID278544,1938.2539613624517
SID278575,2526.806629594616
SID278590,2012.128205180995
SID278598,2352.00814175268
SID278779,2274.4485788495163
SID278907,2621.9605414467637
SID278944,2022.2075689047683
SID279037,2385.475817975058
SID279060,2525.470904763692
SID279204,2573.3287167216736
SID279209,2065.245707301526
SID279237,3033.213001756071
SID27931,3615.2203346991737
SID279429,2592.509013943226
SID279542,2633.7598369213893
SID279552,2174.806294675058
SID279596,2336.4851530334818
SID279666,2112.9362647173834
SID279668,1932.0432587344062
SID279783,3793.2749561273695
SID279827,2604.8515968135785
SID279854,1926.0712665028818
SID279969,2384.7550118265535
SID280090,2159.4731604854746
SID280161,2774.602229654002
SID280168,2363.482377040876
SID280422,2733.1682251705297
SID280474,1811.2830809978502
SID280566,2528.19168383359
SID280692,2499.955246244865
SID280775,3652.2697422855736
SID280934,2300.4010937085995
SID280972,2570.4677161015366
SID280979,1951.4880312189719
SID28106,4891.467694509049
SID281062,3061.2148272495424
SID281391,2542.784878361949
SID281404,2499.2278833426535
SID281533,3310.1274684582195
SID281597,2075.817458148131
SID281846,2384.189298874906
SID28185,1687.2401264767873
SID282021,2226.7939641400794
SID282026,1975.0946119261766
SID282056,1753.5165618835213
SID282142,2726.8804577568276
SID282272,1998.297486190347
SID282361,3121.944444094437
SID282387,2148.7247766932587
SID28242,2559.525265826481
SID282551,1930.3569660500482
SID28288,2711.116967298685
SID282909,3423.592169659595
SID283000,2492.625105798631
SID283025,2429.0639902120847
SID283099,2139.70702917904
SID283170,5177.511254570783
SID283216,3654.804436729213
SID283360,3619.9526684142247
SID283398,2813.545945412557
SID283408,1979.2458498853898
SID283507,2172.7102956751446
SID283547,4311.5306725934615
SID283742,3471.290289669607
SID284514,2615.8931908611344
SID284601,2750.421246106618
SID28477,1902.329808231142
SID28483,2825.611699410529
SID284830,2231.787907349416
SID284850,2452.307299615557
SID285028,3496.710978219442
SID285127,2248.056611367377
SID285174,6136.17365109501
SID285207,2257.670035001089
SID285262,1877.8303095248818
SID285285,2819.503229542532
SID285286,2303.098602118549
SID285321,2382.929044803465
SID285400,2425.5810379813734
SID285407,3609.1194300546463
SID285611,2131.5012113415487
SID285634,2428.69050569495
SID285727,2679.416335008828
SID28580,3482.3508233786533
SID285900,2762.9454070886954
SID285911,2865.710847379532
SID285920,2783.0504669773413
SID286221,1871.52339859633
SID286271,2086.3900662864526
SID286460,3323.1295154723093
SID286480,1926.6497842109766
SID286611,2254.9669223477435
SID286671,2337.134607916093
SID286723,2808.736966463939
SID286725,2945.31596702341
SID286869,2776.1337025259813
SID286899,2228.7666732489433
SID286915,1902.7917341717068
SID286922,2326.8047649172213
SID287013,2386.637755066777
SID28705,2017.2664629603375
SID2871,2871.853047322372
SID287117,2231.7333141472527
SID287218,2060.953501919566
SID287323,1771.7494487172833
SID287346,2604.7512747201285
SID287600,2381.7852626967424
SID287702,2507.7053511110707
SID287881,2184.2683758183466
SID287935,2721.4560178611105
SID287945,2991.9862536264404
SID288380,2850.0610739824738
SID288394,2704.1075112246153
SID288402,2535.9658958787454
SID288509,2222.486209460287
SID288538,1571.6789340025819
SID288561,2352.3817825252872
SID2889,4083.3391815552122
SID288908,2234.302838397492
SID28922,2809.9130559372425
SID289278,2329.95264570516
SID289281,2527.0806339165674
SID289285,2202.5485761106147
SID289326,2527.282284973656
SID289359,3632.599385741391
SID289399,1855.927150511092
SID289579,2251.215685944952
SID28965,2222.50223931506
SID289659,2037.9685353335
SID2898,2803.8830716990856
SID28997,2454.5746144607424
SID289976,1973.8099439228863
SID290025,2840.970827788196
SID290049,2581.626675967028
SID290120,3125.0535900284062
SID290485,2384.4846200465263
SID290530,2270.016124236655
SID290711,2468.8549942258014
SID290717,2305.502214807905
SID29081,2929.4404608738596
SID290964,3419.7405663602285
SID291060,2403.0575922605703
SID291078,2229.5261930042934
SID291190,2498.607511754574
SID291199,2222.1493097314933
SID291214,1995.1849900101079
SID291253,2423.230845017854
SID291336,2844.8960910842534
SID291368,2887.7031822723648
SID291465,2324.0775499533265
SID291470,2400.9080837273896
SID291530,1977.018922673884
SID291539,2359.3475267800754
SID291547,3300.100820812422
SID291622,2881.4275569363963
SID291623,3046.9645199926904
SID291841,2271.2820684123144
SID291854,2348.2830596123804
SID291929,4554.157508162662
SID292211,2106.438537785062
