ID,Salary
SID194444,3533.971365278952
SID194475,2944.985698823761
SID194543,2951.046124727177
SID194585,2618.772115423729
SID194588,5783.135216684932
SID194590,3214.832011912764
SID194606,2309.1670524877586
SID194659,1881.0574985387916
SID194780,2829.19645211004
SID194879,2908.377947002685
SID194883,2410.026150255091
SID19489,1919.2247729594455
SID194923,2546.984179021925
SID194988,3272.801468198809
SID195063,3518.7237447589737
SID195084,3073.772208012685
SID195139,2671.706876060765
SID19516,3564.210364920441
SID195171,2597.3163243036133
SID195172,2514.5300199661847
SID195195,2303.3407958202997
SID19521,2022.3979693673468
SID195236,3138.749370937564
SID195256,1848.5919164292313
SID19528,2445.1458593723514
SID195316,4473.296813987431
SID195366,2969.761159354818
SID195408,2206.790096296766
SID195509,2267.5201174178137
SID195516,2219.8505332904133
SID195526,2616.456284777766
SID195544,3130.511157316191
SID195673,2365.1482225714403
SID195731,3498.762523373068
SID195733,1940.8863083101096
SID19574,2860.428653685227
SID19580,2353.0397071989173
SID195880,2523.2653030001757
SID195885,3731.067066308699
SID195937,3168.6753191242774
SID195956,2271.028830401022
SID196024,3256.3634316167327
SID196092,1992.2351708645492
SID196165,2252.2425288434315
SID196211,5330.428561701736
SID196266,2641.363263359755
SID196270,2371.3561350326027
SID1963,3032.901884239461
SID1964,2599.511014213698
SID19641,3754.536659641147
SID196513,2350.267192137489
SID196653,1985.792070520473
SID196662,2579.0996256231815
SID196724,2452.1896631022005
SID196820,2669.37904661767
SID196901,2371.0569214536104
SID196919,2722.632679785934
SID196972,2016.3907025617386
SID196978,3920.2979204493704
SID196990,1556.3839539097287
SID197011,2048.3768292982077
SID197033,3658.42874296766
SID197078,3468.540316480469
SID197097,2502.711100304159
SID197114,2117.9614476211814
SID197125,2785.693349646203
SID197495,2271.4549297252006
SID197496,1820.435389721329
SID197543,2653.725428683224
SID197547,5004.276363447375
SID197553,2556.3175281677177
SID197558,3515.3417697149403
SID197561,3205.9803042744006
SID197593,2217.430284403722
SID197628,3093.7454344480893
SID197715,2146.4170389556684
SID197724,2175.187543840927
SID197816,2018.8936233836357
SID197821,2641.2012146044935
SID197878,1758.3120974596136
SID198071,1817.5206396702415
SID19809,2429.8082694808527
SID19812,3715.080650292206
SID198143,2490.9803972429195
SID198176,4963.089917615653
SID198198,3048.0435709071685
SID198344,3229.9263305145364
SID198444,3243.954502574955
SID198505,4813.815144467791
SID198649,2623.1842225064943
SID198805,1856.5558519970589
SID198825,2160.531215177081
SID199013,2016.0074226843305
SID199031,2459.336234336882
SID19911,3684.1974389922434
SID199173,2456.1943097233175
SID199214,2952.1166092312674
SID199217,2426.74566598921
SID199247,3008.769997315013
SID199442,2004.2269685338906
SID199460,2115.1709461207483
SID199504,4299.935704716657
SID199657,2593.8272104278576
SID199817,2206.810495990816
SID199833,1950.6190813017415
SID199877,2528.1928299853694
SID199917,2652.0784958864324
SID200022,2076.645822827078
SID200151,4799.343946031251
SID200187,2251.3057086672843
SID200302,2910.054833322888
SID200322,4181.896402825775
SID20034,2655.788695721156
SID20037,2405.585582327888
SID200423,4510.690312505096
SID200557,4380.157507661143
SID200584,1816.2001263280642
SID200592,1933.031570523954
SID200675,2520.9541492736435
SID200760,3017.669560144569
SID200761,2236.266093317967
SID200764,1936.4532637222223
SID200795,1930.436924943661
SID200885,2431.723259614141
SID200900,2403.956591070446
SID200922,2315.93417912537
SID200954,1873.6973846157343
SID200977,3379.6885371220405
SID201093,3686.0546697889904
SID201116,2172.992248529601
SID201231,2803.158075810266
SID201280,3176.5296116893965
SID201336,4226.2422451952825
SID201422,2355.6662523969453
SID201468,5263.364296765705
SID201577,2258.1522727101956
SID201663,2454.228459178141
SID201672,3205.999052326838
SID201767,2944.3964858210506
SID201803,2692.8455571698314
SID201811,2210.030541740244
SID201833,2624.8120717755933
SID201842,2839.5558339453196
SID201848,2074.0441113370935
SID201912,2200.4060390402365
SID201920,2890.0043177022967
SID201954,1894.5115562812473
SID201982,2249.165427774193
SID202006,2543.3160281094924
SID202027,3110.97065293336
SID202032,2062.9743770933674
SID202086,1888.2426121552915
SID202128,2509.8388910173044
SID202134,3814.8516938818057
SID202191,3895.887966134146
SID202232,1846.8276645667356
SID202292,2417.726178326974
SID202300,1989.8547221360604
SID202318,2028.2126899825737
SID202321,2658.092276209518
SID202332,1797.4207274971054
SID202339,3638.4757623952114
SID202389,3118.771211461878
SID202488,1680.9700318100695
SID202493,2465.48807996086
SID202596,6347.313397715223
SID202613,1872.0144509489703
SID202718,1806.7753095218184
SID202772,3062.173105507154
SID202893,1833.6227098495153
SID203011,2092.595987750696
SID203132,2108.0208058589933
SID203189,2496.036892791853
SID203321,2089.2055716011755
SID203360,2889.493530943171
SID203431,2523.994210311672
SID203499,2149.113508581231
SID203616,2180.520751802527
SID203677,3772.3779546283768
SID20379,3616.655862970177
SID203850,1777.3422769358324
SID203912,3490.7636921348594
SID203988,2373.0634024205237
SID204016,2448.443974815449
SID204042,3543.0117711244907
SID204052,3905.7831086761134
SID204062,2277.1958758847504
SID204064,2113.170381636689
SID204095,2395.420397134715
SID20411,2166.030620683209
SID204195,1864.3851509876836
SID204223,2219.2106648045706
SID204229,2769.5388986019307
SID20428,2910.1142744877084
SID204327,2840.3904019201827
SID204391,3467.154357835808
SID204411,2979.3106747070697
SID204615,2568.611839359496
SID204645,2149.231478741426
SID204667,2185.0595535361194
SID20467,4420.534743636332
SID204681,1942.3953067697094
SID204692,1923.37581649774
SID204767,2293.135528591443
SID204813,2391.423057759291
SID204927,4699.34946921365
SID204965,1860.8150965349141
SID205017,2006.6545927944803
SID205088,3045.198631611387
SID205112,2108.9618923562693
SID205128,2146.3833711949146
SID205177,3052.495470046538
SID205213,2128.861988204766
SID205256,1977.6796508872976
SID205376,1869.1054861063117
SID205439,3198.893698630026
SID205455,2306.1126731150853
SID205461,2819.4583315011423
SID205468,4068.8780910602677
SID205562,2387.431085966952
SID205578,2205.307668888564
SID205638,2569.6553744279545
SID205691,2256.7551736106548
SID205704,2087.3835429485425
SID205739,2931.9776665483078
SID205745,2326.468445755095
SID205867,1970.8355255212216
SID205938,2544.616546245665
SID205969,2694.3987119370913
SID206025,3274.4242523678654
SID206166,2104.101594286922
SID20622,2876.4368663103946
SID206298,3051.042433953189
SID206332,1930.168281314985
SID206374,2697.82638711079
SID206419,2820.704870665822
SID206424,1830.8673905940057
SID206469,1789.0980697298262
SID206475,2720.159896030035
SID206641,2419.496645941338
SID206760,2264.510700355566
SID206772,2469.131997287167
SID206774,2343.279375838144
SID206799,2764.9930673643485
SID206826,2650.9014629421486
SID206977,2020.629274336338
SID207110,2480.6403598125403
SID207123,1707.1373441640822
SID2073,4094.190047348805
SID20730,1998.2951416569363
SID207358,1985.705648010034
SID207500,2328.5535506610613
SID207548,3026.5727202139387
SID207758,5087.421545629887
SID207792,1848.1340399459928
SID207860,2499.478924089734
SID207870,2087.2129171279867
SID207871,2286.263848549129
SID207949,2094.0331910888335
SID207980,2118.3266805962994
SID208029,1908.1916178156941
SID208037,3210.833463951857
SID208057,2385.9981254263903
SID208187,3642.5011562147583
SID20824,2930.8551942900363
SID208308,2073.649251968763
SID208326,1856.0108061611772
SID208396,3922.302946975593
SID208509,1818.4789406838058
SID208652,2742.503509676596
SID208654,2795.259479347159
SID208691,1860.0068647330936
SID208768,1983.0984741929988
SID208776,1864.151729847295
SID208783,2391.2840511714244
SID208799,2665.195745724547
SID208819,2736.4434075819145
SID208866,2027.1909415435136
SID208874,2448.7921697803154
SID208946,2424.3512126887276
SID208994,1983.6642710646443
SID20902,2661.398200247436
SID20904,3325.262139943984
SID209085,2905.5445370045445
SID20915,2498.3828501463145
SID209383,2587.7111397097237
SID209420,2346.6900614244196
SID209474,1986.2956546073408
SID209492,2911.6511504918226
SID20966,2033.4434828715027
SID209661,2262.746511110328
SID209719,2531.013463399763
SID209727,2554.756817434555
SID209731,2206.27745246941
SID209822,2145.4435613462806
SID209866,4022.0243069636736
SID20991,2437.5800229632987
SID209947,2910.227902794206
SID209949,2445.3377213001922
SID209955,2054.993957354856
SID210095,1672.7062689661805
SID210125,2373.2477661330017
SID210191,2213.842831578233
SID210222,2727.098508426497
SID210251,2045.7308954826797
SID210265,2099.1328178069884
SID210428,3158.73531754222
SID210523,1465.1590315243977
SID210546,1993.7083433282671
SID210562,1950.0046918404248
SID210584,2027.6991679238333
SID210608,2349.799778058585
SID210622,2792.769957797703
SID210643,2838.7995155406607
SID210695,2103.8433077222344
SID210696,3024.936529804294
SID210701,2527.8512396380256
SID210736,2661.194247162148
SID210785,2323.399513669017
SID210840,2223.102950927306
SID210912,1677.2271034749133
SID210929,2212.1405166840277
SID210934,2222.0289810303016
SID211084,2488.3582105754585
SID211090,2602.466130382735
SID211133,2125.1730096584492
SID211163,1997.8887331403937
SID211183,3270.718931727104
SID211218,2008.9099445764944
SID211276,2567.0679970105493
SID21135,2446.7780943504854
SID211426,2074.1720596783066
SID211546,1892.150519986982
SID211575,2769.6324697230357
SID211613,2375.256004808643
SID211629,2383.862907030506
SID211779,3724.0822719295793
SID2118,3799.516777673668
SID211863,2904.184074227846
SID21187,2166.973196886795
SID211876,3537.213135620465
SID211935,2013.9985230391735
SID212046,2874.755071028856
SID212161,4412.020561302075
SID21222,1728.0715832314731
SID212250,2295.023567387473
SID212271,2970.2456866305943
SID212279,2660.788372604065
SID212351,2052.2881300811678
SID212407,2432.353786868463
SID212410,2136.7887377273
SID212510,2154.416578224815
SID212548,2350.0095682232036
SID212670,2114.6281427236013
SID212748,1939.430486637566
SID212908,2742.6069986181546
SID212939,2420.9501902716324
SID212947,2215.9208032292163
SID212991,2315.397651677015
SID213076,3282.318566405475
SID213095,3661.994441470322
SID213264,2583.049062668884
SID213276,5215.4797725306435
SID213354,2623.886324257317
SID21354,2789.3807764675007
SID213638,3047.972301151997
SID21368,3676.8438649115756
SID213729,2408.6339778825504
SID213732,1757.3431966001822
SID21378,3309.3640622156126
SID213819,2126.575326353837
SID213872,2670.0265709169953
SID213919,2780.728581481203
SID213941,1951.343595951291
SID213965,2437.1402611698545
SID21397,3610.3572129247673
SID214037,2035.631599738864
SID214073,3628.6995076990816
SID214201,3678.984307541398
SID21426,2131.909444689524
SID214286,5002.506625421532
SID214485,2286.450090532133
SID214588,2879.1406678029625
SID214635,1437.8959089680513
SID214710,6710.747260815365
SID214739,2456.3250163410785
SID214753,2703.2516447794583
SID21479,2659.4141206644995
SID214886,1740.7513785912088
SID215127,2863.8949911332384
SID215140,2661.97986748712
SID215141,2423.4605191370097
SID215183,2157.5776148648197
SID215187,2041.9036805554322
SID215197,1748.0085667122735
SID21520,2177.5306074173886
SID215201,2931.6383618890964
SID215231,2116.6553462611027
SID215463,3065.4188263379956
SID215590,2110.472967508239
SID215789,2269.27423630043
SID215833,2635.1626225999057
SID215851,2657.5817703157977
SID215874,2108.122276040921
SID215956,1935.7865364304998
SID216089,2176.407186541212
SID216094,2512.710444287876
SID216146,3148.0040904805983
SID216199,2463.165197232471
SID216240,2390.7098731555625
SID216245,2340.5952165223366
SID216278,3120.6234586770806
SID216306,4313.983991567947
SID216314,2344.1835863046376
SID216347,1784.288133415662
SID216427,1900.6961847384162
SID216481,2485.9709925157213
SID216499,1805.6616855252698
SID216538,2852.0073069741275
SID216580,2322.2248345182534
SID216754,2653.490145985948
SID216798,1801.8074391268924
SID216826,2510.003854844208
SID216829,1737.5506288110162
SID216842,2776.8049363181244
SID21692,1692.099533354432
SID216994,3929.8828591054785
SID217014,3231.8671935778293
SID217022,2504.2734917749576
SID217067,2246.3926601584517
SID217314,3594.971087024788
SID217315,3251.7588670783816
SID217338,3376.185535684748
SID217388,1797.2182732799379
SID217600,4537.420559964888
SID217666,2924.024054032806
SID217775,2388.994365937924
SID217785,2521.7105140361773
SID217796,2396.952273791206
SID217869,2665.456670185779
SID218102,2142.528034675733
SID218130,3252.8599307464783
SID218145,5010.217429949085
SID218179,2337.5172576203377
SID218277,2047.2726393455857
SID218308,2809.8029978344653
SID218372,2793.7191460193726
SID21839,2896.8366537645043
SID218397,2251.4200876951386
SID218441,4297.396789604795
SID218443,2238.199761214604
SID218538,2802.4289218991303
SID218553,4130.7905549787265
SID218699,2191.1932013990763
SID218738,4334.74466833229
SID21876,3255.6045674502575
SID218839,2603.4277005801005
SID218852,2461.8136757874436
SID218860,2485.548515009901
SID2189,2851.571251493546
SID219011,3062.988686711359
SID219081,2421.9280455755006
SID219090,2376.905784895405
SID219111,2278.513276214432
SID219164,2282.8187306266127
SID219199,2077.301237226685
SID219231,3036.107607006711
SID219284,2462.870524838352
SID219287,2011.9153880917336
SID219364,2622.4374738129595
SID219396,3203.4065367287462
SID21954,3685.612782386531
SID219592,2440.3664562837444
SID219607,2728.7653094142684
SID219630,2870.1160149918633
SID219658,2434.457381290139
SID219666,2045.9919609148667
SID219848,2882.310393655646
SID219850,3450.19194476925
SID21987,1761.6829090634685
SID219973,2460.1679555724922
SID220044,2827.8523433834944
SID220077,2360.2005882399344
SID220111,3394.0795034035027
SID220140,2895.1607754604693
SID220163,2146.0356805231772
SID220208,2866.371717797371
SID220228,2443.7362081052147
SID220351,2228.8798252358674
SID220386,2491.535427149539
SID220402,2161.6259527307275
SID220430,3363.9039849394335
SID220587,2771.2834688524918
SID220811,2635.7760430836947
SID220888,1903.728325605763
SID220917,2282.8845977890987
SID220950,2221.1250385580997
SID220957,2813.6107153116627
SID221116,2731.804545626577
SID221231,2670.3276551123868
SID221280,2398.263545874333
SID221343,1766.4200097678465
SID221378,3044.2347981979688
SID221432,1978.8138285070982
SID221580,2288.4859345365694
SID221623,2317.0732159278296
SID221628,2183.3906510589372
SID221693,2630.7869853756447
SID221796,2631.2404552939747
SID221867,2109.042863976588
SID221965,3802.8646644723267
SID222012,3055.1708117926028
SID222021,2120.665920142808
SID222025,1756.8075274810078
SID222279,2490.8144686993232
SID222435,2007.7392060495272
SID22258,2424.960362382785
SID222662,2194.0810760095997
SID222668,2364.5278746826652
SID222849,2238.26507008755
SID222885,3159.775046224459
SID223044,2084.6148822456794
SID223098,2911.185938848608
SID223104,2073.158135814469
SID223106,2564.912079560304
SID22311,1931.629949499291
SID223225,2675.4667399967775
SID223322,2794.253225908309
SID223353,2266.8613776206635
SID223362,2938.4526353842766
SID223417,2234.3621691976755
SID223425,2596.6993430717407
SID223431,4410.604070320375
SID223620,2562.4807658184154
SID223636,2150.8787160136935
SID223744,2081.21148763821
SID223865,2407.397236284345
SID223990,2016.2263800614644
SID224006,2255.6921148016627
SID224163,3371.712390073322
SID224201,2099.7964664350397
SID224353,2682.073446688945
SID224396,3354.900965050326
SID224483,3133.9007213469295
SID224499,2121.5341281071946
SID224513,1962.5496033298036
SID22461,2177.6604911113236
SID224678,2174.889213707539
SID224745,1952.0833980247692
SID224770,2471.783967407003
SID224800,2997.7480367276025
SID224804,1857.702778640281
SID224887,2196.9644643544825
SID224926,2371.934658580689
SID225040,1867.3766183138505
SID225047,2375.966095820706
SID225074,3150.739380575381
SID225331,2284.1706315745514
SID225337,1883.468955806319
SID225360,2382.999746247214
SID225419,2058.1282900109195
SID22550,2117.2615816827756
SID225557,3263.814615741693
SID225611,2490.860702611615
SID225628,3215.8338616026654
SID225648,2199.61197024126
SID225650,2353.2146637134
SID225858,1864.3483071671762
SID225911,2263.209281087667
SID225991,2544.2462699398693
SID226006,2500.2462958499445
SID226007,1918.1499961599663
SID226046,2077.377513499568
SID226072,2780.8749405175577
SID226200,3130.3116304002683
SID226253,2199.216179479608
SID226262,2953.849804329317
SID226297,1844.26210478683
SID226319,1745.5233318865437
SID226336,3835.6865252862235
SID226345,3618.006101568296
SID226477,2463.9580532344635
SID226529,2668.867677518768
SID226569,2717.349959109802
SID226592,3069.2019273803517
SID226623,2520.2875022063768
SID226719,3308.2689706325773
SID226750,2758.9495615040187
SID226772,2854.1713903649943
SID226854,1769.9353010065424
SID22692,3389.1412118859234
SID226931,1906.4131575411461
SID226944,2414.667230541123
SID226972,2388.1279037172744
SID227058,4517.233268672755
SID227198,2551.6966546114645
SID227220,4854.6755046926155
SID22728,2304.6617312814296
SID227286,1638.8478015683304
SID227430,1802.015443973017
SID227443,1849.597813276927
SID227486,2004.012400790202
SID227488,2448.934315029089
SID22749,1749.7313152656104
SID227496,2932.58461227454
SID227570,2124.1570737247102
SID227598,2658.340778541624
SID227675,2369.5907520327596
SID227825,2572.443075441161
SID22786,2683.322712540771
SID227899,2690.064527462574
SID227901,2025.3096941908818
SID227922,2491.2095487846946
SID227970,2097.7651168844473
SID228004,1849.4176174604358
SID228022,1446.4883176599867
SID228040,2116.1856500837325
SID228118,2735.6632904887074
SID228119,2561.210140103011
SID228176,1649.7502342533382
SID228283,2231.7944779281993
SID228392,2529.120725302956
SID228421,1992.4602785748998
SID228422,2503.2022897256693
SID228456,2476.2164278607734
SID228481,1985.024324429794
SID22854,1790.339814194917
SID228581,2472.3102989531108
SID228620,2703.490312485684
SID228689,2039.1900329061762
SID228813,2103.733897258492
SID228832,2088.2190138828546
SID228917,1916.5689455993102
SID228983,2513.535644253993
SID229083,2411.4626314610405
SID229134,2106.1164220508535
SID22921,3045.7749922837907
SID229227,3057.8871487074366
SID229288,2373.109903383117
SID229307,1954.7756867743265
SID229333,2276.0658689919824
SID229449,2059.807769887787
SID229535,2421.1272511501675
SID229627,2478.8336291066
SID229632,2289.2100195312814
SID229633,2882.8520523037914
SID229737,2178.197292052325
SID229740,3691.2314170426152
SID229751,2042.920719181076
SID229789,3488.601695064518
SID229798,2683.4700749250032
SID2298,2746.282843199807
SID229820,2202.6156927995135
SID229852,2594.9282050923953
SID229936,2139.2757110751522
SID230019,2210.2242931688534
SID230114,3225.778123918041
SID230231,2198.8828218954795
SID230232,4006.661589483067
SID230271,1612.4083827475758
SID230339,2603.7998043577127
SID230359,2736.315672026686
SID230432,2154.0525041432543
SID2305,2813.046205987138
SID230502,2282.9934901196866
SID230592,2490.0781258162306
SID230607,2824.6767849742923
SID230610,2104.1382669105737
SID230633,5022.084266802919
SID230667,2232.0382165120814
SID230672,2398.2337047817446
SID230767,2507.422148554598
SID230771,2659.2670291207564
SID230777,2646.721769206272
SID230834,2972.1996373791085
SID230847,2621.26596271022
SID230977,2230.0668408688025
SID230985,2298.7569175836024
SID231184,3568.944198474004
SID231223,2766.1872422488545
SID231265,3405.746642229339
SID231310,2403.924687725556
SID23138,2370.192124195734
SID231405,4780.967271589209
SID231516,1798.0561609986257
SID231581,2957.190285951211
SID2316,2806.276354791704
SID231622,2198.5739123087756
SID231643,5607.297850064852
SID231652,2416.620386404998
SID231658,2599.0272627960653
SID231764,2103.8019624960143
SID23177,1814.7907979905108
SID231775,2831.3626753999524
SID231813,2371.729971901813
SID23185,2948.60490183971
SID231902,2218.611699285366
SID232103,2428.0318034253323
SID232104,1939.2583547268623
SID232196,4774.676295539544
SID232219,2016.54805741265
SID232250,3662.5079643107265
SID232374,1599.5682683529324
SID232418,1890.3274501432438
SID232657,4354.235872358716
SID23266,1776.0723722514208
SID23268,2769.564618492921
SID232721,3122.465002826794
SID232727,1851.869213667808
SID232773,2044.6934986229903
SID232774,2134.032966823874
SID23282,3977.9472857111273
SID232869,2953.9410489341703
SID232878,2719.5480810838553
SID232930,6028.929215969889
SID232934,2180.9447883766356
SID233080,2407.1382534838367
SID23311,2816.042282025891
SID233140,3815.9719539693992
SID233149,2755.7471405400365
SID233177,2594.518153377544
SID233261,3632.5845032834522
SID233293,4761.512969085854
SID233316,2371.1946382253004
SID233433,1523.3962820851787
SID233438,2887.516231312004
SID233545,2999.8008502910134
SID233627,1970.8819440856957
SID233665,3726.054904414397
SID233738,3077.0230857392135
SID233755,2288.895759740198
SID233761,2060.3868401561676
SID233810,2308.983047519304
SID233866,2377.866441931942
SID233927,1937.4339329739014
SID233960,4267.399741768578
SID234165,3978.883005466643
SID234182,1997.8057717604283
SID234224,2098.0295611157985
SID234288,2206.6648109925472
SID234330,1829.567649961507
SID234627,3377.9159875475066
SID234636,2096.5420718216496
SID234676,2136.840530991284
SID234718,1547.4004118836185
SID234728,2509.038432808892
SID234762,3558.1545406756404
SID234788,2893.6917485085437
SID234809,2247.0088494842767
SID234867,3144.480457991286
SID234886,1659.2662754076541
SID234944,2295.1119707851926
SID234986,2474.589365106562
SID235018,2368.5567407547687
SID235069,2568.264061634536
SID235089,3259.6843525126365
SID235093,2285.205667396264
SID23511,3018.9886351589835
SID235228,1937.6237703196562
SID235261,1924.0441950695524
SID235326,2609.086303329774
SID235438,1978.3947136325976
SID235486,5522.194262190283
SID235498,2417.922970063494
SID235510,2198.252824219824
SID235619,3256.864248892961
SID235656,2383.578753032471
SID235744,2005.0912989088574
SID235820,1590.8027609355097
SID235850,2214.3628364468086
SID235864,2132.1280749728185
SID235879,1910.9647571861744
SID235924,2827.3830824948827
SID23597,2342.9085798100823
SID235981,1586.0766583613083
SID236006,2757.2448689085372
SID236166,2342.5551158781045
SID236306,2049.1460580994567
SID236373,2011.2381399829515
SID236495,2388.923653492519
SID23650,3038.916472647397
SID236564,2090.465280068015
SID236768,2204.421200630968
SID236780,2142.6900659176317
SID236832,2678.4576856179297
SID236837,2813.280882749026
SID237032,2822.702397200911
SID237036,3257.387621467725
SID237075,5221.509087377107
SID237162,1675.6743443148716
SID237176,2261.1928866603494
SID237244,2580.970354689892
SID237359,1808.4269948902045
SID237437,1764.2540933862226
SID23754,2484.209226770364
SID237543,1853.8897070287123
SID237565,1582.6553451169916
SID237602,2653.7385006705226
SID237632,3006.7023262555235
SID237689,2318.818441847399
SID237828,2304.0661910402537
SID237839,3187.5376792719203
SID237916,2766.949573016066
SID238464,2371.5397601822915
SID23857,4257.658942700309
SID238598,4482.552042883611
SID238625,3344.3382052639013
SID238673,2176.9704767055687
SID238691,2826.059612851872
SID238721,2079.548436649443
SID238781,3668.6838249258726
SID238806,2134.201414566337
SID23888,3617.5720336292507
SID239001,2207.679790808934
SID239088,3013.9453231224047
SID239125,2514.902870902337
SID239211,3209.5331088520497
SID239240,3321.495174858711
SID239427,1896.4436075023812
SID239441,4646.519657366026
SID239516,2260.3448354105126
SID239602,2569.97697131217
SID239607,1955.3267696209157
SID239644,5125.337773014354
SID239668,2010.4171381481872
SID239702,2064.1139736302794
SID239727,3946.3434290263567
SID239747,2106.6305177141016
SID239891,1954.3831928053685
SID240007,2099.400590417128
SID240046,2625.1578169812788
SID240152,2020.1775306533295
SID240363,1709.0978541494587
SID240583,2057.772101431662
SID240599,2173.1539028507354
SID240815,2200.930342306264
SID240843,3220.217525527129
SID240884,3003.693706750798
SID240909,2760.0487113205177
SID24094,1928.3747694866265
SID240989,2982.7677609778425
SID241129,3087.096957157873
SID241206,1643.099972283718
SID24131,3396.1474146572864
SID241444,1762.957381111745
SID241465,2637.681736738163
SID241578,3906.173337854913
SID241677,3026.966521409936
SID241712,2167.5003264381367
SID241714,2470.0592414128323
SID241766,1721.8943130175116
SID241929,2929.001466169854
SID241933,2779.244707164244
SID241962,1681.608943855833
SID242020,2913.7286577297864
SID242201,2029.744069448782
SID24228,4774.62579429176
SID242372,1944.5086877047197
SID242438,2176.670841818804
SID242536,2608.599978695536
SID242552,2499.7810201351463
SID242568,3313.6149413131316
SID242715,3458.154061115798
SID242788,3057.29118676435
SID242791,2998.0089092171097
SID242834,2315.2060952021907
SID242851,3565.6224642008237
SID242859,2269.113553798906
SID242883,1945.9931917708484
SID242900,3130.4646349147542
SID243028,2405.138753120888
SID243032,2201.9853620948247
SID243050,1420.6871182552588
SID243058,2576.888465105671
SID243082,5430.377221028359
SID243104,2130.343571835977
SID243140,1939.9614447618264
SID243306,6004.872164351677
SID243322,3886.682273065556
SID243332,3336.341369261031
SID243407,2972.0611508830198
SID243442,4010.6833625703375
SID243443,1959.5070360938619
SID243448,3696.840204848235
SID243450,2283.2037171049296
SID243486,2139.3494101845326
SID243547,2225.0586615410816
SID243624,1778.7336312679067
SID243667,3131.4231159311234
SID243798,2167.206328235232
SID243904,2449.0590690671115
SID244108,1830.2343390344345
SID244192,3218.048707541309
SID244195,2443.259356169428
SID244273,2134.8237268105986
SID244336,2171.724850115666
SID244600,3368.7904318218343
SID244697,2179.765239515623
SID244798,3786.892878968938
SID245049,2391.0398117164646
SID245152,2066.282687293763
SID245205,2069.1210197764144
SID245223,1933.7260625447834
SID245260,1914.7727012987882
SID245648,1687.9209438477897
SID245807,2365.6700517347103
SID245825,1765.6320697848846
SID245879,2828.6339505676983
SID24592,1891.0682099928454
SID246056,2254.39257299302
SID246116,1891.6714259636028
SID246151,2665.0806450743166
SID246273,2800.3026633224645
SID246463,3650.2920826221343
SID24650,2150.191480522835
SID246547,2291.2314147236057
SID246793,2486.3388411052715
SID246806,2263.622104979972
SID246859,2435.476655348049
SID246886,2475.7168014670815
SID2469,2426.1828127124945
SID246901,3627.900529929776
SID246905,2183.3657885421862
SID247099,1975.930801463881
SID247160,2792.659413181038
SID24718,2513.296165444685
SID247230,2293.500355630812
SID247248,2246.749631425658
SID247357,2331.65742815878
SID247383,2701.476931504895
SID24742,4240.14078552302
SID247527,2810.248439078555
SID247537,2110.7144245345653
SID247593,3399.3022769095637
SID247742,2441.177814367903
SID247751,2287.802257749917
SID247762,2340.9662858555753
SID247869,2743.4321293425774
SID247910,1923.1153501641252
SID247923,3121.5918696163058
SID248021,2374.1407166979916
SID248035,3060.639406327146
SID248049,2444.747768796594
SID248103,3503.1257617276074
SID24819,1928.31842354864
SID248450,2903.8882757964866
SID248550,3116.16940721193
SID248625,2607.757277046545
SID248645,3841.8869626129767
SID248655,2410.0244387023426
SID248656,2939.0196315150674
SID248667,2007.370617180226
SID248696,2253.8064485252553
SID248920,2170.3972134892206
SID248965,2619.4326401611806
SID248979,1740.4199247882086
SID249110,2936.178260486723
SID249227,1966.127153566354
SID249313,2239.6959012884877
SID249392,2230.5667728575013
SID24958,2811.6374639166625
SID2496,2319.741866613008
SID249625,2409.715839211468
SID249929,3410.185741240139
SID249963,2323.848191794808
SID25024,2361.9631835120585
SID250260,1900.5615544938944
SID250288,2640.8665332552805
SID250356,4269.035281823383
SID250365,2790.700017256834
SID250526,1767.1481963253711
SID250686,2236.309323576947
SID25069,2368.1129083672577
SID250906,2308.5456205464834
SID250933,2385.8947931694033
SID250991,2557.5880119198364
SID251154,3492.377831404414
SID251181,2756.751547839562
SID25120,2394.806088503101
SID251242,1980.6611670998414
SID251276,2399.647643596791
SID251359,2757.13910933915
SID251423,2247.776192357183
SID251477,2370.377613922744
SID251517,1698.854701873424
SID251611,2212.7265206573634
SID251626,2255.92007568602
SID251637,2322.303718953529
SID251711,3645.9326725096826
SID251807,2552.1102011649295
SID25185,6252.560766008291
SID251901,2161.7741021755824
SID251906,4086.587237262932
SID251980,2209.109644479605
SID252046,2308.102337296742
SID252090,2348.9960328970633
SID252107,2941.3572638406217
SID252126,1906.1344696893605
SID252128,1906.1344696893605
SID252147,2252.690265613491
SID252167,2269.1974294880156
SID252235,1570.7350490596004
SID252236,2818.5089958754133
SID252414,1689.494192264517
SID252415,2602.372610728734
SID252448,3385.570289247286
SID252512,2348.5350723759752
SID252558,1586.15697011029
SID252588,2439.4354273951676
SID252701,2129.8463003154857
SID252756,1857.3610982703376
SID252805,2475.8644253353277
SID252906,2250.491101072427
SID253024,1975.5883773474288
SID253127,1860.9571540618574
SID253130,2012.142174893403
SID253136,3043.682407402176
SID253147,3363.9828690642853
SID253284,1920.3743050569578
SID25350,2383.6003753373557
SID253508,1950.8552874857312
SID253711,2176.9427744131144
SID253810,2310.298224877298
SID253940,2289.2555917898476
SID254027,1859.8885290725793
SID254029,2567.3333446152287
SID25419,3182.7496261843603
SID254294,2422.79134654276
SID254308,2959.9782422245485
SID254314,2329.045001064812
SID254647,1810.522197040793
