ID,Salary
SID227922,2453.235551024186
SID227970,2070.5995682265193
SID228004,1913.7557991201152
SID228022,1509.9119865239923
SID228040,2159.66893903681
SID228118,2660.36751525101
SID228119,2472.391369772936
SID228176,1676.8320422556728
SID228283,2131.126255389073
SID228392,2652.525043110751
SID228421,1890.374765324886
SID228422,2479.473500139826
SID228456,2675.800132674617
SID228481,2023.9657475372078
SID22854,1971.6651740107768
SID228581,2427.561184240586
SID228620,2838.5626614523867
SID228689,2000.9383847044257
SID228813,2112.520209138654
SID228832,2082.5048409267083
SID228917,1946.9071537160733
SID228983,2484.316385889401
SID229083,2416.132431826401
SID229134,2075.7588753842724
SID22921,2970.90650560783
SID229227,2910.8786367537923
SID229288,2309.9172508656275
SID229307,1932.8674072291547
SID229333,2225.1329548802632
SID229449,2023.6937401996852
SID229535,2478.9118356414974
SID229627,2552.500658270437
SID229632,2390.983539807984
SID229633,2954.484069739221
SID229737,2275.8551292128677
SID229740,3603.8405698580377
SID229751,1910.978176595568
SID229789,3486.2209752229346
SID229798,2804.4986454402924
SID2298,2850.886525555047
SID229820,2396.4044454187315
SID229852,2477.6441148923886
SID229936,2134.334976168993
SID230019,2318.4933743838583
SID230114,3365.9565157703196
SID230231,2251.357091198478
SID230232,3964.4910460768588
SID230271,1533.7519370075245
SID230339,2532.931509476074
SID230359,2772.9079939331123
SID230432,2226.823603422096
SID2305,2645.0638288769796
SID230502,2117.629286890101
SID230592,2684.1808171047305
SID230607,2712.6907685435544
SID230610,1882.0769157772945
SID230633,5110.665292868043
SID230667,2456.4761385888146
SID230672,2488.640962448797
SID230767,2452.5513821936142
SID230771,2712.2953499741443
SID230777,2571.9124312501763
SID230834,3134.270562910927
SID230847,2417.6694813227105
SID230977,2144.7564444076547
SID230985,2286.3119324028853
SID231184,3252.630093829806
SID231223,2770.4817581079064
SID231265,3492.7509319396013
SID231310,2384.3492509919197
SID23138,2461.5882931254373
SID231405,4738.63257322769
SID231516,2054.134697170548
SID231581,3050.8524945827057
SID2316,2978.7822066375875
SID231622,2254.878142578448
SID231643,5935.653700687628
SID231652,2375.240789569828
SID231658,2773.798140782893
SID231764,2074.2177262495707
SID23177,1758.3399363057283
SID231775,3074.504241057307
SID231813,2409.7267376061636
SID23185,2977.9821452870938
SID231902,2117.30487964752
SID232103,2305.8653798601626
SID232104,2132.7552648480482
SID232196,4916.5302046303195
SID232219,2047.9197151909684
SID232250,3528.5849955488957
SID232374,1539.2692365472456
SID232418,1882.1646811758685
SID232657,4299.480583455685
SID23266,1637.2963567419813
SID23268,2731.261920081094
SID232721,3489.8096973559923
SID232727,1943.3990177611217
SID232773,2095.398719331537
SID232774,2102.417609814712
SID23282,3688.070589458612
SID232869,2942.0936980074084
SID232878,2760.391476911563
SID232930,6166.626806323172
SID232934,2134.358616049628
SID233080,2372.6137072532993
SID23311,2809.5577290496867
SID233140,4075.7380267446033
SID233149,2625.0744084856055
SID233177,2552.4946711423095
SID233261,3859.6360166253007
SID233293,4704.4046936028335
SID233316,2314.4336675467102
SID233433,1491.1947315090335
SID233438,3046.6387494615747
SID233545,3106.5290088917413
SID233627,1931.1031410090382
SID233665,3803.306987847751
SID233738,2806.846384836735
SID233755,2341.399504944233
SID233761,2118.9639998542166
SID233810,2326.825761032391
SID233866,2463.351531732861
SID233927,1960.026149667805
SID233960,4227.716330109312
SID234165,3604.0414295599703
SID234182,2056.5697841537603
SID234224,2093.5936412214633
SID234288,2266.2356825625525
SID234330,1981.5249780093923
SID234627,3304.2512980347274
SID234636,1999.4410946521416
SID234676,2149.136932223332
SID234718,1501.11024470249
SID234728,2435.583330414081
SID234762,3676.5589924569736
SID234788,2952.7426028569
SID234809,2294.78748840744
SID234867,2962.7789617560593
SID234886,1737.1017566802561
SID234944,2296.8604317098025
SID234986,2605.7330527876175
SID235018,2264.3966372460727
SID235069,2518.1354848046058
SID235089,3244.297469151694
SID235093,2495.104618408838
SID23511,2979.469664370541
SID235228,2011.2184867313213
SID235261,2104.7219399301252
SID235326,2639.0659665713342
SID235438,2029.3578103635198
SID235486,5620.6858732687515
SID235498,2466.169180902524
SID235510,2233.931033636877
SID235619,3392.6916029460117
SID235656,2405.5938307733295
SID235744,2056.8354824904236
SID235820,1538.1321846842425
SID235850,2190.901622824091
SID235864,2038.7657061695659
SID235879,1872.320443820238
SID235924,3147.4525620570976
SID23597,2337.8551030875706
SID235981,1581.476484868676
SID236006,2802.8233302951367
SID236166,2148.8580670901442
SID236306,1735.887828498369
SID236373,1922.208089082374
SID236495,2367.424175940243
SID23650,3070.325362808224
SID236564,2058.9698695927286
SID236768,2180.4192305667857
SID236780,2219.6212533811786
SID236832,2577.6586511013143
SID236837,3082.301998090542
SID237032,2743.4190043234375
SID237036,3242.6847500526465
SID237075,5256.732821266746
SID237162,1707.761818916591
SID237176,2325.509157656139
SID237244,2623.0190717232795
SID237359,1980.8553953617793
SID237437,1857.594388795699
SID23754,2381.927179780686
SID237543,1795.5883318723186
SID237565,1655.6998285090776
SID237602,2693.6540015041496
SID237632,3234.354945661051
SID237689,2200.343698243672
SID237828,2361.9118725930903
SID237839,3270.0956761006796
SID237916,2792.943788460424
SID238464,2391.048109521144
SID23857,4035.2324453579336
SID238598,4450.763147405329
SID238625,3461.2842254927878
SID238673,2310.6625857843947
SID238691,2811.795383743052
SID238721,2197.0895223346024
SID238781,3524.0669528609383
SID238806,2036.517863456133
SID23888,3585.37409600019
SID239001,2246.5000755302276
SID239088,2589.245798151326
SID239125,2529.5692058755367
SID239211,3243.25879648001
SID239240,3315.6242648262546
SID239427,1872.9141440205374
SID239441,4411.953458352994
SID239516,2258.862963368064
SID239602,2532.1819981943386
SID239607,1828.7532829595489
SID239644,5180.987733076345
SID239668,1983.8216749302458
SID239702,2191.5623238340813
SID239727,4140.890037321934
SID239747,2090.562100359109
SID239891,2009.3310865020194
SID240007,2160.394691054434
SID240046,2603.099908098245
SID240152,1998.2718964537585
SID240363,1648.242980074884
SID240583,2019.9982961143942
SID240599,2020.698375740591
SID240815,2251.0314494141953
SID240843,3273.2044502571975
SID240884,3037.759202772491
SID240909,2704.7227316147796
SID24094,1952.2131054012273
SID240989,2975.248043751414
SID241129,3183.8766675600064
SID241206,1798.5380795337073
SID24131,3432.46814874622
SID241444,1731.8273840919144
SID241465,2527.1952713289384
SID241578,3842.4025413844843
SID241677,3022.683540520454
SID241712,2183.3442882658082
SID241714,2454.669809560291
SID241766,1823.4555786130713
SID241929,3255.0051966754386
SID241933,2785.2597025380283
SID241962,1675.6295146748012
SID242020,2950.8390175162504
SID242201,2103.972124564383
SID24228,4704.315984469422
SID242372,1940.4764970280182
SID242438,2265.943235929545
SID242536,2784.493505815883
SID242552,2491.6057494352945
SID242568,3076.569878566265
SID242715,3000.8616018723255
SID242788,2925.8123781585136
SID242791,2966.92616411692
SID242834,2357.299404473239
SID242851,3549.291412008201
SID242859,2125.5371818130407
SID242883,1935.4566494794876
SID242900,2950.3816508302357
SID243028,2409.813658184893
SID243032,2243.7691986487716
SID243050,1484.8939831744924
SID243058,2587.6831444842037
SID243082,5353.730329552304
SID243104,2214.757160283989
SID243140,1972.4969080471576
SID243306,5895.016857332439
SID243322,3970.7592928582935
SID243332,3424.8929178721037
SID243407,2924.0961778199357
SID243442,3885.490969557794
SID243443,1952.0445055429561
SID243448,3777.0577026358806
SID243450,2307.94290859431
SID243486,2172.71504013147
SID243547,2142.0638592080713
SID243624,1811.4304479329094
SID243667,3095.37003878236
SID243798,2182.4933628869535
SID243904,2323.7633037651367
SID244108,1859.4343941365623
SID244192,3416.423059105925
SID244195,2431.688268798459
SID244273,2060.5548181918643
SID244336,2130.831933200624
SID244600,3356.5511972252993
SID244697,2310.346340626388
SID244798,3562.627891856356
SID245049,2539.8914741196604
SID245152,2113.73433542982
SID245205,2090.3576981319084
SID245223,1891.2540568468764
SID245260,1948.2174338231289
SID245648,1669.1991465491767
SID245807,2303.099010431477
SID245825,1646.8352170222988
SID245879,2672.2782133938986
SID24592,1863.5503480860584
SID246056,2312.6392149670246
SID246116,1993.5229922944502
SID246151,2874.917425132657
SID246273,2843.936060596817
SID246463,3751.7554500500933
SID24650,2130.7004412810143
SID246547,2193.916045144934
SID246793,2564.3989957371136
SID246806,2290.6801784612735
SID246859,2326.567555546518
SID246886,2484.6191382588336
SID2469,2408.273366519465
SID246901,3814.7303828821923
SID246905,2173.873510935292
SID247099,1980.7160498111953
SID247160,2733.971470983858
SID24718,2475.178464483038
SID247230,2225.5668244301564
SID247248,2197.472405832379
SID247357,2390.1810580440256
SID247383,2728.2355312544596
SID24742,3396.0492399267023
SID247527,2776.1956275643233
SID247537,2072.3986115730886
SID247593,3533.8026096889907
SID247742,2423.538280494722
SID247751,2352.764641140412
SID247762,2530.122533155341
SID247869,2701.873518523444
SID247910,1887.74363127184
SID247923,3084.4432678883777
SID248021,2283.0198522385926
SID248035,3368.899473991239
SID248049,2430.42123249438
SID248103,3273.2221948860524
SID24819,1917.2111415690256
SID248450,2741.2203756284443
SID248550,2905.51417754279
SID248625,2493.8229117555297
SID248645,3806.181293710519
SID248655,2379.9872959096547
SID248656,3100.2606134513726
SID248667,2124.4438509819597
SID248696,2272.831245786202
SID248920,2179.64792566349
SID248965,2630.514296988169
SID248979,1826.41891549607
SID249110,2974.150495973949
SID249227,1959.592722399347
SID249313,2305.583943171118
SID249392,2121.4403768366747
SID24958,2818.513180160076
SID2496,2146.2369127902093
SID249625,2462.371220036226
SID249929,3514.752477453608
SID249963,2328.30302447487
SID25024,2302.1361296020677
SID250260,1952.960397851059
SID250288,2625.3745002955943
SID250356,4263.848020153297
SID250365,2457.429689630916
SID250526,1901.58083329174
SID250686,2043.669076323446
SID25069,2523.9798571527713
SID250906,2229.9023075997666
SID250933,2357.681929662878
SID250991,2603.154075684818
SID251154,3520.684398154598
SID251181,2709.7754096586555
SID25120,2397.179504180416
SID251242,1965.9993963670852
SID251276,2348.2693687067485
SID251359,3053.8381440524618
SID251423,2231.611839608427
SID251477,2405.1546008254745
SID251517,1990.6073467549013
SID251611,2239.996666206541
SID251626,2140.9649622372294
SID251637,2248.20470924488
SID251711,3980.518042342598
SID251807,2327.535599448035
SID25185,5988.146457293495
SID251901,2173.519626329168
SID251906,4117.306563066237
SID251980,2266.3791554899917
SID252046,2199.665953107908
SID252090,2336.6908566373872
SID252107,2786.1264982609678
SID252126,1866.2065258588148
SID252128,1866.2065258588148
SID252147,2251.912290503632
SID252167,2214.2179476174038
SID252235,1463.8703186757002
SID252236,2904.7975627719384
SID252414,1717.4686830024489
SID252415,2626.0657735356117
SID252448,3324.4232779011973
SID252512,2413.6253357447176
SID252558,1453.4232583044177
SID252588,2447.8761594137286
SID252701,2154.233129068668
SID252756,1888.5263575023266
SID252805,2493.2205376358706
SID252906,2338.8150054390458
SID253024,1925.4946861489855
SID253127,1881.106397081751
SID253130,2013.3375243285566
SID253136,2636.7751422240462
SID253147,3446.5919134348355
SID253284,1861.8751531788912
SID25350,2291.694972048232
SID253508,1953.590622790304
SID253711,2304.5323199650115
SID253810,2186.1096052760886
SID253940,2241.0185490549293
SID254027,1847.1131440425008
SID254029,2431.724234652838
SID25419,3486.1830934050404
SID254294,2289.2682860284967
SID254308,3038.401024451723
SID254314,2352.9928849319426
SID254647,1839.7794004785617
SID254789,2787.137052648572
SID254858,1927.4514041092862
SID254867,2023.771976600275
SID2551,2957.813602513567
SID255228,2349.4123786577456
SID255301,2337.408177019556
SID255319,1881.7009625363644
SID255375,2782.985189922417
SID255426,1914.6481563158989
SID255488,1888.3208475286622
SID255500,1876.673084006492
SID255542,2053.8228351856333
SID255572,2219.3602299446925
SID255581,2479.705049987847
SID255670,2421.183721625902
SID255724,1712.5668793147113
SID255798,2162.385091840374
SID255803,3239.8420841625866
SID25583,2521.5811197071307
SID255909,3148.227184786134
SID255964,2159.227429100921
SID256022,2290.3787955052367
SID25608,2247.4049152221914
SID256168,1446.4499111659427
SID256175,2546.257656422387
SID256287,2041.2565750508347
SID256322,4223.135153932619
SID256323,2003.1439725531304
SID256350,2733.5284730873236
SID256389,2293.315474724918
SID25648,2320.7300879472564
SID256497,2110.0282387465268
SID256539,2896.1532268455894
SID256798,3203.665310744266
SID256897,2198.788056217716
SID257012,1734.1632931779736
SID257123,4200.991078094567
SID257134,2562.7214612028533
SID257239,2909.0491307991206
SID25727,2812.5968543745357
SID25746,2472.291462718281
SID257467,2769.0882416927643
SID257485,2366.592644031245
SID257499,6425.751157812071
SID257509,2188.192154411655
SID257533,2465.9295323881474
SID257651,4143.497183350986
SID257677,2272.6574933350435
SID257733,2253.1002018666804
SID257740,3322.505108090862
SID257928,2473.85884069682
SID257952,2164.6353839912067
SID258001,3007.6047589986656
SID258112,2986.394692398943
SID258232,2227.518418310625
SID258245,1990.374067823972
SID258319,2617.0065043192844
SID258485,1829.5596693005475
SID258489,2449.9618133647596
SID258630,2939.132329062368
SID258646,1698.499854706905
SID258747,1446.119019151935
SID258829,1451.7541063193412
SID258840,2743.7913106201404
SID259005,1736.6498206863882
SID259016,3888.5417743565135
SID259028,2516.4537564771226
SID259220,1920.012781210342
SID259308,2064.0127267991484
SID259351,3027.890858935617
SID259494,1756.0955866878799
SID259611,3839.5488645277183
SID259616,2829.2354505927174
SID259626,2759.456875005454
SID259638,1900.8716537536213
SID259667,1931.0673121132554
SID259759,1542.5808086763163
SID259782,1900.197329991115
SID260029,2854.663694672378
SID260127,2308.6925600498275
SID260155,3016.812918988321
SID260202,3979.308106662675
SID260216,1779.9676129942054
SID260259,2392.1798212429867
SID260260,2409.17970570361
SID260262,2409.17970570361
SID2603,2295.0659419695817
SID260372,1904.6322465412754
SID260472,3478.7023410137167
SID260515,2138.6547301990045
SID260561,1750.738909154285
SID260576,2868.4700908650098
SID260652,1939.2257397669557
SID261110,2482.5420816335554
SID261124,2285.4585774641646
SID261219,2147.298050623107
SID261445,3420.4329501624184
SID261477,2367.8288334649214
SID261511,2218.858279658801
SID261524,2552.103897100138
SID261534,2366.829909354071
SID261584,1855.1477796592874
SID261588,2199.4128704680274
SID261590,2333.061150086561
SID261626,3564.8101460604507
SID261643,2017.612085695076
SID261718,1813.162034959135
SID261738,1850.9036000541487
SID261748,2326.840176673185
SID261835,1946.185614580517
SID261838,2669.3075072521133
SID261924,2081.605593004654
SID262086,2720.2426101640167
SID262087,2720.2426101640167
SID262153,1832.6730086321254
SID262198,2012.5262234404388
SID262205,1973.7840605026795
SID262215,2219.441926975532
SID262433,2479.7022546178337
SID262480,1632.3185318613146
SID262543,1943.195050832742
SID262594,1804.1728502458413
SID26262,3660.0526535310028
SID262640,2077.994467641944
SID262855,2183.8254645460574
SID262932,2233.362540978582
SID262953,1464.8574314430307
SID263055,2130.6132088447716
SID263168,2551.3702722632033
SID26319,1938.8101016437947
SID263198,1737.3067876259415
SID263210,3820.2951471117312
SID263221,1804.3631596964503
SID263231,1693.5445308697686
SID263250,2658.490335433184
SID263306,6602.353609279507
SID26339,2332.5359963228575
SID26342,3514.584828284557
SID263442,1972.5760181682806
SID263542,2244.503396121085
SID263567,2166.4579487553005
SID263628,1672.1520186410908
SID263818,2302.188609597796
SID263839,2068.2087323965343
SID263869,2864.168713140879
SID263909,2564.7599986176697
SID263953,2937.054584669975
SID264113,3038.3799236269397
SID264125,2197.691646279694
SID264206,2123.2436151763663
SID26424,2434.359090703211
SID264320,3315.833831333791
SID264413,2841.4639876927627
SID264434,1977.062035641759
SID264625,3036.6814432570004
SID264709,2172.935206993505
SID264711,1975.1212610108628
SID26476,2432.3150052140445
SID264834,2217.8830286251805
SID264952,2421.76415755852
SID264956,1469.570543440981
SID265037,1889.067233600897
SID265118,2349.6916944488007
SID265162,1729.415085607532
SID265178,2924.4811393374002
SID265197,1906.5580496817663
SID265214,2277.6949392581387
SID265269,2237.827426081237
SID265275,1685.2895164326496
SID26528,2746.2278207967706
SID265300,2635.3827053251202
SID265405,1569.138885861424
SID265426,2685.427447358721
SID26545,2655.6992701778613
SID265450,2511.8142446000493
SID265457,2064.676088497493
SID265547,3928.3315752855415
SID265585,2493.9451042334717
SID265632,2098.346936171931
SID265748,2880.5345990585433
SID265857,2162.555961271434
SID265990,1850.1951141207505
SID265998,3133.227349089244
SID266141,2342.0160796007103
SID266202,3580.2255057605057
SID266282,2396.9071022430953
SID266310,3986.746638642514
SID266368,2098.8596052208836
SID266432,2261.875195606328
SID266443,2251.759827026638
SID266986,1969.6346577448792
SID26699,2750.1498025249616
SID267010,1560.4815387107312
SID267022,1424.5071599462635
SID267040,2000.213882900065
SID267213,1831.9948437184885
SID267291,3256.0063121665794
SID267340,3486.0538730925873
SID267382,2186.896039391918
SID267483,1963.9842828254132
SID267488,1640.4263268758157
SID267565,1958.1528200153327
SID267572,1772.0770010280132
SID267581,3238.2926149130753
SID26770,2127.729472790494
SID267718,2380.560063153262
SID267803,4454.562733332539
SID267833,2377.555271384761
SID267846,2084.4990414879894
SID268073,2330.7964530100253
SID26819,1786.8444711415927
SID268201,2378.3918756326175
SID268271,3027.357657513711
SID26830,2934.9902837843815
SID268360,2450.071683554519
SID26843,2035.5994638070908
SID268504,2178.418395831931
SID268518,2356.8518786900063
SID268556,4068.2820247102622
SID268705,2235.2742838696913
SID268746,2212.0293037965953
SID268767,1817.2736162449723
SID268784,2570.321137211161
SID268913,1502.9341612532655
SID268940,3285.157573294814
SID269098,2274.105302396645
SID269105,1988.7186092124907
SID269143,2541.0851684083204
SID269163,2680.534969158643
SID269186,5372.383508418936
SID269189,3327.284122925791
SID269256,2789.48900902118
SID269463,3105.6420941263373
SID269477,2455.8284647090554
SID269507,2336.3353988505846
SID269563,2028.43041207227
SID269584,2138.3714804761557
SID269617,1891.1694719392094
SID269623,2027.7799643675742
SID269721,1949.6812213591024
SID269811,2081.975108596369
SID269844,2596.585780822659
SID269903,2046.8817250985242
SID269940,3995.530329502082
SID269990,2284.3517592879925
SID270121,2047.1863010415157
SID270160,3036.9750315620395
SID270233,2072.8762074074825
SID270334,1921.500664693444
SID270464,2793.0566224442846
SID270619,3875.9957826925556
SID270621,2761.7151868585156
SID270693,1994.5072701290715
SID270731,2122.0584953691323
SID270763,3341.7158883874945
SID270864,2025.0652463443719
SID270909,2084.7999151641716
SID270967,2219.064094294255
SID271008,2207.315872892089
SID271016,2087.0246096644723
SID27104,4361.5920000195965
SID271067,2009.209324655922
SID27107,2366.756233161928
SID271116,2788.687427054637
SID271245,2133.332358290335
SID271319,2389.571445160023
SID271345,1786.6897514204368
SID271357,4528.198085704413
SID271380,3074.835351072815
SID271433,2071.2313179085922
SID27150,2098.865399449888
SID271562,2379.126976973438
SID271688,2442.9800185863974
SID271691,2442.9800185863974
SID271727,1803.0856466588102
SID271734,2616.9693438555714
SID271767,2479.9281311887003
SID271928,2745.768140911186
SID271936,2629.010743759275
SID271964,2371.3290543306075
SID272040,3777.128437619306
SID27206,2426.126881816778
SID272320,2195.2439162690825
SID272327,2905.707733838803
SID272418,2511.0977623785284
SID27244,2183.2942003298112
SID272451,3040.84820270365
SID272535,1824.2378406084704
SID272541,2296.516707791081
SID272580,2608.8803589052923
SID272619,2435.0078806084007
SID27275,2260.3065725296087
SID27277,1784.0674210768066
SID272892,3456.4951837873646
SID273002,2426.7233929990975
SID273179,2600.9496302180987
SID273182,2194.824921091068
SID273265,2175.4298219550124
SID273358,2685.5870861114263
SID273535,2106.1973485261697
SID273549,2086.116206598621
SID273559,2085.698658627623
SID273632,2738.4261856336234
SID273666,1686.4532557054038
SID273695,2175.181079864925
SID273737,1784.832040523955
SID27375,2393.312944277227
SID273871,2391.898156655387
SID273884,2452.0468413596404
SID273902,2145.2424713486234
SID273927,2234.5593020658043
SID273930,3689.4552711354872
SID27397,3360.306938943611
SID273989,2326.1012997277967
SID27399,1891.1186110083647
SID274158,2835.0551724965003
SID27441,2623.0901759261797
SID274563,2484.146931930598
SID274752,3963.4156843627798
SID275008,2277.7098244889876
SID275114,3249.439591003175
SID275140,2728.4715648401257
SID275297,4116.736276307446
SID275432,1996.0948131491969
SID275485,3142.3356469135106
SID275488,3790.794349094877
SID275626,1637.6465877562734
SID275664,3006.786992822269
SID275749,2518.703691216016
SID27577,2423.807058104031
SID275852,2371.4924895289664
SID275994,3024.2458485378434
SID276035,2076.3947253124693
SID276108,1859.9164644954458
SID276229,2876.0622074963985
SID276381,2290.1241437550825
SID276414,2909.721354890762
SID276435,2089.8820174636157
SID276586,2099.853621609097
SID276627,4991.677511055469
SID27682,2165.6819806232324
SID276881,1732.8731626286408
SID277033,4035.2968611648116
SID277061,2269.461339524428
SID277172,2271.8621416354463
SID27729,1276.4196097907684
SID277305,1881.2838080679587
SID277319,2210.676180608267
SID277336,3659.811632373955
SID277384,2382.652665253696
SID277473,2756.4551695171112
SID277475,2930.101433113157
SID277600,1819.062496238622
SID277872,1944.223383339659
SID277892,1993.4618910664285
SID277988,2419.007866175907
SID27804,1667.4981284151313
SID278052,3344.5858941809665
SID278221,1749.0534790633087
SID278236,2548.437796324831
SID278335,2218.883322864583
SID278346,2762.5905956429624
SID278416,2523.8645949051265
SID27843,3319.6997189825756
SID278445,2352.432432101344
SID278453,1988.1362960016843
SID278512,3578.2464139735885
SID278544,1951.721785204747
SID278575,2858.9374931260313
SID278590,2010.1463819817404
SID278598,2277.447874847495
SID278779,2219.763012778629
SID278907,2657.1649003966386
SID278944,2155.994606089381
SID279037,2384.4793155348116
SID279060,2654.955760431991
SID279204,2973.868399718149
SID279209,2060.1745247259837
SID279237,2994.400983733843
SID27931,3674.6000154526496
SID279429,2592.3191188105448
SID279542,2673.585055494652
SID279552,2185.0058947860675
SID279596,2311.6182488863037
SID279666,2132.3081351341707
SID279668,1874.907270778275
SID279783,3536.700745901298
SID279827,2614.232615633263
SID279854,1967.8736018523352
SID279969,2332.256129141055
SID280090,2166.1034999669023
SID280161,2820.196145970726
SID280168,2359.4205480295955
SID280422,2689.9446378733187
SID280474,1826.4651774459385
SID280566,2671.336785509937
SID280692,2520.7808241190974
SID280775,3741.4057292032144
SID280934,2476.823247817502
SID280972,2489.69263043631
SID280979,2068.100714039089
SID28106,4849.434676371068
SID281062,3093.0924771065147
SID281391,2582.2193588615673
SID281404,2643.924761936588
SID281533,3516.34281129143
SID281597,2096.890383939758
SID281846,2495.9659454034304
SID28185,1743.1646220769333
SID282021,2146.414422645478
SID282026,1965.79180065097
SID282056,1872.5846729564648
SID282142,2499.2375137541626
SID282272,1928.2862679073467
SID282361,3096.102573574503
SID282387,2283.714532895358
SID28242,2570.6927377889606
SID282551,1839.1933599900835
SID28288,2875.5916933750314
SID282909,3586.2154824114987
SID283000,2612.3572012531185
SID283025,2406.5477976392513
SID283099,2083.1067684228146
SID283170,4991.580581443059
SID283216,3715.101633087254
SID283360,3489.592369329513
SID283398,2871.4324203631436
SID283408,1932.7557441239824
SID283507,2088.214311931053
SID283547,4416.473578070664
SID283742,3483.008214198105
SID284514,2580.7055703262968
SID284601,2720.4066289843627
SID28477,1927.9242779969686
SID28483,3023.1148248119434
SID284830,2315.17087682671
SID284850,2299.23121604504
SID285028,3375.3299948023755
SID285127,2240.7118362526903
SID285174,5986.779660294521
SID285207,2174.4913951618846
SID285262,1831.0415394169522
SID285285,3019.183597853842
SID285286,2342.0677164592926
SID285321,2387.319829104149
SID285400,2436.4020989783926
SID285407,3715.4434581707173
SID285611,2013.2886720602296
SID285634,2486.8537973869616
SID285727,2655.7764493442596
SID28580,3061.1699322024074
SID285900,2757.4904792155157
SID285911,2999.952011863884
SID285920,2948.5048906608786
SID286221,1667.238395163689
SID286271,2069.3988775445077
SID286460,3270.4109646153665
SID286480,1975.5280381364744
SID286611,2175.967685402285
SID286671,2351.4167727628997
SID286723,2882.7790982501324
SID286725,2887.6356176900963
SID286869,2563.1785660020782
SID286899,2215.2080997972384
SID286915,1759.7994393519525
SID286922,2202.799127596128
SID287013,2388.0327973076096
SID28705,1996.591626268247
SID2871,3011.7641208990954
SID287117,2277.5144456333646
SID287218,2032.3298815675607
SID287323,1950.0072063087857
SID287346,2597.3351891910856
SID287600,2371.143327520533
SID287702,2460.9819262617325
SID287881,2178.7465107439098
SID287935,2551.0180064905016
SID287945,2874.3310786114153
SID288380,3001.899253717904
SID288394,2643.424753889092
SID288402,2576.5259263054895
SID288509,2146.660764470615
SID288538,1550.6302004319348
SID288561,2258.0643995147157
SID2889,4177.666185923224
SID288908,2425.5952335648917
SID28922,2829.0196628426906
SID289278,2564.0581984861105
SID289281,2424.4352295644367
SID289285,2371.3775388253616
SID289326,2453.4951610860116
SID289359,3691.6665963591972
SID289399,1877.1719978248536
SID289579,2263.0953330801485
SID28965,2193.676172697764
SID289659,2035.0351831263506
SID2898,2946.0925787608994
SID28997,2559.556797812071
SID289976,1950.0715843289668
SID290025,2858.830040947099
SID290049,2569.7305108650244
SID290120,3092.056911385207
SID290485,2374.685612566538
SID290530,2285.0086621377986
SID290711,2492.7552852610365
SID290717,2414.587137623529
SID29081,2696.280121130073
SID290964,3338.679771185079
SID291060,2324.2143200891906
SID291078,2115.4030796034535
SID291190,2449.8117713539805
SID291199,1761.7779031573875
SID291214,2195.4062183379697
SID291253,2476.3689518399196
SID291336,2890.774974917332
SID291368,2914.42497453291
SID291465,2313.0535167842854
SID291470,2327.8859989573903
SID291530,1913.8035543597587
SID291539,2346.270228196795
SID291547,3142.106493727948
SID291622,2840.16601805122
SID291623,3215.6720631642747
SID291841,2124.4816599439473
SID291854,2376.399292351686
SID291929,4562.887361697839
SID292211,2093.3970549169308
SID292218,2767.56624682877
SID292223,1790.9064630096514
SID292240,2316.4294918900023
SID292242,3240.8800106967087
SID292266,3022.0895842951927
SID292329,2574.680847788806
SID292375,2055.950528599711
SID292782,4463.1852229446795
SID292981,1631.7999157277402
SID293041,2660.906084603681
SID293097,1738.7819645884877
SID29313,3018.1116544768956
SID293143,2610.1316836468322
SID293193,2294.9122733583877
SID293268,2609.163428071727
SID293414,1937.088831774084
SID293435,2485.562022200237
SID293459,2246.3443256968358
SID293537,3390.1583117621835
SID293562,3361.857070088551
SID293570,2905.467415298368
SID29360,1942.2135001391525
SID293611,2005.338861185428
SID293764,2615.7875240346
SID293772,1816.6152825895563
SID293780,2050.0304177793814
SID293791,3023.3088212919365
SID29380,2513.280574584006
SID293837,3519.453314963145
SID294169,3556.7844204911175
SID294210,2219.7145215950673
SID29437,4219.338989191796
SID294398,2041.820383726191
SID294592,3166.9756713113125
SID294615,2185.2667510530932
SID294682,2711.0110847698897
SID294698,2271.3587970702474
SID294791,2799.6637549603824
SID294930,2544.9177558125766
SID295028,2791.2624408470283
SID295055,2397.3915623759435
SID295118,4222.620880979641
SID295167,2784.2395269891663
SID295269,2472.809437964872
SID295298,2599.812642829032
SID295316,1536.1257752819592
SID295366,2576.0089989074913
SID29547,4460.310306523502
SID295677,2108.665903558939
SID295727,3351.0034059279396
SID295746,1610.645381027892
SID29597,2281.398557436978
SID296132,2145.168429439541
SID296180,2196.0956123975
SID296274,1999.233520319721
SID296278,1784.988461212733
SID296382,3264.225675704235
SID296440,3373.3719179142718
SID29657,2318.6544634981583
SID296578,1907.809315406023
SID296754,2667.391027781183
SID296756,2501.889027330456
SID296844,2928.464830478913
SID296856,2186.576971016792
SID296881,2083.5553362435858
SID296966,2037.8614884170352
SID296988,2480.6212807015568
SID297028,2503.640072863873
SID297057,2288.748561257841
SID29708,2824.6300537841207
SID297107,1580.7767497689017
SID297114,2120.590659915749
SID2973,1947.9903834317824
SID297460,2480.4887275472697
SID297538,3787.9578029747586
SID297555,2127.660187530638
SID297596,1630.2382442677065
SID29779,1632.7552396245862
SID297937,1590.2341990348093
SID298025,3214.251976268677
SID298153,1958.6078485015873
SID298232,2628.328149680153
SID298254,2881.9758872463804
