ID,Salary
SID211935,2108.470256152532
SID212046,2959.1061996352328
SID212161,4366.887530806901
SID21222,1862.655093718156
SID212250,2034.0810506567955
SID212271,2952.49438240329
SID212279,2599.036906793537
SID212351,1987.6655922398622
SID212407,2613.451710797942
SID212410,2143.7835501740633
SID212510,2102.17437484309
SID212548,2386.415714680759
SID212670,2163.9810885539473
SID212748,1960.3058554061136
SID212908,3009.5781864974333
SID212939,2331.8092961841644
SID212947,2229.5019502615437
SID212991,2204.875159926036
SID213076,3303.6457198862563
SID213095,3341.6503401417185
SID213264,2506.5390029521027
SID213276,5303.624872265226
SID213354,2682.6876601077574
SID21354,2735.0090307822165
SID213638,3012.691701610022
SID21368,3467.745921560093
SID213729,2380.9884847172666
SID213732,1799.363375878523
SID21378,3509.4816562738174
SID213819,2138.3008452432996
SID213872,2915.577628963172
SID213919,2953.9857522888587
SID213941,1902.4269532368348
SID213965,2344.4995769374423
SID21397,3619.6953719972007
SID214037,1990.3406244054815
SID214073,3180.96864104022
SID214201,3444.786914570089
SID21426,2235.0240959279363
SID214286,4972.28162779668
SID214485,2222.4096713469085
SID214588,2969.2982463106173
SID214635,1523.2412698609746
SID214710,6682.173024208887
SID214739,2353.980831598632
SID214753,2666.8881358254744
SID21479,2696.3372223863457
SID214886,1851.1463091161136
SID215127,2750.622849546156
SID215140,2589.2859546043605
SID215141,2374.4975567110214
SID215183,2133.716661876457
SID215187,2078.371101852613
SID215197,1930.6680675895495
SID21520,2326.327978844056
SID215201,2976.7278217617504
SID215231,2156.990225011346
SID215463,3188.1823835184528
SID215590,2141.0190329548595
SID215789,2330.678843006443
SID215833,2518.8252370168475
SID215851,2876.804263818666
SID215874,2034.0235480885785
SID215956,1889.6690782500198
SID216089,2381.1323498432357
SID216094,2359.680182105526
SID216146,3043.757489862238
SID216199,2400.625071408062
SID216240,2519.575703869038
SID216245,2209.897110378035
SID216278,2994.887703926632
SID216306,4329.416438258092
SID216314,2269.1262531277166
SID216347,1728.5419171782094
SID216427,1934.7757770750372
SID216481,2313.4907595821
SID216499,1773.2295560132006
SID216538,2870.0349013061386
SID216580,2408.477443936761
SID216754,2584.0005614478764
SID216798,1979.8344234006934
SID216826,2530.377112057301
SID216829,1623.957881677369
SID216842,2895.750482408046
SID21692,1715.4123247677599
SID216994,3669.2568094373187
SID217014,3362.1296130990945
SID217022,2320.9117623210004
SID217067,2191.8520115252372
SID217314,3801.1162745389024
SID217315,3221.877120238292
SID217338,3260.200045049218
SID217388,1804.0322622762328
SID217600,4186.332985208165
SID217666,2852.893104920361
SID217775,2417.2587975608562
SID217785,2500.5505607546065
SID217796,2346.490587076726
SID217869,2742.136228038969
SID218102,2263.470967457624
SID218130,3218.418246762604
SID218145,4736.695914794082
SID218179,2382.9112570972634
SID218277,2027.4874827115377
SID218308,2497.5883413795796
SID218372,2841.976195111191
SID21839,3014.711399254405
SID218397,2213.750248628243
SID218441,4463.742733041849
SID218443,2394.914077089443
SID218538,2756.911205653711
SID218553,4076.9789717558842
SID218699,2267.679058867516
SID218738,4465.957289090109
SID21876,3335.833861996248
SID218839,2494.941281083738
SID218852,2749.6566391854094
SID218860,2554.642359997397
SID2189,3013.3288443948613
SID219011,3064.7393983451643
SID219081,2450.5515071895993
SID219090,2520.7441279496647
SID219111,2383.1130075555157
SID219164,2178.9301591971607
SID219199,2082.171240127849
SID219231,2893.219218073658
SID219284,2465.724740544625
SID219287,2009.261407559161
SID219364,2437.590785382271
SID219396,3066.6266972621097
SID21954,3772.4822292725685
SID219592,2642.5524049314017
SID219607,2620.9139237333598
SID219630,2652.474463086204
SID219658,2433.705685840312
SID219666,2012.2116967170055
SID219848,2946.2017183520434
SID219850,3731.6407302061075
SID21987,1728.8138634956456
SID219973,2485.412028055068
SID220044,3249.0452106817966
SID220077,2344.361706044259
SID220111,3353.886718712365
SID220140,2662.394535640049
SID220163,2026.345267515308
SID220208,2882.3523878180977
SID220228,2682.373802011139
SID220351,2086.0655942957565
SID220386,2370.2558923038223
SID220402,2258.2542967619615
SID220430,3451.922778394555
SID220587,2801.218705630634
SID220811,2809.2789719897055
SID220888,1890.6526938640916
SID220917,2310.5344776001234
SID220950,2367.9762419211756
SID220957,2727.22643659074
SID221116,2523.0139539803185
SID221231,2594.4008803386214
SID221280,2476.337762700005
SID221343,1641.6040641574023
SID221378,2978.779774222654
SID221432,2175.2728132822203
SID221580,2279.388231509842
SID221623,2261.307115587492
SID221628,2009.425486871011
SID221693,2630.848091854634
SID221796,2617.520609406475
SID221867,2062.945899092192
SID221965,3793.3157926799613
SID222012,2993.0519115342895
SID222021,2287.338421565095
SID222025,1734.160477439523
SID222279,2484.7879941759957
SID222435,1954.2531344327058
SID22258,2452.5119900295326
SID222662,2112.6132401546647
SID222668,2485.1582503834625
SID222849,2028.0745213904313
SID222885,2667.9029148549075
SID223044,2077.1099561032343
SID223098,2929.3910847222623
SID223104,2117.3222304298915
SID223106,2548.7601795574838
SID22311,1857.9063473796748
SID223225,2738.249589697358
SID223322,2845.3717684419257
SID223353,2298.1716819113
SID223362,2972.484466238037
SID223417,2161.2736711061493
SID223425,2662.135926550783
SID223431,4420.826290128143
SID223620,2628.9491442674657
SID223636,2012.5042794954247
SID223744,2153.7280392342877
SID223865,2446.0612378098167
SID223990,2139.436500742567
SID224006,2100.42636720015
SID224163,3259.0336298352863
SID224201,2218.123740846381
SID224353,2655.077305150705
SID224396,3240.4775829355776
SID224483,3168.443784801836
SID224499,2143.421520793229
SID224513,1871.5721650486114
SID22461,2085.4606712973728
SID224678,2216.923193927401
SID224745,1880.751941611926
SID224770,2600.0128630219456
SID224800,2760.1589149561482
SID224804,1836.3251748303715
SID224887,2115.6096443004544
SID224926,2391.521366221051
SID225040,1918.2904443117209
SID225047,2424.111748499433
SID225074,3282.3076341726055
SID225331,2343.8619360607927
SID225337,1874.610602772335
SID225360,2217.607950951232
SID225419,1979.483089818967
SID22550,2160.839866492831
SID225557,3048.7423220213873
SID225611,2489.0524303982247
SID225628,3093.7534323283785
SID225648,2107.31774336581
SID225650,2402.5589567155566
SID225858,1753.1273972628253
SID225911,2233.7209857452967
SID225991,2618.136824050035
SID226006,2302.3907492536114
SID226007,2026.933180391261
SID226046,2048.751201527965
SID226072,2633.492858531588
SID226200,2985.3602485105903
SID226253,2197.1777103917084
SID226262,3038.0773827538587
SID226297,2033.5052699651121
SID226319,1726.123355428825
SID226336,3784.5698281528735
SID226345,3285.910065158646
SID226477,2414.3312267906163
SID226529,2464.591601009114
SID226569,2663.781060884214
SID226592,2960.8234548084874
SID226623,2736.9002015159085
SID226719,3303.6271837001523
SID226750,2750.5919532103303
SID226772,2987.7830438651704
SID226854,1977.1166804532254
SID22692,3352.6558133783765
SID226931,1868.1823150700754
SID226944,2530.96081277698
SID226972,2174.961337364525
SID227058,4431.20255647233
SID227198,2398.5523458912394
SID227220,5023.101565902116
SID22728,2369.5754173294417
SID227286,1589.2156810102654
SID227430,1713.720405386941
SID227443,1843.713554344992
SID227486,2069.0379425635097
SID227488,2453.415418333111
SID22749,1754.2193102463418
SID227496,2732.7979779244033
SID227570,2078.766100836714
SID227598,2601.2846438425304
SID227675,2227.273095113166
SID227825,2584.3295477650763
SID22786,2609.186567426538
SID227899,2665.154552418596
SID227901,2010.2116813719488
SID227922,2448.590876892887
SID227970,2057.5494413530623
SID228004,1885.915059492454
SID228022,1506.6102105293262
SID228040,2150.4782715816846
SID228118,2717.835885943553
SID228119,2454.0350158999563
SID228176,1687.0691661367734
SID228283,2091.1441846734497
SID228392,2577.8725501606355
SID228421,1918.142963636386
SID228422,2504.3533265061856
SID228456,2645.1488916658654
SID228481,2015.0588676838095
SID22854,1985.5695267740678
SID228581,2411.8051191144964
SID228620,2728.8138765163694
SID228689,1978.1984396772436
SID228813,2104.0183871274085
SID228832,2111.0339427196363
SID228917,1974.603250346283
SID228983,2492.129705825212
SID229083,2430.5550106234004
SID229134,2098.1638693252075
SID22921,2914.344470353025
SID229227,2885.811472323351
SID229288,2301.72846139567
SID229307,1945.7856712011683
SID229333,2226.952433476585
SID229449,1998.0632721125505
SID229535,2493.204747876283
SID229627,2517.2940303625437
SID229632,2379.9132157594227
SID229633,2906.738928393545
SID229737,2289.4199665985243
SID229740,3601.4584654647306
SID229751,1889.498986642267
SID229789,3521.341770366321
SID229798,2766.4177954608217
SID2298,2852.31352660627
SID229820,2366.543144905634
SID229852,2506.145288467186
SID229936,2157.064634005662
SID230019,2276.8957600464882
SID230114,3356.55810781942
SID230231,2264.209072732027
SID230232,4013.885621654248
SID230271,1557.9915097292364
SID230339,2499.5427352192373
SID230359,2746.3860699518873
SID230432,2174.181451191317
SID2305,2668.8163674704456
SID230502,2143.705109852652
SID230592,2642.4696569731973
SID230607,2702.691139645076
SID230610,1866.795830193027
SID230633,5222.707942843258
SID230667,2467.079439151309
SID230672,2529.796144650653
SID230767,2471.3530640429112
SID230771,2575.049843059966
SID230777,2664.091966214928
SID230834,3148.614195172907
SID230847,2431.7823303274913
SID230977,2131.300966421576
SID230985,2279.4792807884905
SID231184,3292.9266928522507
SID231223,2844.173416159358
SID231265,3580.8826953770927
SID231310,2412.418072871161
SID23138,2377.5477405772826
SID231405,4784.4298603348525
SID231516,2012.4406489608373
SID231581,3016.9794006622005
SID2316,2983.275353545732
SID231622,2231.156523722445
SID231643,5891.255526908325
SID231652,2351.1225590819636
SID231658,2751.473571003481
SID231764,2066.6502234574036
SID23177,1827.286444691228
SID231775,3122.3458427881496
SID231813,2408.8720483823845
SID23185,2970.133529466516
SID231902,2157.0416842929963
SID232103,2274.0504910403624
SID232104,2189.8612232991063
SID232196,4914.37934281506
SID232219,2015.0057692316968
SID232250,3476.0725238821906
SID232374,1577.6838871315877
SID232418,1884.2864961331645
SID232657,4245.836844544478
SID23266,1618.0366523871237
SID23268,2812.4204906389728
SID232721,3635.887952526493
SID232727,1954.6675700748951
SID232773,2105.291074209258
SID232774,2091.957485882252
SID23282,3737.5084573816284
SID232869,2896.762318957652
SID232878,2811.3659451574795
SID232930,5971.810859318453
SID232934,2150.702692358972
SID233080,2329.4393808895657
SID23311,2808.253827344569
SID233140,3966.6643402977506
SID233149,2596.0288873063137
SID233177,2590.497857806561
SID233261,3725.688678511443
SID233293,4684.52121120558
SID233316,2329.4757977783847
SID233433,1497.548697698676
SID233438,3008.135445016452
SID233545,3066.5560587710215
SID233627,1928.7233397382429
SID233665,3732.8278518429192
SID233738,2804.1728198714864
SID233755,2304.206090125475
SID233761,2113.9098249006574
SID233810,2394.221419932734
SID233866,2396.020203636934
SID233927,1948.669079282404
SID233960,4314.4250328809085
SID234165,3634.5317915168025
SID234182,2062.059894788061
SID234224,2052.9375991990137
SID234288,2237.217951050413
SID234330,1998.8673577526072
SID234627,3241.002345429578
SID234636,2064.241735835276
SID234676,2153.036363632492
SID234718,1506.5238322122138
SID234728,2448.9228428475894
SID234762,3571.692308874191
SID234788,2988.5862922256683
SID234809,2220.149790189125
SID234867,2934.297610985609
SID234886,1728.836453221525
SID234944,2305.5118176327637
SID234986,2592.36691851914
SID235018,2250.0946457557784
SID235069,2479.5431515034916
SID235089,3228.666491203886
SID235093,2473.7924053681877
SID23511,2918.4102795893823
SID235228,2046.278120347894
SID235261,2112.799465845545
SID235326,2667.464290315376
SID235438,2027.759320292811
SID235486,5737.9244074676335
SID235498,2460.127108021546
SID235510,2176.7056312203167
SID235619,3475.719854008936
SID235656,2360.5609553829236
SID235744,2028.5811435132866
SID235820,1575.775154036077
SID235850,2197.150624629037
SID235864,2076.904058055975
SID235879,1855.8675200838486
SID235924,3162.92036347455
SID23597,2322.6057250248327
SID235981,1650.8831440744439
SID236006,2786.6240986358657
SID236166,2156.806286591354
SID236306,1800.6896625605768
SID236373,1894.3001735566372
SID236495,2379.7457308695266
SID23650,3104.029263132842
SID236564,2011.5448590796368
SID236768,2219.7981570682637
SID236780,2233.334023864533
SID236832,2537.5792465232394
SID236837,3064.1976539696916
SID237032,2772.460974569177
SID237036,3266.507296485005
SID237075,5257.494972747103
SID237162,1636.20005270426
SID237176,2341.8385712478207
SID237244,2566.1705911621566
SID237359,1903.578150782003
SID237437,1917.8226172426862
SID23754,2375.5707377427143
SID237543,1806.6085924033384
SID237565,1635.4357216274195
SID237602,2697.153798696323
SID237632,3264.787017485497
SID237689,2258.0355937289323
SID237828,2336.0265107409705
SID237839,3243.1045480671223
SID237916,2773.4803950536552
SID238464,2374.0324327781404
SID23857,4053.9788096092902
SID238598,4531.899331584062
SID238625,3408.0199104619082
SID238673,2298.70808571558
SID238691,2812.872217401654
SID238721,2162.880374254002
SID238781,3575.253881099903
SID238806,2077.5129778898176
SID23888,3577.0285723873567
SID239001,2220.6867118206733
SID239088,2700.203932931039
SID239125,2530.1719461721864
SID239211,3245.912997998331
SID239240,3265.3229550781493
SID239427,1894.3004150731863
SID239441,4370.807787865738
SID239516,2268.8323129878763
SID239602,2503.7058664882816
SID239607,1835.903623613673
SID239644,5227.552694657117
SID239668,2006.6309712174946
SID239702,2187.1400222438774
SID239727,4055.8330705518238
SID239747,2048.363583597291
SID239891,1998.5166972966877
SID240007,2133.165837246806
SID240046,2563.964448093323
SID240152,2011.5355424427173
SID240363,1670.8072850966164
SID240583,1967.4774404508978
SID240599,2012.201085888982
SID240815,2291.9112158024573
SID240843,3312.8590713025524
SID240884,3031.7501430686934
SID240909,2704.644643558919
SID24094,1950.7451499985539
SID240989,3000.8950136974904
SID241129,3194.1456545750575
SID241206,1747.2381500057522
SID24131,3408.93386322967
SID241444,1824.8305168868465
SID241465,2598.6909317155228
SID241578,3836.2170757870235
SID241677,3016.9146169535793
SID241712,2197.7605381739963
SID241714,2443.6644056028417
SID241766,1830.935706124876
SID241929,3146.6670461460385
SID241933,2803.807518593155
SID241962,1673.8462965986869
SID242020,3007.1278737869043
SID242201,2074.4943148338994
SID24228,4705.3654141956595
SID242372,1954.1603802088325
SID242438,2322.3273143662186
SID242536,2778.631403243282
SID242552,2500.202567092445
SID242568,3171.8354143117276
SID242715,2994.4847358221155
SID242788,3007.5224954515456
SID242791,3008.7023481071346
SID242834,2382.73884485818
SID242851,3589.416969644905
SID242859,2151.3697357981596
SID242883,1875.1251619731288
SID242900,2972.2089237883315
SID243028,2412.451219420617
SID243032,2257.120680674187
SID243050,1520.0616789830096
SID243058,2605.4319188983527
SID243082,5370.797512741808
SID243104,2233.918804563005
SID243140,1930.1423854519057
SID243306,5959.094693479073
SID243322,3949.7638497269363
SID243332,3378.298274870029
SID243407,2936.940605461946
SID243442,3937.4465759615355
SID243443,1976.585603775216
SID243448,3765.7387169362783
SID243450,2311.7425726300057
SID243486,2152.6162694718496
SID243547,2178.632558945962
SID243624,1816.2677417684795
SID243667,3084.1638922948086
SID243798,2186.5887702604323
SID243904,2320.087748364948
SID244108,1850.2546346063773
SID244192,3390.258482915769
SID244195,2400.9843146830653
SID244273,2077.6048158120666
SID244336,2196.213169093746
SID244600,3323.7843565849444
SID244697,2322.7207356811073
SID244798,3524.8431056379995
SID245049,2479.3723272412126
SID245152,2050.3125395193965
SID245205,2079.2754480936082
SID245223,1867.3470365520182
SID245260,1986.6615108652254
SID245648,1662.353633390178
SID245807,2316.5456637228644
SID245825,1602.1599269417802
SID245879,2694.1931547042973
SID24592,1830.1542958841826
SID246056,2332.4272965267082
SID246116,1996.2446958778303
SID246151,2832.8584914476896
SID246273,2856.390125171546
SID246463,3782.9212033860663
SID24650,2120.6942440993607
SID246547,2200.2947803045217
SID246793,2535.289737313059
SID246806,2340.619592177278
SID246859,2326.942711665523
SID246886,2461.0559069158053
SID2469,2372.499051314476
SID246901,3768.5307350240896
SID246905,2278.1220881531226
SID247099,1996.3356635010684
SID247160,2795.2867096952396
SID24718,2437.832680840417
SID247230,2292.9688692965656
SID247248,2203.24321398824
SID247357,2369.3763914168458
SID247383,2718.0800792434975
SID24742,3408.0587498771797
SID247527,2767.183212742934
SID247537,2059.804241224876
SID247593,3474.176852570586
SID247742,2424.0113124886207
SID247751,2287.64701660227
SID247762,2501.9834068230634
SID247869,2736.668889295162
SID247910,1941.693827421822
SID247923,3179.6357227443004
SID248021,2275.5087057149294
SID248035,3341.6490499199617
SID248049,2466.2451928114288
SID248103,3365.4477482403613
SID24819,1875.9686043132601
SID248450,2711.5604426434993
SID248550,2900.932655401799
SID248625,2439.5586507449134
SID248645,3794.8371892683817
SID248655,2419.5359244415063
SID248656,3057.7863456967525
SID248667,2120.9016643984623
SID248696,2279.6422380341173
SID248920,2200.1336385494556
SID248965,2556.390165733274
SID248979,1811.5768567508512
SID249110,3000.6155739031237
SID249227,1960.1148594193758
SID249313,2255.7742794616406
SID249392,2109.07920283752
SID24958,2779.748851931683
SID2496,2114.7656417217718
SID249625,2499.983440075687
SID249929,3396.739567136067
SID249963,2317.654656118163
SID25024,2299.0729376152794
SID250260,1931.768830788135
SID250288,2604.8428733209976
SID250356,4300.575247514362
SID250365,2529.6942210288944
SID250526,1913.12532191014
SID250686,2105.9276929269545
SID25069,2513.6529909193823
SID250906,2246.4911020791637
SID250933,2368.4895313749553
SID250991,2640.3773836809055
SID251154,3485.658475827842
SID251181,2679.1559685714537
SID25120,2429.9108006012384
SID251242,1945.526276816538
SID251276,2287.8263700883094
SID251359,3027.18579629028
SID251423,2288.2652054108353
SID251477,2466.346513442647
SID251517,2039.1248636887758
SID251611,2222.7340042001406
SID251626,2113.319069147007
SID251637,2225.488593766535
SID251711,3973.9301394456284
SID251807,2360.874471112066
SID25185,5973.17664512379
SID251901,2171.617026713933
SID251906,4158.290385335197
SID251980,2218.864381201722
SID252046,2184.389039664188
SID252090,2319.854164579684
SID252107,2801.107079289318
SID252126,1898.0050824209532
SID252128,1898.0050824209532
SID252147,2249.8377503238216
SID252167,2205.380744192542
SID252235,1404.5090379527112
SID252236,2881.6415071851234
SID252414,1681.822764470266
SID252415,2685.8857223011896
SID252448,3348.9891609923534
SID252512,2385.7608669624283
SID252558,1459.5026106661078
SID252588,2420.3250463471836
SID252701,2140.3379252319332
SID252756,1933.057624498423
SID252805,2497.7058830241776
SID252906,2348.855034387142
SID253024,1927.6675999184376
SID253127,1839.318529739236
SID253130,1993.6634134011078
SID253136,2653.516863825167
SID253147,3419.7110946737985
SID253284,1897.6649386735292
SID25350,2290.0562632301107
SID253508,1924.8551399741016
SID253711,2299.515460015735
SID253810,2194.578534110435
SID253940,2252.404332636346
SID254027,1800.946894998374
SID254029,2448.1421025934205
SID25419,3432.7588374398633
SID254294,2259.8716331532446
SID254308,3019.172756992405
SID254314,2288.5420469619994
SID254647,1891.461684362645
SID254789,2772.175664157608
SID254858,1937.541308131811
SID254867,2040.4881646124607
SID2551,3005.2896829526444
SID255228,2344.9645379261683
SID255301,2323.3309292134163
SID255319,1904.3048073639668
SID255375,2767.052540310147
SID255426,1906.2116966309136
SID255488,1874.4793986566117
SID255500,1889.9083858620638
SID255542,2114.2465924437656
SID255572,2189.165183496098
SID255581,2469.190833586889
SID255670,2485.4664134792415
SID255724,1726.2149237306319
SID255798,2116.341778218722
SID255803,3303.386779074876
SID25583,2513.787140009234
SID255909,3138.1517881790082
SID255964,2138.965016300198
SID256022,2323.0380548199605
SID25608,2277.271666543577
SID256168,1449.300306789151
SID256175,2537.3378183843947
SID256287,2032.1073800035476
SID256322,4289.484062033775
SID256323,1984.0342260228706
SID256350,2751.6204482013027
SID256389,2291.4077442292228
SID25648,2246.3142038668507
SID256497,2071.5938284241684
SID256539,2827.232997892446
SID256798,3170.11135669112
SID256897,2165.8966623317547
SID257012,1749.4973369704742
SID257123,4206.637151493612
SID257134,2602.68822003734
SID257239,2935.563251532941
SID25727,2875.7852375055236
SID25746,2454.1805135187346
SID257467,2787.891552976318
SID257485,2355.3768146556586
SID257499,6319.5957640765
SID257509,2127.2447545493314
SID257533,2398.4573729097947
SID257651,4089.2230773963993
SID257677,2297.5249708660367
SID257733,2257.2993180495337
SID257740,3285.6357347025523
SID257928,2491.155417371757
SID257952,2185.7126843475353
SID258001,3104.167904019195
SID258112,2963.1276628452265
SID258232,2240.9421670388974
SID258245,1989.6762542437762
SID258319,2683.0374629676967
SID258485,1814.35055736778
SID258489,2484.5845989210475
SID258630,2848.622843364127
SID258646,1727.1756754185262
SID258747,1443.557236046388
SID258829,1428.3509035620489
SID258840,2717.560126038042
SID259005,1689.568086864597
SID259016,3848.971362681926
SID259028,2513.359599027076
SID259220,1943.683749352235
SID259308,2072.2317184242647
SID259351,3001.997512227373
SID259494,1796.3104562437106
SID259611,3700.5525760385035
SID259616,2832.600453657298
SID259626,2816.4240451982273
SID259638,1890.3632374028043
SID259667,1933.0020146976003
SID259759,1550.4216793954006
SID259782,1923.8619766729084
SID260029,2819.1036358018805
SID260127,2290.565584239537
SID260155,3040.5497688488495
SID260202,3918.75422556795
SID260216,1780.621670704853
SID260259,2402.745627230185
SID260260,2375.2641529687708
SID260262,2375.2641529687708
SID2603,2325.97373817024
SID260372,1892.670640585639
SID260472,3555.3496878646283
SID260515,2136.005805184498
SID260561,1743.4948414144867
SID260576,2894.907477038288
SID260652,1921.3662778522335
SID261110,2476.9515286973938
SID261124,2305.8249512062894
SID261219,2096.8041171754894
SID261445,3491.5046218268594
SID261477,2395.6359306614513
SID261511,2234.812357741791
SID261524,2580.963158591202
SID261534,2341.4610099175125
SID261584,1872.5394528985537
SID261588,2221.4399451169825
SID261590,2405.775991609308
SID261626,3610.1836548268557
SID261643,2033.2921490221574
SID261718,1833.8302931573967
SID261738,1859.4443451503969
SID261748,2281.9327240104444
SID261835,1943.3757943804108
SID261838,2639.038629966989
SID261924,2103.344371096946
SID262086,2734.9773555659663
SID262087,2734.9773555659663
SID262153,1850.0688352789725
SID262198,2058.675957327504
SID262205,1984.7541827353157
SID262215,2185.3278353392957
SID262433,2522.939610596309
SID262480,1609.6715106525119
SID262543,1954.8557304347528
SID262594,1798.0951494706526
SID26262,3710.267151625119
SID262640,2119.802723142132
SID262855,2192.671165156419
SID262932,2272.940687876578
SID262953,1478.1829154844493
SID263055,2184.3616768750735
SID263168,2580.164946242363
SID26319,1965.2674625383158
SID263198,1783.4490763073893
SID263210,3784.5783032925187
SID263221,1824.2085467310203
SID263231,1708.470201615422
SID263250,2723.612931063004
SID263306,6497.723203194466
SID26339,2246.675436744982
SID26342,3508.603092686979
SID263442,2025.2561412857335
SID263542,2196.2959845345476
SID263567,2131.637538164211
SID263628,1664.5445532244855
SID263818,2336.678912544081
SID263839,2037.1386204357634
SID263869,2887.843202240055
SID263909,2543.985272807376
SID263953,2991.049683171391
SID264113,3064.7410061019173
SID264125,2210.0538095630754
SID264206,2109.2777602401957
SID26424,2497.588654098313
SID264320,3352.6673639942082
SID264413,2872.7111319857695
SID264434,2012.8466580898144
SID264625,3024.873238763762
SID264709,2119.0036917371563
SID264711,1971.1382568781798
SID26476,2491.538665194882
SID264834,2173.5942841354545
SID264952,2469.326949098616
SID264956,1470.715625842862
SID265037,1892.5427985978451
SID265118,2343.5366876560347
SID265162,1742.589188465543
SID265178,2839.8156357656067
SID265197,1922.3956101883716
SID265214,2294.896023234969
SID265269,2215.4392746610547
SID265275,1702.8648313861754
SID26528,2712.8104773097903
SID265300,2632.675146402612
SID265405,1566.2961723109045
SID265426,2605.6925451763877
SID26545,2620.31917499049
SID265450,2488.549840970685
SID265457,2027.3730083043174
SID265547,4007.360948770569
SID265585,2525.5905736489754
SID265632,2165.514794348536
SID265748,2743.3722398796053
SID265857,2152.032031288108
SID265990,1832.3302432083674
SID265998,3142.0330727935007
SID266141,2342.7787763587144
SID266202,3580.4393022633585
SID266282,2414.1981826149613
SID266310,4071.2125452405608
SID266368,2198.373439669912
SID266432,2276.2043724196997
SID266443,2262.128068456856
SID266986,1973.1154056276566
SID26699,2705.763583409692
SID267010,1650.4331542942346
SID267022,1401.7256014540708
SID267040,1990.7003115905657
SID267213,1826.7858605208203
SID267291,3194.9067575778063
SID267340,3427.621767656486
SID267382,2184.923299636403
SID267483,1964.8072265112908
SID267488,1607.1164902069866
SID267565,1964.3026503817214
SID267572,1785.067516291357
SID267581,3168.4114343716965
SID26770,2136.43214137574
SID267718,2390.1630382472486
SID267803,4545.818977122077
SID267833,2330.962377330726
SID267846,2044.7367895108612
SID268073,2336.2857448012687
SID26819,1806.5177481931921
SID268201,2367.125640578497
SID268271,2970.067621740677
SID26830,2916.3775372279474
SID268360,2416.4891433947028
SID26843,2031.3140443100376
SID268504,2153.4947987093296
SID268518,2391.280533433516
SID268556,3932.4295404674326
SID268705,2270.9278581236167
SID268746,2188.746127681867
SID268767,1822.0414843071824
SID268784,2570.4172345173292
SID268913,1612.127574743696
SID268940,3308.1139712647446
SID269098,2309.2658238503022
SID269105,1930.7626292355847
SID269143,2536.6371883016445
SID269163,2668.1034333546877
SID269186,5186.756235646904
SID269189,3336.648760938571
SID269256,2827.4212216250207
SID269463,3148.4629362029814
SID269477,2493.0346785415823
SID269507,2341.6022737577887
SID269563,2015.559376128546
SID269584,2144.3579903564037
SID269617,1882.3917146995075
SID269623,1995.3119198493418
SID269721,1966.7576428052257
SID269811,2132.1244257255703
SID269844,2590.180849489338
SID269903,2054.443312554281
SID269940,4045.357904850006
SID269990,2278.7638979314784
SID270121,2054.091045148095
SID270160,3118.2788359353035
SID270233,2070.891956203985
SID270334,1946.8489160919394
SID270464,2853.1296798207054
SID270619,3840.089572652003
SID270621,2736.0794192979133
SID270693,1982.7163954299722
SID270731,2099.431198145026
SID270763,3256.607103430663
SID270864,2036.5296179749967
SID270909,2054.9998615777945
SID270967,2197.6648693234433
SID271008,2204.261121857101
SID271016,2115.7257128680953
SID27104,4383.427225364548
SID271067,1974.2751422212896
SID27107,2376.516335717142
SID271116,2756.573657946996
SID271245,2155.6901687898353
SID271319,2385.108659144938
SID271345,1758.7084977441423
SID271357,4658.124909929412
SID271380,3059.172360416886
SID271433,2032.680283332411
SID27150,2087.877268597408
SID271562,2376.560924230177
SID271688,2447.887918606356
SID271691,2447.887918606356
SID271727,1807.4942562327567
SID271734,2624.3523518455377
SID271767,2459.2406884461416
SID271928,2816.245534279008
SID271936,2707.9024219781304
SID271964,2331.7564514255223
SID272040,3739.77458136102
SID27206,2383.0300048846316
SID272320,2209.513008994295
SID272327,2862.28027687094
SID272418,2605.9909141045473
SID27244,2186.4147349253008
SID272451,3048.8422335707974
SID272535,1821.4370874701751
SID272541,2249.796485382069
SID272580,2616.572568960461
SID272619,2466.441298324833
SID27275,2198.5955521596343
SID27277,1768.05790093889
SID272892,3518.400324913599
SID273002,2416.3388434003014
SID273179,2628.607457129843
SID273182,2187.078020676352
SID273265,2194.742987901124
SID273358,2609.2510336683094
SID273535,2128.5922009480355
SID273549,2074.1440842061565
SID273559,2093.2081590457515
SID273632,2699.9840502975376
SID273666,1671.9564021961228
SID273695,2180.252859246511
SID273737,1796.2329165309554
SID27375,2426.7173741750826
SID273871,2414.1539550031675
SID273884,2466.5104795862067
SID273902,2154.9048671370315
SID273927,2206.6545850419
SID273930,3687.0778984558956
SID27397,3429.4507094230794
SID273989,2311.964274212736
SID27399,1905.9265623922606
SID274158,2773.3941828877423
SID27441,2633.1888486657526
SID274563,2515.25212642869
SID274752,3979.4093377102645
SID275008,2289.5050360554487
SID275114,3196.116221990056
SID275140,2720.230545137486
SID275297,4159.388428813721
SID275432,2025.6432304024252
SID275485,3163.4249951173324
SID275488,3846.719667217644
SID275626,1616.81379262141
SID275664,3055.7781237353
SID275749,2524.9419582328605
SID27577,2456.5297401632292
SID275852,2329.481867416253
SID275994,3034.856614685731
SID276035,2042.8383971566022
SID276108,1903.3164352282988
SID276229,2902.8085319201323
SID276381,2300.155290834407
SID276414,2924.6907790518126
SID276435,2105.41539430422
SID276586,2029.6773040176224
SID276627,4968.762817014009
