ID,Salary
SID226336,3828.469440394108
SID226345,3661.2666672623186
SID226477,2427.811129409534
SID226529,2552.7423112997353
SID226569,2687.7058954583536
SID226592,3145.9915699366948
SID226623,2566.0023314240157
SID226719,3293.233336282575
SID226750,2751.7608527696834
SID226772,3181.298858254157
SID226854,1975.8402100583094
SID22692,3403.675515075303
SID226931,1817.1907134920925
SID226944,2419.5688463915744
SID226972,2206.4332319871633
SID227058,4406.174048390715
SID227198,2430.322532014359
SID227220,5284.709646620633
SID22728,2277.763931979709
SID227286,1676.4815471451402
SID227430,1737.8020038271993
SID227443,1854.9330111391032
SID227486,1997.3844433740178
SID227488,2432.215850536947
SID22749,1740.428177476583
SID227496,2778.395377198677
SID227570,2105.1501427717285
SID227598,2689.734233999764
SID227675,2344.6023621143368
SID227825,2577.690981031782
SID22786,2632.8679779962213
SID227899,2653.4726477539275
SID227901,2025.641847457816
SID227922,2407.0899247234447
SID227970,2150.914658506122
SID228004,1895.2276932611917
SID228022,1480.630919088287
SID228040,2198.5509038312607
SID228118,2692.262100501875
SID228119,2520.421560961885
SID228176,1728.7505299998381
SID228283,2202.853876822014
SID228392,2455.4106027245134
SID228421,1978.0914145808536
SID228422,2532.1941833406468
SID228456,2602.0704151343866
SID228481,2024.121953060919
SID22854,1854.5862729560445
SID228581,2534.462412799726
SID228620,2886.8861303381527
SID228689,1987.1178753478428
SID228813,2168.0701979747187
SID228832,2066.5197168762934
SID228917,1911.973308434492
SID228983,2485.6315047714324
SID229083,2397.669680724859
SID229134,2126.9199913421985
SID22921,3028.7809181721514
SID229227,2929.5810941090817
SID229288,2312.0075844118487
SID229307,1916.7252464927612
SID229333,2325.206466208689
SID229449,2000.5682510411746
SID229535,2429.358148570143
SID229627,2599.8707960598285
SID229632,2314.0251589044265
SID229633,2918.1640362091325
SID229737,2220.3026505238563
SID229740,3693.681705096401
SID229751,1929.6856530663165
SID229789,3442.949741050409
SID229798,2812.9659590448373
SID2298,2821.8318531135674
SID229820,2244.9580819421344
SID229852,2551.873469421621
SID229936,2134.486844521167
SID230019,2237.1050310616633
SID230114,3165.8813974744344
SID230231,2162.434961273384
SID230232,4160.626817460733
SID230271,1731.5259544098117
SID230339,2632.094092571479
SID230359,2761.750208170674
SID230432,2156.0377549219293
SID2305,2707.567547445011
SID230502,2184.0288428289687
SID230592,2510.75258315023
SID230607,2834.8823430066527
SID230610,1977.9451082160297
SID230633,5079.9126953604255
SID230667,2353.725428707439
SID230672,2521.420734409192
SID230767,2415.704155188204
SID230771,2565.3650468216983
SID230777,2523.6712337676463
SID230834,3027.6436888351286
SID230847,2508.9095226699674
SID230977,2186.6134217559293
SID230985,2286.043941199175
SID231184,3432.7214756050175
SID231223,2810.9934508083716
SID231265,3636.10205616622
SID231310,2416.13164481261
SID23138,2425.699933142635
SID231405,4627.742154036349
SID231516,1932.6226486062883
SID231581,2948.5367232901735
SID2316,2875.3637248109635
SID231622,2194.4136375888543
SID231643,5561.1278581330735
SID231652,2323.005084247591
SID231658,2670.445613986146
SID231764,2071.10522400034
SID23177,1740.489549548085
SID231775,3094.5326603587228
SID231813,2313.8173311570195
SID23185,2993.277096966888
SID231902,2094.796575597194
SID232103,2275.84298421653
SID232104,2034.793615400496
SID232196,4784.211890624845
SID232219,2072.466483176463
SID232250,3576.787456940966
SID232374,1649.2123763858594
SID232418,1944.4177277370898
SID232657,4267.199397827517
SID23266,1624.0246328703238
SID23268,2738.800508479891
SID232721,3312.96535550119
SID232727,1909.7113594332816
SID232773,2072.712293755461
SID232774,2103.17997570798
SID23282,4055.2026159986913
SID232869,3005.905568906871
SID232878,2762.6536296850772
SID232930,5719.640526958336
SID232934,2204.844763221111
SID233080,2380.0129851608167
SID23311,2800.428022722971
SID233140,3952.3449697172778
SID233149,2582.2387146966457
SID233177,2640.5993008409146
SID233261,3777.708138885463
SID233293,4736.100229041609
SID233316,2332.3856562437336
SID233433,1524.6083842065045
SID233438,2738.6163275578024
SID233545,3039.002412914006
SID233627,1864.0848816906641
SID233665,3678.5798944632165
SID233738,3095.172837612778
SID233755,2329.2286173991215
SID233761,2126.7938948338274
SID233810,2363.2229418077122
SID233866,2421.9597926352485
SID233927,1872.2898194153524
SID233960,4218.308140385467
SID234165,3761.712444547555
SID234182,2027.5526534647965
SID234224,2103.496014690415
SID234288,2342.3514258491136
SID234330,1740.47801347457
SID234627,3309.100294798529
SID234636,2078.940127901038
SID234676,2136.2742324024284
SID234718,1543.2819416403013
SID234728,2523.072618714837
SID234762,3541.4422851267254
SID234788,3039.707656959627
SID234809,2346.6189050993553
SID234867,3115.932780010775
SID234886,1687.9004981558803
SID234944,2285.1041163490377
SID234986,2535.990199152113
SID235018,2300.9852360755986
SID235069,2610.6324672311503
SID235089,3268.2414973553628
SID235093,2288.010281770293
SID23511,3104.9448656988475
SID235228,1988.558274666028
SID235261,2062.064510966646
SID235326,2557.2170743368138
SID235438,1967.2551559327608
SID235486,5745.522615471383
SID235498,2471.546696862274
SID235510,2238.0393461286267
SID235619,3274.3976323595894
SID235656,2372.2076077054467
SID235744,2116.573206267282
SID235820,1574.4246209138469
SID235850,2262.4308096313234
SID235864,2047.4983269096106
SID235879,1826.328231879649
SID235924,3072.481779663381
SID23597,2306.955530220068
SID235981,1582.48993382373
SID236006,2563.6422514441074
SID236166,2191.0813454244153
SID236306,1912.704912579427
SID236373,1972.1317678802984
SID236495,2379.0643827376216
SID23650,3218.834238785255
SID236564,2155.9698147005097
SID236768,2234.5673666790685
SID236780,2201.7143440284394
SID236832,2625.5317549051006
SID236837,2952.9198337077337
SID237032,2771.2091082080406
SID237036,3337.7134412691566
SID237075,5281.931804139902
SID237162,1572.0887475752902
SID237176,2219.687427009372
SID237244,2673.960688395633
SID237359,1897.5843961487813
SID237437,1837.0534657062235
SID23754,2403.3645170948557
SID237543,1816.2864925391186
SID237565,1650.7266183761265
SID237602,2751.0495438272555
SID237632,3079.327060042342
SID237689,2298.033754615267
SID237828,2369.4701164808985
SID237839,3428.639433837944
SID237916,2810.3235924630126
SID238464,2367.091263821478
SID23857,4156.681489809909
SID238598,4733.967193520128
SID238625,3425.5575929258293
SID238673,2199.527062177832
SID238691,2835.6616108452795
SID238721,2184.1925254871203
SID238781,3676.466330365696
SID238806,2049.1782760409615
SID23888,3690.955967257465
SID239001,2242.299177640438
SID239088,2691.1687108346023
SID239125,2461.242471673271
SID239211,3281.3239577153413
SID239240,3383.695898081335
SID239427,1882.4034990802807
SID239441,4636.873486595117
SID239516,2289.555168159129
SID239602,2547.1967716240356
SID239607,1894.6641810744866
SID239644,5135.237890888504
SID239668,1999.7705551853946
SID239702,2109.6616055711147
SID239727,4013.915636969773
SID239747,2053.9540959785318
SID239891,1973.6260212669447
SID240007,2191.80736534108
SID240046,2641.6160899071438
SID240152,2022.5244077694417
SID240363,1735.9660118912882
SID240583,2004.7280549156137
SID240599,1932.1215018602968
SID240815,2175.5182324673115
SID240843,3201.1117028724702
SID240884,2953.330111357685
SID240909,2716.881074686301
SID24094,2016.0183098534676
SID240989,2958.1261899762953
SID241129,3062.1063243740527
SID241206,1689.361440129685
SID24131,3392.1448156210217
SID241444,1836.8678529216268
SID241465,2574.0312420105524
SID241578,3988.2999275794637
SID241677,3028.860473192548
SID241712,2174.7056598511463
SID241714,2480.94810158129
SID241766,1748.918503828172
SID241929,3155.462633330687
SID241933,2745.821692630552
SID241962,1618.104500863737
SID242020,2891.949791674245
SID242201,2067.5790359830557
SID24228,4822.3173865605
SID242372,1965.0273581654933
SID242438,2203.2106848371377
SID242536,2648.746923317414
SID242552,2499.0554295967977
SID242568,3204.7455772332733
SID242715,2917.6875193160777
SID242788,2828.533082501962
SID242791,2950.051735665389
SID242834,2292.8815912828586
SID242851,3488.1432519932227
SID242859,2135.2950374353777
SID242883,1977.9269646233752
SID242900,3017.7786867119416
SID243028,2401.062609976518
SID243032,2248.6583712559304
SID243050,1450.3279355964232
SID243058,2591.728673614006
SID243082,5192.434600118705
SID243104,2170.7091947601402
SID243140,1975.8908689472441
SID243306,6024.010983578114
SID243322,3880.244414355814
SID243332,3395.6300860788556
SID243407,2915.873352848538
SID243442,3997.863081250621
SID243443,1950.6788804173368
SID243448,3770.003538326765
SID243450,2293.738491763741
SID243486,2103.430907497763
SID243547,2232.548832427069
SID243624,1739.3397414321091
SID243667,3093.0389256345634
SID243798,2214.786580364932
SID243904,2433.7694724016737
SID244108,1834.3945537939314
SID244192,3486.0775621547646
SID244195,2429.9708542718167
SID244273,2071.3206113540914
SID244336,2226.7041535274793
SID244600,3400.081298278463
SID244697,2293.5928776093997
SID244798,3816.728017180936
SID245049,2384.6314358881077
SID245152,2036.2990845180607
SID245205,2042.0396385230229
SID245223,1866.0651375211833
SID245260,1992.598122254815
SID245648,1640.6416396485147
SID245807,2316.200927092447
SID245825,1724.1870138180007
SID245879,2758.5080030633117
SID24592,1800.892415399108
SID246056,2330.0466104733905
SID246116,1931.7412680389564
SID246151,2791.644982568811
SID246273,2869.0693133630593
SID246463,3654.008172733856
SID24650,2146.651376421002
SID246547,2256.907553902266
SID246793,2570.2895463335226
SID246806,2299.598361928545
SID246859,2398.80191925138
SID246886,2495.9700193500294
SID2469,2393.2752646151703
SID246901,3600.3735899444982
SID246905,2265.5503467677263
SID247099,2005.0806296488893
SID247160,2840.890160378843
SID24718,2429.3532460238575
SID247230,2314.4634843041567
SID247248,2178.3167574343615
SID247357,2403.813362486579
SID247383,2684.069613922673
SID24742,3488.2270922133503
SID247527,2772.3550782560633
SID247537,2077.216207867539
SID247593,3337.5408961945877
SID247742,2433.171434593847
SID247751,2339.6626244763684
SID247762,2398.899233930201
SID247869,2722.1128350648314
SID247910,1893.23398577642
SID247923,3136.0920431648037
SID248021,2362.304721695523
SID248035,3183.153518359063
SID248049,2506.6037352006524
SID248103,3423.8765808546013
SID24819,1956.1576212560672
SID248450,2831.8550936987726
SID248550,2983.1357966731275
SID248625,2543.0118884960675
SID248645,3905.9017374523273
SID248655,2475.527650324423
SID248656,3013.153033124366
SID248667,2003.5300363000765
SID248696,2275.9412862244935
SID248920,2106.489919093131
SID248965,2566.250358755753
SID248979,1767.158752470673
SID249110,3081.8289504372465
SID249227,1891.8866014152147
SID249313,2380.5192714962045
SID249392,2172.9179340793316
SID24958,2816.4431238908546
SID2496,2294.4828062868437
SID249625,2502.633308401681
SID249929,3493.7584363945853
SID249963,2302.7940866009285
SID25024,2282.611607910755
SID250260,1932.7097198445667
SID250288,2594.612623734332
SID250356,4278.103283017643
SID250365,2580.660248660535
SID250526,1954.581925418017
SID250686,2114.385272764909
SID25069,2468.054202099521
SID250906,2337.738144578472
SID250933,2399.44129911888
SID250991,2555.941753192207
SID251154,3501.712154912243
SID251181,2764.064548431801
SID25120,2441.128555131195
SID251242,1961.7043289260503
SID251276,2366.7212491987198
SID251359,2957.150838385545
SID251423,2238.9534204725505
SID251477,2407.0503512144032
SID251517,1832.0497404221853
SID251611,2233.018401394179
SID251626,2257.3936730542123
SID251637,2277.810479949766
SID251711,3666.456902636945
SID251807,2448.2435136691433
SID25185,5961.830121627075
SID251901,2118.4735998484166
SID251906,4081.040009779902
SID251980,2170.0152609310944
SID252046,2244.5608010162514
SID252090,2454.465028472629
SID252107,2851.231518461382
SID252126,1873.6370078227494
SID252128,1873.6370078227494
SID252147,2301.265422506073
SID252167,2255.725527853135
SID252235,1398.8209566718258
SID252236,2807.128356535451
SID252414,1638.570735521537
SID252415,2654.440261577637
SID252448,3425.3829784605537
SID252512,2357.1978961747254
SID252558,1482.1387831127468
SID252588,2314.4179625298266
SID252701,2202.013613708835
SID252756,1804.7078806128277
SID252805,2432.353768689365
SID252906,2306.9676423814512
SID253024,1957.092047991549
SID253127,1878.7599781826125
SID253130,1968.5859807005666
SID253136,2687.425814881603
SID253147,3445.6883148079005
SID253284,1964.5143928773991
SID25350,2364.546324628368
SID253508,1901.4053393239315
SID253711,2283.3307949928435
SID253810,2156.0200454428436
SID253940,2297.687439279013
SID254027,1839.2183084010462
SID254029,2507.907556428094
SID25419,3294.3771262434943
SID254294,2308.378312945789
SID254308,3031.5413947601837
SID254314,2341.5143888476146
SID254647,1784.94854107351
SID254789,2889.619518543674
SID254858,1882.3908524613585
SID254867,2072.7271498749615
SID2551,2991.6685099109836
SID255228,2248.0557026249576
SID255301,2301.242027561812
SID255319,1966.8489023828351
SID255375,2768.5048853861126
SID255426,2028.092381003257
SID255488,1955.366865147891
SID255500,1911.8159324261155
SID255542,2088.7006353916104
SID255572,2220.7922014524474
SID255581,2472.736067172088
SID255670,2482.7399887235297
SID255724,1660.6323848238287
SID255798,2167.213202715657
SID255803,3340.28938233375
SID25583,2506.918988847111
SID255909,3167.133998117984
SID255964,2226.1643769276184
SID256022,2442.27381836183
SID25608,2109.7200465419282
SID256168,1468.183107448805
SID256175,2645.4941793099465
SID256287,2075.8581466962632
SID256322,4368.791187943266
SID256323,2080.85915357955
SID256350,2691.9774139374003
SID256389,2234.3278388874596
SID25648,2343.8200535428605
SID256497,2129.3424811609902
SID256539,2809.076045395591
SID256798,3126.1240527796012
SID256897,2311.8927558376554
SID257012,1681.4209101165266
SID257123,4174.51836842041
SID257134,2495.4693670057823
SID257239,2966.202314975759
SID25727,2894.3594894080416
SID25746,2393.839613227442
SID257467,2735.3794701499037
SID257485,2347.092327324851
SID257499,6337.36684029746
SID257509,2399.798957624648
SID257533,2341.451563418674
SID257651,4186.6486920094385
SID257677,2211.922915595179
SID257733,2205.963189401859
SID257740,3299.206592727186
SID257928,2396.5080477721713
SID257952,2233.1847652117895
SID258001,3027.5250010956115
SID258112,2910.492374669956
SID258232,2235.2943534640717
SID258245,2045.856936369849
SID258319,2562.487527870299
SID258485,1859.126372304417
SID258489,2416.2713686071543
SID258630,2979.9901439559917
SID258646,1961.2201053070107
SID258747,1482.9398898912916
SID258829,1516.6122893288177
SID258840,2688.9498629478376
SID259005,1719.398049352755
SID259016,4006.400489197685
SID259028,2408.355617449547
SID259220,1815.224727226773
SID259308,2078.976289600664
SID259351,2923.308605756005
SID259494,1796.226089837976
SID259611,3666.0772887545345
SID259616,2760.2919298271395
SID259626,2891.1613249386137
SID259638,1910.5644362779708
SID259667,1936.1558118662147
SID259759,1486.1368581145139
SID259782,1798.2939075570453
SID260029,2915.0430955144484
SID260127,2274.811489978377
SID260155,3123.6065722926805
SID260202,3780.1911054162324
SID260216,1707.3402000944486
SID260259,2445.5484877995104
SID260260,2457.6301660066647
SID260262,2457.6301660066647
SID2603,2263.9809782936527
SID260372,1845.976018460818
SID260472,3289.2159463330854
SID260515,2195.438294111395
SID260561,1808.2408621949457
SID260576,2882.4285945348634
SID260652,1952.0357298473118
SID261110,2509.7364646344586
SID261124,2207.735248231351
SID261219,2145.778284901207
SID261445,3355.4699476978444
SID261477,2456.2604580633524
SID261511,2199.7270646215875
SID261524,2660.3614319580565
SID261534,2479.5489448744556
SID261584,1836.1926857674894
SID261588,2206.6460607245103
SID261590,2225.7921216822206
SID261626,3572.8244531651953
SID261643,1922.7641477810114
SID261718,1817.638946249097
SID261738,1796.6710480419308
SID261748,2358.5563420919857
SID261835,2055.7292254445833
SID261838,2668.9942918884735
SID261924,2078.6652476096992
SID262086,2923.1655113881993
SID262087,2923.1655113881993
SID262153,1847.4504024726289
SID262198,1998.9081266899818
SID262205,1935.7057603452802
SID262215,2180.908653151557
SID262433,2426.6515624012295
SID262480,1624.6847372914813
SID262543,2055.4140058265352
SID262594,1811.9880729053998
SID26262,3582.2968117261407
SID262640,2067.303354079008
SID262855,2171.828939294055
SID262932,2221.09801819093
SID262953,1560.6890303247656
SID263055,2165.3901913255067
SID263168,2535.073120133802
SID26319,1972.2964656342756
SID263198,1736.19220765319
SID263210,3887.811759752845
SID263221,1731.9156134157224
SID263231,1684.6890170620736
SID263250,2599.712299165806
SID263306,6341.30054785246
SID26339,2474.058761139621
SID26342,3513.9079094662475
SID263442,1995.3123916350755
SID263542,2174.0426707382417
SID263567,2179.834598243783
SID263628,1650.5108055344729
SID263818,2328.168593950525
SID263839,2037.4291635828336
SID263869,2895.8254345229484
SID263909,2633.6347366144405
SID263953,3068.0619641649837
SID264113,3040.8792274097787
SID264125,2204.714536446572
SID264206,2147.0916990638384
SID26424,2479.198857430789
SID264320,3361.7823376218994
SID264413,2865.8190096396456
SID264434,2058.1915135720133
SID264625,2996.0808604479766
SID264709,2217.1805713084505
SID264711,2014.0298527877046
SID26476,2479.1535401982924
SID264834,2142.2905325452093
SID264952,2534.486730829986
SID264956,1489.8328685120725
SID265037,1835.249905370843
SID265118,2326.278146044015
SID265162,1730.3894201328221
SID265178,2746.3802910365766
SID265197,1913.9277580249905
SID265214,2306.6665928985994
SID265269,2171.9400207383933
SID265275,1633.8563423134922
SID26528,2703.9615241061338
SID265300,2500.7662560521803
SID265405,1516.6385396317417
SID265426,2641.034917403435
SID26545,2655.466358284465
SID265450,2258.3738852796846
SID265457,2051.28063226479
SID265547,3914.8928674724493
SID265585,2462.5318230609555
SID265632,2131.6068951708435
SID265748,2741.147161244206
SID265857,2082.6438732982706
SID265990,1878.8670327609748
SID265998,3250.986655535111
SID266141,2358.4543915394
SID266202,3678.3882200446433
SID266282,2401.255457540444
SID266310,3951.06142323783
SID266368,2178.0862176167357
SID266432,2319.706526688904
SID266443,2211.9353978186105
SID266986,2019.8046829478164
SID26699,2709.4488708619574
SID267010,1628.2344927952224
SID267022,1378.9317571715205
SID267040,2224.88839594892
SID267213,1823.1642146123802
SID267291,3214.463447513717
SID267340,3479.6653233615493
SID267382,2118.985924027113
SID267483,1927.9049337798442
SID267488,1677.1788361198946
SID267565,1929.9717542627252
SID267572,1770.6194118787032
SID267581,3131.549656170194
SID26770,2214.7399034947803
SID267718,2522.0311841969933
SID267803,4675.509683435055
SID267833,2376.892922450659
SID267846,2080.218514992716
SID268073,2372.4730290840453
SID26819,1712.3771946023742
SID268201,2442.4923597775787
SID268271,2902.8839167231963
SID26830,3077.3784791247294
SID268360,2383.1331803261073
SID26843,2164.95472864724
SID268504,2147.329837328055
SID268518,2356.219668781604
SID268556,4189.619114542261
SID268705,2191.469385912981
SID268746,2167.3566912619763
SID268767,1785.3067420855018
SID268784,2518.1844341447636
SID268913,1583.014321832621
SID268940,3171.0086959914074
SID269098,2278.8122328173968
SID269105,1953.4428679212742
SID269143,2502.1916185183068
SID269163,2697.9343475991163
SID269186,5229.261846348758
SID269189,3226.419967070641
SID269256,2950.986307598162
SID269463,3072.5051345063766
SID269477,2277.2219929664693
SID269507,2394.9645250394087
SID269563,1941.4625191484254
SID269584,2221.7448666279643
SID269617,1916.6595675151777
SID269623,2067.7776469694372
SID269721,1967.6023335356404
SID269811,2180.9568407185607
SID269844,2612.4066064400054
SID269903,2066.217152034448
SID269940,3975.239341002296
SID269990,2217.767343562971
SID270121,2059.7267608931224
SID270160,3406.6627611103586
SID270233,2005.2141941416492
SID270334,1870.968694833981
SID270464,2842.6597615586006
SID270619,4132.168146711844
SID270621,2796.477144801495
SID270693,2092.710780861046
SID270731,2202.3388988209254
SID270763,3092.847574738775
SID270864,1997.2905346286648
SID270909,2052.8313913112397
SID270967,2225.0248979629146
SID271008,2209.1110548160714
SID271016,2093.747175500202
SID27104,4368.311606976737
SID271067,1926.008558423262
SID27107,2298.7712699860203
SID271116,2780.577965725398
SID271245,2138.363347845016
SID271319,2346.305028797765
SID271345,1818.3713349788886
SID271357,4406.731782340521
SID271380,2990.0684546400153
SID271433,2089.1664941286285
SID27150,2104.834385689124
SID271562,2376.0248537999773
SID271688,2342.160670602014
SID271691,2342.160670602014
SID271727,1980.6096325362887
SID271734,2660.6898509063008
SID271767,2573.224088532918
SID271928,2772.3526326437777
SID271936,2720.810390261146
SID271964,2541.2590426014563
SID272040,3780.623845479463
SID27206,2405.7962825955774
SID272320,2240.831352419048
SID272327,2897.341008520235
SID272418,2644.4229729968706
SID27244,2186.634209392794
SID272451,3164.396731180514
SID272535,1826.4480396550866
SID272541,2037.3844742305762
SID272580,2535.030567202939
SID272619,2563.1667728349084
SID27275,2191.5184271777875
SID27277,1789.249823791772
SID272892,3353.7532912683064
SID273002,2532.5648440232844
SID273179,2605.2254576189675
SID273182,2216.916777970364
SID273265,2222.1265181139515
SID273358,2449.5021969455292
SID273535,1977.276898512485
SID273549,2070.2301805807588
SID273559,2158.4780791597195
SID273632,2687.06178781604
SID273666,1696.259231334308
SID273695,2217.8007748235627
SID273737,1935.211565496905
SID27375,2366.624292057411
SID273871,2382.142809617681
SID273884,2502.6837590509385
SID273902,2141.260748657199
SID273927,2228.6390070583257
SID273930,3605.2935505540227
SID27397,3471.509372255214
SID273989,2290.6610459174835
SID27399,1865.9484361196482
SID274158,2742.2728189413715
SID27441,2661.5789686255603
SID274563,2498.645018534006
SID274752,4025.603073528
SID275008,2434.4510317699246
SID275114,3240.8654972101285
SID275140,2841.1231646157494
SID275297,4073.6537466830355
SID275432,2048.8309545917286
SID275485,3135.450550688586
SID275488,3848.8339430895676
SID275626,1622.1100592038267
SID275664,3137.970292786867
SID275749,2475.1785290316466
SID27577,2537.9723354127577
SID275852,2337.937042712492
SID275994,2977.997333374367
SID276035,2049.7071586711872
SID276108,1914.64236345241
SID276229,2832.7450126225363
SID276381,2312.456262393526
SID276414,2998.7539562107618
SID276435,2183.1226285889497
SID276586,1963.1582143079297
SID276627,4872.718174366326
SID27682,2127.616917616082
SID276881,1644.2497253953486
SID277033,4013.467686166344
SID277061,2259.1947720384733
SID277172,2227.7249034379365
SID27729,1340.8931081506164
SID277305,1868.5288125017335
SID277319,2131.3276189214203
SID277336,3771.3933478787926
SID277384,2357.558143184596
SID277473,2767.954769019982
SID277475,2793.2476364904155
SID277600,1776.335427201389
SID277872,1979.2722277054866
SID277892,1919.387923536461
SID277988,2476.7928726953887
SID27804,1675.0039406781084
SID278052,3396.532904266662
SID278221,1742.6982371007846
SID278236,2542.9208893694736
SID278335,2162.771369527027
SID278346,2652.7104462162665
SID278416,2565.363558702895
SID27843,3212.9967900987126
SID278445,2347.917506307476
SID278453,1971.0851877949367
SID278512,3621.938564646661
SID278544,1945.7426803433743
SID278575,2627.5105040681565
SID278590,2033.44524097185
SID278598,2361.1945316568126
SID278779,2269.8070734104012
SID278907,2600.2249148534393
SID278944,2038.2571360352424
SID279037,2386.657763886172
SID279060,2565.987638152858
SID279204,2748.1731751649213
SID279209,2099.0580959135355
SID279237,3011.6793157339816
SID27931,3674.5365761936873
SID279429,2534.9999319911904
SID279542,2603.2934377556035
SID279552,2177.917034907309
SID279596,2315.014832500657
SID279666,2096.8346896595176
SID279668,1897.6332634413266
SID279783,3304.1130226848522
SID279827,2656.637198081992
SID279854,1953.7312833367873
SID279969,2370.8716130659027
SID280090,2137.4854550156283
SID280161,2800.8978824655414
SID280168,2379.215686239598
SID280422,2664.0839348718596
SID280474,1864.6181636826818
SID280566,2559.218642355443
SID280692,2531.4521889181915
SID280775,3552.1252274372264
SID280934,2427.5202746969044
SID280972,2580.909293469256
SID280979,2090.1224155576338
SID28106,4883.623301736921
SID281062,3123.1865163212215
SID281391,2536.6451602210955
SID281404,2494.4955124087855
SID281533,3352.100667747506
SID281597,2032.7885915306688
SID281846,2493.4122945008594
SID28185,1743.2607532630195
SID282021,2186.7237901146896
SID282026,2026.2426477834713
SID282056,1846.3810215605893
SID282142,2664.2478001691575
SID282272,1997.6487764026326
SID282361,3147.8837445688755
SID282387,2193.5421608241195
SID28242,2678.870271145218
SID282551,1791.6022259374295
SID28288,2657.242398402931
SID282909,3581.333462964576
SID283000,2520.8456363651007
SID283025,2413.44064951153
SID283099,2145.1032805096793
SID283170,5096.130454619799
SID283216,3717.2462534448714
SID283360,3565.424763344419
SID283398,2789.712176656851
SID283408,1990.5352338302669
SID283507,2136.95286655825
SID283547,4176.200131921533
SID283742,3525.025930854641
SID284514,2568.3181914438856
SID284601,2813.716171377277
SID28477,1869.1791956591362
SID28483,2913.360876597549
SID284830,2287.26218133172
SID284850,2384.7087682449865
SID285028,3403.4191958717083
SID285127,2117.8006132844957
SID285174,6164.854052205924
SID285207,2207.5869103338887
SID285262,1926.5715888314521
SID285285,2911.7749489448834
SID285286,2278.840468364446
SID285321,2371.7673045348233
SID285400,2432.904779719388
SID285407,3538.5464690831845
SID285611,2128.3474764537496
SID285634,2501.137197759747
SID285727,2663.3579453346683
SID28580,3362.8016253053765
SID285900,2755.4675911150084
SID285911,2898.060776905236
SID285920,2857.20985663504
SID286221,1741.6170265177818
SID286271,2040.9033094722295
SID286460,3329.147964829227
SID286480,1949.1088237488486
SID286611,2260.913759318785
SID286671,2205.0696497198323
SID286723,2811.5488734565292
SID286725,2911.9979645206404
SID286869,2726.1089040656616
SID286899,2147.0011141139257
SID286915,1804.7917325480958
SID286922,2224.052907996682
SID287013,2379.191161877724
SID28705,1936.7960022292184
SID2871,2918.148529330297
SID287117,2258.0928620134755
SID287218,2082.229215082758
SID287323,1868.1179122322967
SID287346,2698.1038092570466
SID287600,2290.156691267167
SID287702,2446.9798124112313
SID287881,2151.6264283452683
SID287935,2706.3613071146856
SID287945,2995.5940094670154
SID288380,2917.924075520291
SID288394,2722.6564183029877
SID288402,2535.8306375035645
SID288509,2102.444482324784
SID288538,1566.6181970823686
SID288561,2311.3046119885626
SID2889,3983.4470864763207
SID288908,2294.5380974684003
SID28922,2775.0531865229286
SID289278,2353.352587124465
SID289281,2473.5887364139708
SID289285,2223.084809499178
SID289326,2587.76266239718
SID289359,3728.390461434835
SID289399,1861.6922497947094
SID289579,2248.7821742384385
SID28965,2214.0741851020694
SID289659,2049.207711350861
SID2898,2966.4072112498616
SID28997,2547.7319869322478
SID289976,1970.626354006818
SID290025,2827.576034058985
SID290049,2580.2188378540636
SID290120,3074.6565910347904
SID290485,2411.5707992017433
SID290530,2234.327028831488
SID290711,2400.764184679995
SID290717,2299.586197192229
SID29081,3004.269628691115
SID290964,3170.574315238836
SID291060,2400.1407082077194
SID291078,2171.961260869048
SID291190,2478.172286406443
SID291199,2035.7625467838363
SID291214,2001.5447564475307
SID291253,2325.5929264663873
SID291336,2883.5356376174786
SID291368,2875.946391112981
SID291465,2284.270212574055
SID291470,2412.447098719439
SID291530,1939.978840159037
SID291539,2294.7834417734284
SID291547,3395.41393421626
SID291622,2876.4244657437057
SID291623,3087.8008211015836
SID291841,2241.688243558975
SID291854,2366.2209603141155
SID291929,4774.393802806179
SID292211,2009.332101352058
SID292218,2783.0018708250877
SID292223,1905.728122081346
SID292240,2318.4707385577044
SID292242,3225.644974675025
SID292266,3006.537727570646
SID292329,2557.3265835804928
SID292375,1989.311491291448
SID292782,4520.77929287331
SID292981,1689.9027234843118
SID293041,2694.0747231911023
SID293097,1720.6774624476857
SID29313,2933.4091570274227
SID293143,2695.900641615616
SID293193,2376.1733484466677
SID293268,2280.0338388476384
SID293414,1799.6706004231394
SID293435,2429.793723192748
SID293459,1940.444107174335
SID293537,3495.32518679012
SID293562,3365.825538210515
SID293570,2786.4424212359054
SID29360,1971.7363362459432
SID293611,2070.6243808580207
SID293764,2749.100447332333
SID293772,1788.4022027208853
SID293780,2067.360560371927
SID293791,2997.841544873033
SID29380,2403.0773295021354
SID293837,3178.336186941908
SID294169,3502.4880266796727
SID294210,2195.9999737544085
SID29437,3941.430660465839
SID294398,2163.3663016145038
SID294592,3285.6204457419176
SID294615,2084.9620425027824
SID294682,2695.904116191102
SID294698,2235.515950722304
SID294791,2856.3368108457
SID294930,2529.5717339189423
SID295028,2795.323181200528
SID295055,2306.9756124590167
SID295118,4656.8314269432085
SID295167,2799.4856965323365
SID295269,2550.5279282067904
SID295298,2678.412496326588
SID295316,1636.1574223152898
SID295366,2491.2884725419653
SID29547,4390.494179068294
SID295677,2181.8684119074032
SID295727,3399.629233214423
