ID,Salary
SID220208,2836.760910819593
SID220228,2670.1177533633477
SID220351,2057.236048687793
SID220386,2469.1131956628706
SID220402,2233.1582217416963
SID220430,3534.977120971823
SID220587,2826.1046728506203
SID220811,2762.0981824465325
SID220888,1910.628366820894
SID220917,2285.3737939191938
SID220950,2303.072428460667
SID220957,2732.630458658863
SID221116,2382.5081931869017
SID221231,2597.6233788782506
SID221280,2434.4916158583437
SID221343,1648.1482835353036
SID221378,3277.7318710023565
SID221432,2175.3180754989276
SID221580,2269.812640407742
SID221623,2320.176048016451
SID221628,1956.0680076644999
SID221693,2609.2040905106364
SID221796,2641.1451657901407
SID221867,2102.28086787787
SID221965,3931.665431364192
SID222012,2838.063498190574
SID222021,2108.9678837848896
SID222025,1694.672565503275
SID222279,2431.747947670288
SID222435,1942.4429611474618
SID22258,2465.4103910206695
SID222662,2092.5639505412223
SID222668,2463.976969547085
SID222849,2015.5304803099225
SID222885,2661.8892133917134
SID223044,2068.2627081393266
SID223098,2896.240090181946
SID223104,2107.4471325828044
SID223106,2636.00465170215
SID22311,1867.5235329593718
SID223225,2830.502387895745
SID223322,2914.7663665645828
SID223353,2320.3632258605016
SID223362,3011.5205834977924
SID223417,2114.1682306536704
SID223425,2674.9303451937585
SID223431,4283.159014443072
SID223620,2634.442997265333
SID223636,2056.6801877578982
SID223744,2161.4995703081127
SID223865,2421.2776007007988
SID223990,2177.9659949092056
SID224006,2133.038436470958
SID224163,3229.2920243927306
SID224201,2210.8298631508455
SID224353,2644.029577184313
SID224396,3159.8659936829013
SID224483,3164.4824317604975
SID224499,2175.3016037186394
SID224513,1884.4945695787876
SID22461,2098.965823858984
SID224678,2153.5400795203095
SID224745,1831.5834482312307
SID224770,2536.708725640609
SID224800,2849.306336785565
SID224804,1894.0858897918529
SID224887,2036.9794346873198
SID224926,2435.5496911427167
SID225040,1881.835610780067
SID225047,2343.6124576338498
SID225074,3289.2279141523495
SID225331,2417.404511518596
SID225337,2120.466757946827
SID225360,2261.1192370116537
SID225419,1966.4709491774145
SID22550,2094.4435868576647
SID225557,3073.954070646987
SID225611,2490.041622745095
SID225628,3126.074673585855
SID225648,2033.2193715085584
SID225650,2379.1856740866765
SID225858,1795.8786004993551
SID225911,2258.8261612245064
SID225991,2638.0371297921643
SID226006,2330.633751075036
SID226007,1952.8257270637841
SID226046,2147.1085286356783
SID226072,2790.9171701356477
SID226200,2972.1727015691554
SID226253,2160.854467369924
SID226262,3003.1765193711412
SID226297,2077.7719488323874
SID226319,1729.9395885675283
SID226336,3783.073953531907
SID226345,3419.51041224671
SID226477,2435.453746808716
SID226529,2472.834536717757
SID226569,2630.3266953604493
SID226592,3004.509856427724
SID226623,2575.2477282876616
SID226719,3260.307162669725
SID226750,2719.8721411382794
SID226772,2870.7877640465576
SID226854,1969.1882320592365
SID22692,3415.665614352555
SID226931,1893.5068773950236
SID226944,2567.3423509211425
SID226972,2119.083137714378
SID227058,4457.390104709276
SID227198,2329.0967928433392
SID227220,5113.643203911716
SID22728,2413.3391067537414
SID227286,1617.8525511600233
SID227430,1697.6011652892298
SID227443,1836.56747604425
SID227486,2057.02124529759
SID227488,2461.8241978938177
SID22749,1791.3227183780741
SID227496,2858.868057838914
SID227570,2079.3870798581365
SID227598,2603.16538133836
SID227675,2258.654054349155
SID227825,2599.468418772086
SID22786,2632.438552710076
SID227899,2605.289091112642
SID227901,2043.8668799479383
SID227922,2466.917584780967
SID227970,2002.083441749619
SID228004,1850.5552117418276
SID228022,1480.342923147853
SID228040,2194.915142921439
SID228118,2605.4596795248635
SID228119,2384.7373386302315
SID228176,1645.8148762192748
SID228283,2064.699524569043
SID228392,2568.098114292637
SID228421,1843.4939576919683
SID228422,2361.6147625853896
SID228456,2580.5275328225716
SID228481,1976.2820285823248
SID22854,1982.0700386551878
SID228581,2424.1767186874763
SID228620,2746.5000893207734
SID228689,2011.091257209539
SID228813,2132.493466692543
SID228832,2000.4176969512023
SID228917,1986.17323571796
SID228983,2449.519563644538
SID229083,2409.0610473081438
SID229134,2048.882159294814
SID22921,2981.218947976803
SID229227,2923.348918332552
SID229288,2303.7048788828447
SID229307,1975.8794454047625
SID229333,2246.799788446661
SID229449,1997.1397483050193
SID229535,2484.2168588591103
SID229627,2491.634529335113
SID229632,2360.549989979571
SID229633,2928.5747530253157
SID229737,2316.6960596275935
SID229740,3643.642324892712
SID229751,1958.0080778700983
SID229789,3423.8266480895554
SID229798,2794.0732171062764
SID2298,2852.0006809747333
SID229820,2395.6442005626313
SID229852,2472.1303312209166
SID229936,2167.6471051087037
SID230019,2274.9815584260405
SID230114,3208.114274622916
SID230231,2230.743388626025
SID230232,3980.558602607826
SID230271,1553.326154442787
SID230339,2502.7635492334857
SID230359,2702.335896161948
SID230432,2189.183828035496
SID2305,2650.2799519956757
SID230502,2135.726729611416
SID230592,2652.033810322753
SID230607,2640.257709568278
SID230610,1885.6803643220505
SID230633,5070.899502362498
SID230667,2393.5842845772795
SID230672,2512.784038130741
SID230767,2416.148546346072
SID230771,2668.3195023070634
SID230777,2537.672677547769
SID230834,3119.4120364536143
SID230847,2676.1975610649642
SID230977,2106.268299065374
SID230985,2319.135931875824
SID231184,3202.932755457678
SID231223,2823.320823835367
SID231265,3610.9552993972006
SID231310,2385.699613238014
SID23138,2479.6455451456404
SID231405,4797.663435950375
SID231516,1931.5976713545692
SID231581,2970.2424668094404
SID2316,2842.306097792722
SID231622,2230.996797742518
SID231643,5911.930861369932
SID231652,2359.761375859311
SID231658,2724.805747996731
SID231764,2076.982624793053
SID23177,1771.042258925821
SID231775,3040.591976440218
SID231813,2602.5633003562343
SID23185,2908.7202981457676
SID231902,2300.249900074867
SID232103,2310.6997991136827
SID232104,2272.253813318752
SID232196,4759.70986053121
SID232219,2158.6760112454017
SID232250,3513.866579075948
SID232374,1500.7581412415234
SID232418,1917.9896879808534
SID232657,4273.700039450183
SID23266,1757.2396136686752
SID23268,2769.196940757584
SID232721,3557.4494757505017
SID232727,1973.7538231533913
SID232773,2076.4661843088115
SID232774,2085.201163783155
SID23282,3683.4487371076357
SID232869,2987.885823458073
SID232878,2623.4282821298557
SID232930,5815.226902317397
SID232934,2155.4695212007928
SID233080,2334.203224778758
SID23311,2865.0139389460323
SID233140,4146.92599540596
SID233149,2642.920698233421
SID233177,2525.3569167435244
SID233261,3722.6349393969986
SID233293,4777.76864494549
SID233316,2350.4146657042484
SID233433,1508.803827390373
SID233438,3214.658955530395
SID233545,3147.7670643672895
SID233627,1943.0976082454624
SID233665,3823.516591127097
SID233738,2849.8453991547494
SID233755,2363.7604717870936
SID233761,2119.128094992444
SID233810,2345.3530381462233
SID233866,2444.950479055591
SID233927,1949.2377769964564
SID233960,4325.720695545419
SID234165,3390.2246333526828
SID234182,2138.8398313029625
SID234224,2094.780880419136
SID234288,2361.5619349893827
SID234330,1915.3795659315115
SID234627,3167.93848485543
SID234636,2045.1206201301818
SID234676,2185.2141091375247
SID234718,1537.9134156903272
SID234728,2402.16340237856
SID234762,3744.144365251598
SID234788,3092.8884556917337
SID234809,2395.568567329722
SID234867,2995.8716076178757
SID234886,1712.0328571245093
SID234944,2305.654078237888
SID234986,2594.5311258866127
SID235018,2210.6833107092293
SID235069,2535.3769711160808
SID235089,3243.992983456136
SID235093,2469.265750661937
SID23511,2898.963803207974
SID235228,2033.7904771577432
SID235261,2070.1545429482694
SID235326,2554.2567138369373
SID235438,2021.29986623778
SID235486,5502.984696073718
SID235498,2471.5648652892232
SID235510,2192.2504002908436
SID235619,3399.354557019537
SID235656,2432.2413655343976
SID235744,2022.82484591687
SID235820,1523.2069104549137
SID235850,2208.9596042475987
SID235864,2122.4401055711323
SID235879,1873.7149027130904
SID235924,2924.8659687242994
SID23597,2353.165581549109
SID235981,1660.65435781954
SID236006,2620.5185003124707
SID236166,2137.3499823227025
SID236306,1772.5433819712082
SID236373,1901.9421479800008
SID236495,2384.4278085628625
SID23650,3575.878025509096
SID236564,2023.8511347633168
SID236768,2213.6578752145792
SID236780,2242.2210703481874
SID236832,2582.163102977487
SID236837,3145.9660487040383
SID237032,2661.6039770907005
SID237036,3213.9833357738266
SID237075,5242.849643022235
SID237162,1665.9989740166566
SID237176,2399.1540395585457
SID237244,2589.180747910534
SID237359,1867.6171090304379
SID237437,1901.6482545169888
SID23754,2459.5392444519293
SID237543,1790.5262138976432
SID237565,1720.26915774869
SID237602,2693.8682885893522
SID237632,3210.2694680112545
SID237689,2184.991607310342
SID237828,2334.6072693784436
SID237839,3303.746279750624
SID237916,2846.0048747633764
SID238464,2380.5114749411014
SID23857,4062.695240659757
SID238598,4647.952725674817
SID238625,3452.1271351745017
SID238673,2294.037138151315
SID238691,2838.148441924686
SID238721,2178.4775954296388
SID238781,3584.7470945258347
SID238806,1969.7263313787637
SID23888,3544.5019035938326
SID239001,2282.5353602684654
SID239088,2784.4544733706725
SID239125,2512.573762255672
SID239211,3193.4845866333185
SID239240,3319.3725188698577
SID239427,1825.51119253788
SID239441,4414.581094054825
SID239516,2407.3245460101916
SID239602,2528.4604233301384
SID239607,1834.3086321595733
SID239644,5132.499575823111
SID239668,1972.538459741449
SID239702,2143.882646134926
SID239727,4121.534188789863
SID239747,2100.019911213167
SID239891,1996.7649541077378
SID240007,2174.175086836015
SID240046,2637.816533499551
SID240152,1907.4860911140117
SID240363,1623.787613930645
SID240583,2050.7386178212437
SID240599,1963.7071747781506
SID240815,2295.5130230921104
SID240843,3095.940706485259
SID240884,2973.4258819812303
SID240909,2737.7118288709626
SID24094,1931.4500145147474
SID240989,2960.227253162299
SID241129,3249.3072368141425
SID241206,1792.5950403039683
SID24131,3404.2763423783426
SID241444,1828.6636757590045
SID241465,2513.930177937445
SID241578,3889.2287567945837
SID241677,3027.8715409342994
SID241712,2292.2215701371706
SID241714,2471.2100122062207
SID241766,1833.0439107525374
SID241929,3067.2089145307104
SID241933,3020.7175323998176
SID241962,1636.2491269604982
SID242020,3250.0337715033365
SID242201,2095.7890774646266
SID24228,4740.564135786602
SID242372,1950.4176198828598
SID242438,2370.5919170511856
SID242536,2867.6155750219796
SID242552,2540.6583821431177
SID242568,2881.3679697092607
SID242715,2922.825153500034
SID242788,2872.182211043226
SID242791,3075.4153900422925
SID242834,2357.949342076913
SID242851,3519.3197077438354
SID242859,2142.8624041280186
SID242883,1951.7634871679772
SID242900,2860.8701254687558
SID243028,2375.0513384074243
SID243032,2261.90065018171
SID243050,1470.7327578303334
SID243058,2849.456224490333
SID243082,5324.704877793309
SID243104,2236.1894180938607
SID243140,1958.7061681412129
SID243306,5747.444720518224
SID243322,3925.5395815486313
SID243332,3346.984675835001
SID243407,2903.537908315905
SID243442,3971.821295140277
SID243443,1903.5006472222783
SID243448,3835.1997169752112
SID243450,2309.6184559235326
SID243486,2229.6625942123464
SID243547,2193.3118461943914
SID243624,1790.7730697257844
SID243667,3136.2445229218724
SID243798,2205.1022827304446
SID243904,2328.0840807424865
SID244108,1900.148614573172
SID244192,3441.0084388153714
SID244195,2429.5299698516997
SID244273,2106.7831308182813
SID244336,2118.502088877924
SID244600,3313.7903387717606
SID244697,2336.9001173234547
SID244798,3562.5496936796567
SID245049,2513.66970984937
SID245152,2011.5738962107112
SID245205,2071.798422367593
SID245223,1950.5333113585773
SID245260,2003.8181006704137
SID245648,1617.339189967488
SID245807,2261.228741872974
SID245825,1592.8947959063767
SID245879,2693.182416244386
SID24592,1871.0229469622147
SID246056,2283.084653063165
SID246116,1993.8653539934865
SID246151,2867.6659621365366
SID246273,3010.4528953522154
SID246463,4002.835903162074
SID24650,2140.516380391774
SID246547,2193.4135164002864
SID246793,2528.3845322143234
SID246806,2261.6939919351144
SID246859,2308.685505123724
SID246886,2475.663972342023
SID2469,2407.7023907744488
SID246901,3652.3868891833054
SID246905,2189.1455761112898
SID247099,1970.7384722745385
SID247160,2803.4374372121943
SID24718,2481.2645695495007
SID247230,2280.6313601599895
SID247248,2228.685229855021
SID247357,2324.4811801764363
SID247383,2721.984506809143
SID24742,3363.3611596416913
SID247527,2805.051333133106
SID247537,2008.0165827806134
SID247593,3410.5160127192285
SID247742,2495.258415189951
SID247751,2291.0601315467607
SID247762,2480.006951767273
SID247869,2971.631201539008
SID247910,1912.9394436109662
SID247923,3202.6055469934663
SID248021,2226.8935720761992
SID248035,3278.507794674156
SID248049,2469.071838962889
SID248103,3342.3340500104196
SID24819,1901.6754676295145
SID248450,2717.3932468558514
SID248550,2904.4213723632606
SID248625,2568.8888462817035
SID248645,3669.7079796660414
SID248655,2355.91121316321
SID248656,3049.13542756735
SID248667,2081.7874602760025
SID248696,2327.622196486641
SID248920,2191.663752711099
SID248965,2617.223964065074
SID248979,1806.7803893725243
SID249110,3128.0541875934
SID249227,2071.783850782207
SID249313,2286.9062133042057
SID249392,2209.5467527590426
SID24958,2785.5902803372646
SID2496,2241.3787304089105
SID249625,2537.309006590285
SID249929,3470.513231251859
SID249963,2255.583926016208
SID25024,2309.7667312484377
SID250260,1935.1339238204869
SID250288,2560.294725473378
SID250356,4254.848814410054
SID250365,2507.1754115171852
SID250526,2064.4592562721627
SID250686,2272.4361998422746
SID25069,2502.897322672493
SID250906,2183.6690462200067
SID250933,2469.6265944387414
SID250991,2654.832913713386
SID251154,3562.3284883817614
SID251181,2726.852724603813
SID25120,2390.785103306987
SID251242,1895.2844107341887
SID251276,2327.0186842895287
SID251359,3116.9586283212825
SID251423,2216.989633459803
SID251477,2429.4837512108097
SID251517,2022.5470277899071
SID251611,2210.5774930090383
SID251626,2170.8667025047885
SID251637,2358.7291823041696
SID251711,3885.232856600332
SID251807,2365.8898563876487
SID25185,6063.544292025874
SID251901,2224.132085230951
SID251906,4141.59463521377
SID251980,2250.2307138457704
SID252046,2223.5404266837095
SID252090,2355.0159119713744
SID252107,2777.234350771504
SID252126,1943.0554634916425
SID252128,1943.0554634916425
SID252147,2189.096245694734
SID252167,2248.535864409899
SID252235,1479.0060212300386
SID252236,2854.6983671675785
SID252414,1682.4962783867948
SID252415,2694.828977419439
SID252448,3441.4474326260834
SID252512,2353.266117335646
SID252558,1483.7792941902662
SID252588,2401.535422776501
SID252701,2141.1300847782636
SID252756,1914.592558295824
SID252805,2482.850318181291
SID252906,2357.4583422029878
SID253024,1928.3440660158426
SID253127,2069.1626897917604
SID253130,1940.1130601541342
SID253136,2660.6838825758314
SID253147,3533.1158161670455
SID253284,1863.8543382655748
SID25350,2250.477257045629
SID253508,1947.2061479861623
SID253711,2275.6691794896547
SID253810,2246.812024863009
SID253940,2254.936394730164
SID254027,1785.839875657935
SID254029,2353.6671601088105
SID25419,3457.6609245325235
SID254294,2235.441697573189
SID254308,2983.7809504531515
SID254314,2380.2140437661337
SID254647,1830.7830307255313
SID254789,2832.33034960828
SID254858,1973.3350484701664
SID254867,2024.9065321406792
SID2551,3071.7547632223695
SID255228,2331.6176505194067
SID255301,2332.328301167689
SID255319,1843.4457378268241
SID255375,2726.1991093709134
SID255426,1912.5648719415167
SID255488,1886.365153563495
SID255500,1861.0531619495246
SID255542,2129.133541490829
SID255572,2214.4847502227904
SID255581,2469.088718556642
SID255670,2424.246370995791
SID255724,1777.2455536041791
SID255798,2246.856633282169
SID255803,3228.3708591784707
SID25583,2509.234653307266
SID255909,3134.095952305529
SID255964,2144.986673599972
SID256022,2313.9381956831735
SID25608,2281.660050769001
SID256168,1403.1139346239981
SID256175,2565.25000585854
SID256287,2029.7197314876678
SID256322,4167.814321557069
SID256323,2007.8116049587334
SID256350,2754.3520778361644
SID256389,2273.539836990629
SID25648,2272.1261454399573
SID256497,2077.9418714553904
SID256539,2809.8947207931365
SID256798,3179.404496124345
SID256897,2186.7642448291917
SID257012,1775.7746525398495
SID257123,4154.284245299612
SID257134,2578.2289208435204
SID257239,2929.286032226499
SID25727,2872.756026117442
SID25746,2431.421037516608
SID257467,2679.196963688658
SID257485,2373.3021262956595
SID257499,6383.120115810032
SID257509,2196.88709116454
SID257533,2289.108223951423
SID257651,4080.5345481175027
SID257677,2280.034781857565
SID257733,2252.0202440334933
SID257740,3250.9764184088795
SID257928,2467.8215687426627
SID257952,2136.6229805098733
SID258001,2913.8185006094873
SID258112,2894.5496466127092
SID258232,2176.7213307838183
SID258245,2061.2454441801096
SID258319,2633.9719430669056
SID258485,1827.6388808534386
SID258489,2465.6901938595306
SID258630,2913.6395084361047
SID258646,1702.360160046268
SID258747,1423.9866914496477
SID258829,1407.618375342635
SID258840,2741.993123432876
SID259005,1685.4754965700777
SID259016,3912.7192091974234
SID259028,2562.6895750734675
SID259220,1901.2336341698679
SID259308,2087.0524568865026
SID259351,3019.3443659995132
SID259494,1785.9589283074897
SID259611,3699.5360903500887
SID259616,2792.3389626180424
SID259626,2741.7435816951124
SID259638,1892.2227568830488
SID259667,1953.0586223503506
SID259759,1531.098632549546
SID259782,1784.171629407112
SID260029,2810.6180168195606
SID260127,2320.971236666116
SID260155,3020.814939185281
SID260202,3885.3685333543463
SID260216,1732.3748611438555
SID260259,2438.089811459015
SID260260,2270.826980321818
SID260262,2270.826980321818
SID2603,2335.951665514987
SID260372,1905.5983456023453
SID260472,3659.2873341037252
SID260515,2190.706744867502
SID260561,1776.1042065612808
SID260576,2872.6292579771894
SID260652,2039.704695572657
SID261110,2445.4004434821336
SID261124,2252.2182521742384
SID261219,2233.7565831902048
SID261445,3411.194499625749
SID261477,2389.127232144449
SID261511,2324.609797922222
SID261524,2557.165008135227
SID261534,2405.9614240535807
SID261584,1853.0776168303742
SID261588,2229.62971060032
SID261590,2332.3521282894008
SID261626,3553.196734229223
SID261643,2009.668530833783
SID261718,1754.7011946036364
SID261738,1826.777092923549
SID261748,2269.7310650721824
SID261835,1886.5889339684982
SID261838,2662.5525213558412
SID261924,2159.119974138084
SID262086,2730.607685334641
SID262087,2730.607685334641
SID262153,1820.0397356572716
SID262198,2020.652133176944
SID262205,1994.3108788004254
SID262215,2098.7555649103656
SID262433,2455.6819193052165
SID262480,1594.6694822382092
SID262543,1962.3226039985755
SID262594,1805.4915705324984
SID26262,3665.5115904460786
SID262640,2107.3922557013484
SID262855,2281.15612820841
SID262932,2234.2377464333968
SID262953,1377.8191637163436
SID263055,2190.645863956045
SID263168,2611.47848341895
SID26319,1962.2905560243955
SID263198,1724.020462012557
SID263210,4035.9675260509075
SID263221,1882.0104671626937
SID263231,1634.709118428107
SID263250,2600.214639288855
SID263306,6547.737582979481
SID26339,2310.73955782111
SID26342,3428.669279730829
SID263442,2023.1935673666114
SID263542,2236.315393244186
SID263567,2388.5190861735437
SID263628,1678.692564590439
SID263818,2351.661479181335
SID263839,2057.6379480028127
SID263869,2969.135458973689
SID263909,2543.5806822110912
SID263953,3003.7779056200347
SID264113,2977.09885220047
SID264125,2181.822699736168
SID264206,2082.7333442965128
SID26424,2478.5164490598895
SID264320,3427.0840837804994
SID264413,3029.747999008968
SID264434,1962.0721056765674
SID264625,3039.155525415651
SID264709,2208.036941390725
SID264711,1958.871287898151
SID26476,2477.9690430037535
SID264834,2131.3023887671866
SID264952,2412.9701535657873
SID264956,1491.5185837644156
SID265037,1970.7535794091862
SID265118,2346.7968884258335
SID265162,1715.6978662671506
SID265178,2829.36114006946
SID265197,1869.9934391033785
SID265214,2277.535969275581
SID265269,2209.629734761985
SID265275,1722.2958048184105
SID26528,2824.737028932962
SID265300,2782.801564607261
SID265405,1583.369350976645
SID265426,2597.993870285268
SID26545,2687.402309742128
SID265450,2501.558768628801
SID265457,2019.421472583336
SID265547,4001.532355269935
SID265585,2517.0709092880543
SID265632,2120.210628848437
SID265748,2721.841306282565
SID265857,2150.2406028009673
SID265990,1835.7253909134793
SID265998,3119.4654141647547
SID266141,2245.538108321942
SID266202,3617.337879300367
SID266282,2448.3763018067207
SID266310,4102.833688253735
SID266368,2119.957479844091
SID266432,2271.48942031388
SID266443,2395.830594850876
SID266986,1947.252181660318
SID26699,2707.5717830973385
SID267010,1664.6801156746255
SID267022,1438.0791357568116
SID267040,1932.0026673561242
SID267213,1776.874639747953
SID267291,3116.3247247145423
SID267340,3330.4967875928546
SID267382,2243.242848773369
SID267483,1957.923745316783
SID267488,1593.6881183101839
SID267565,1932.965666351005
SID267572,1733.1844304563397
SID267581,3142.8900682180333
SID26770,2133.014172358796
SID267718,2426.153684728495
SID267803,4540.144129306803
SID267833,2325.9998046018763
SID267846,2049.2491996341873
SID268073,2338.2349167920634
SID26819,1774.597467837276
SID268201,2353.6779058290404
SID268271,3271.4680510357375
SID26830,2869.987502549376
SID268360,2521.4305232281095
SID26843,2025.613032680094
SID268504,2204.511214261468
SID268518,2431.517055981115
SID268556,4173.650737539758
SID268705,2188.93543575032
SID268746,2338.9405317241644
SID268767,1948.4125718680211
SID268784,2555.070271277245
SID268913,1639.415251636257
SID268940,3266.517727881217
SID269098,2316.5661123622726
SID269105,1934.6531998669714
SID269143,2630.0800378406157
SID269163,2676.2879906477133
SID269186,5174.764029870443
SID269189,3370.4371378766336
SID269256,2755.6406480222813
SID269463,3044.215891491175
SID269477,2465.393015173625
SID269507,2349.2696123726882
SID269563,2017.5691684720302
SID269584,2144.6757294227077
SID269617,1882.9122175968891
SID269623,2037.6334539496136
SID269721,2005.7589942046427
SID269811,2062.697428045335
SID269844,2606.4812509247363
SID269903,2053.8996120981537
SID269940,3896.2553674801034
SID269990,2231.1023212542586
SID270121,1947.4411445798542
SID270160,3263.149211474055
SID270233,2101.524545315003
SID270334,1903.8599051267229
SID270464,2786.4366444475895
SID270619,3902.21394774383
SID270621,2754.664917647335
SID270693,1980.6668309969705
SID270731,2087.3483763442428
SID270763,3253.448019734068
SID270864,1975.5086785765604
SID270909,2026.9354296371462
SID270967,2155.067637272724
SID271008,2265.2617127308886
SID271016,2069.2660640433983
SID27104,4340.080459645391
SID271067,2005.931317572788
SID27107,2321.398544681086
SID271116,2733.361449638959
SID271245,2143.832663560883
SID271319,2402.397065758813
SID271345,1760.235874704807
SID271357,4443.76617334322
SID271380,3024.0302425828454
SID271433,2059.6624314646333
SID27150,2052.087660601419
SID271562,2294.4677844060952
SID271688,2412.9426756595385
SID271691,2412.9426756595385
SID271727,1746.3355025465312
SID271734,2567.3925717811203
SID271767,2472.799103995896
SID271928,2786.0525773423155
SID271936,2687.7246516895493
SID271964,2162.2373894548723
SID272040,3677.6356751100866
SID27206,2343.655271239602
SID272320,2227.502876692379
SID272327,2994.916763580744
SID272418,2750.9297898478612
SID27244,2226.4089711746537
SID272451,2908.5452612218023
SID272535,1777.8308326249705
SID272541,2241.3225919120023
SID272580,2583.925316393284
SID272619,2469.347031592045
SID27275,2200.2101607983836
SID27277,1730.8610405673076
SID272892,3424.3101244230565
SID273002,2454.5724355746265
SID273179,2711.014633961759
SID273182,2184.565272686644
SID273265,2123.990775915292
SID273358,2591.9692880921207
SID273535,2090.8273971096414
SID273549,2084.465036765272
SID273559,2122.2506306818345
SID273632,2696.2230507324275
SID273666,1700.2125012798613
SID273695,2207.2565370607745
SID273737,1869.5587100879238
SID27375,2379.8369011791337
SID273871,2432.4297132173097
SID273884,2441.7856621285764
SID273902,2172.1118919327223
SID273927,2216.528245692247
SID273930,3569.4280128926994
SID27397,3517.575349110966
SID273989,2199.547411895659
SID27399,1955.3558137917898
SID274158,2753.092165716308
SID27441,2627.218036714016
SID274563,2433.2482968258164
SID274752,4002.2680843913213
SID275008,2337.892133444021
SID275114,3211.576385377087
SID275140,2832.009511908159
SID275297,4050.5095996046534
SID275432,2002.7563508849955
SID275485,3132.547480491093
SID275488,3754.1541793378333
SID275626,1641.7319663070855
SID275664,2955.631524982674
SID275749,2425.6380000317527
SID27577,2481.6335293708225
SID275852,2316.18225925967
SID275994,3005.2364954668747
SID276035,2066.0940462892786
SID276108,1877.8602952674132
SID276229,2820.4860151784874
SID276381,2280.9197561553638
SID276414,2931.2537108084944
SID276435,2087.5036093901786
SID276586,2003.672139509365
SID276627,4837.127614062045
SID27682,2136.4263592202137
SID276881,1714.4192167367298
SID277033,3937.9507031839976
SID277061,2304.5921627285043
SID277172,2291.8255515349765
SID27729,1344.222574683554
SID277305,1861.533717678681
SID277319,2195.546349750107
SID277336,3566.357993389904
SID277384,2326.6844085887883
SID277473,2739.2071726146614
SID277475,2935.7092365763588
SID277600,1790.083338855536
SID277872,1920.6212828984294
SID277892,1979.5620962277662
SID277988,2435.153471008331
SID27804,1652.2133724556104
SID278052,3469.1008640679984
SID278221,1836.8810111488579
SID278236,2405.2791037609263
SID278335,2183.560724378497
SID278346,2808.0559905466944
SID278416,2581.557789279835
SID27843,3307.706554187327
SID278445,2362.468827144252
SID278453,1974.2883449253982
SID278512,3518.396547895186
SID278544,1917.5150349933915
SID278575,2749.0702352055014
SID278590,2009.464187477305
SID278598,2242.9794063707914
SID278779,2224.3427227035527
SID278907,2648.6752673604615
SID278944,2130.6705807545595
SID279037,2347.135799685204
SID279060,2620.8037932768325
SID279204,2966.0303741209605
SID279209,2221.5552573104023
SID279237,2948.2569572440266
SID27931,3575.8517246533497
SID279429,2571.7512416303953
SID279542,2699.995341704775
SID279552,2135.400347148822
SID279596,2297.3170240394593
SID279666,2185.773152657496
SID279668,1857.5562512469132
SID279783,3631.804947883292
SID279827,2465.9149836314036
SID279854,2002.1184270526733
SID279969,2340.5788402297553
SID280090,2167.6282759818214
SID280161,2774.189934890418
SID280168,2323.336688685871
SID280422,2696.092864322012
SID280474,1817.685797837407
SID280566,2637.8865389174407
SID280692,2520.489058881207
SID280775,3594.0346936772366
SID280934,2482.505163691477
SID280972,2434.570463727792
SID280979,2202.9962124531003
SID28106,4863.027962181608
SID281062,2955.53614828239
SID281391,2439.6843472324645
SID281404,2515.97037307594
SID281533,3579.3236307877523
SID281597,2111.247568975245
SID281846,2559.114556004034
SID28185,1767.980526516693
SID282021,2180.562154814429
SID282026,1916.9166631861438
SID282056,1847.7338630158956
SID282142,2427.9173096413424
SID282272,2007.4588417517818
SID282361,3007.8665852644417
SID282387,2357.333147252306
SID28242,2629.7460062173573
SID282551,1848.3494362742258
SID28288,2914.8228100238534
SID282909,3601.212155086004
SID283000,2630.24523510734
SID283025,2396.9173808565547
SID283099,2142.9173799583996
SID283170,4950.611334741688
SID283216,3767.142847293702
SID283360,3464.8800767135167
SID283398,2735.0955278336305
SID283408,1949.5753962650556
SID283507,2158.019588271792
SID283547,4397.122780678699
SID283742,3490.72778609937
SID284514,2577.693464091744
SID284601,2717.39834151579
SID28477,1981.8636222803452
SID28483,2964.5004796254325
SID284830,2510.9316485560075
SID284850,2380.1746248777204
SID285028,3438.808868013801
SID285127,2245.792805245209
SID285174,6048.539807246028
SID285207,2183.9125467969843
SID285262,1796.2806324526452
SID285285,2970.2184064826433
SID285286,2311.3519485321244
SID285321,2350.637409955837
SID285400,2379.2765125648234
SID285407,3685.891467916527
SID285611,2030.4093613219459
SID285634,2464.9770883101482
SID285727,2665.665925301608
SID28580,3117.110655345325
SID285900,2781.325873398636
SID285911,2988.8347548716274
SID285920,2937.7460470188644
SID286221,1701.8153247405185
SID286271,1987.5674585264746
SID286460,3178.7165155826706
SID286480,2046.2821358034726
SID286611,2223.327167012517
SID286671,2405.553358467926
SID286723,2886.8666721421023
SID286725,2898.9102541484644
SID286869,2556.1778175977165
SID286899,2278.316463617847
SID286915,1686.3494379699544
SID286922,2140.74900074607
SID287013,2333.423764857553
SID28705,1948.0024474095194
SID2871,3007.266716249481
SID287117,2296.2613143702742
SID287218,2038.7553084844762
SID287323,1947.4081267219067
SID287346,2740.4155311551485
SID287600,2300.313597567213
SID287702,2421.5169077762307
SID287881,2128.4376693928134
SID287935,2443.982834393907
SID287945,2962.3325996663907
SID288380,3004.8484717812808
SID288394,2690.12190529237
SID288402,2563.8639155799965
SID288509,2113.831014668182
SID288538,1580.437115288154
SID288561,2249.6942015127624
