ID,Salary
SID272892,2976.8625
SID273002,2637.892
SID273179,2619.71
SID273182,2340.0896
SID273265,1752.2527
SID273358,2929.5483
SID273535,2044.1843
SID273549,2174.1838
SID273559,2214.2144
SID273632,2893.1816
SID273666,1496.988
SID273695,2192.792
SID273737,2138.3408
SID27375,2438.0923
SID273871,2703.3945
SID273884,2319.2827
SID273902,2080.5667
SID273927,2456.7803
SID273930,2989.9917
SID27397,3442.6191
SID273989,2482.4614
SID27399,1978.99
SID274158,3097.1396
SID27441,2509.4814
SID274563,2376.437
SID274752,3951.1323
SID275008,2745.3306
SID275114,3291.8875
SID275140,2882.4219
SID275297,4104.033
SID275432,2075.653
SID275485,3658.7922
SID275488,3625.1826
SID275626,1627.1304
SID275664,2975.5325
SID275749,2346.7139
SID27577,2446.882
SID275852,1965.083
SID275994,2879.3003
SID276035,1924.6317
SID276108,1889.9703
SID276229,2989.5732
SID276381,2092.3164
SID276414,3153.904
SID276435,1825.4117
SID276586,2153.35
SID276627,4682.2036
SID27682,2160.5994
SID276881,1460.3982
SID277033,3852.7317
SID277061,2958.4705
SID277172,2080.6848
SID27729,1517.8267
SID277305,1682.8071
SID277319,2051.4504
SID277336,3547.3125
SID277384,2159.7305
SID277473,2204.2979
SID277475,2769.5962
SID277600,1803.5208
SID277872,2121.856
SID277892,1777.1594
SID277988,2442.2769
SID27804,1760.9098
SID278052,4208.9775
SID278221,1584.188
SID278236,2514.6536
SID278335,1834.4567
SID278346,2514.267
SID278416,2588.3804
SID27843,3520.0708
SID278445,2446.357
SID278453,1971.0256
SID278512,3457.746
SID278544,2076.5217
SID278575,2008.2908
SID278590,1996.8135
SID278598,2298.3079
SID278779,2403.0317
SID278907,2712.9263
SID278944,2320.9546
SID279037,2452.1597
SID279060,2953.1873
SID279204,2358.1208
SID279209,2229.8572
SID279237,2921.2212
SID27931,4018.5942
SID279429,2572.19
SID279542,2703.022
SID279552,2004.2814
SID279596,2332.5974
SID279666,2235.0134
SID279668,1830.2478
SID279783,4091.8037
SID279827,2651.7578
SID279854,1838.4052
SID279969,2068.8984
SID280090,2339.7239
SID280161,3004.8982
SID280168,2084.188
SID280422,2706.9927
SID280474,1724.7754
SID280566,2650.098
SID280692,2365.3438
SID280775,3423.8809
SID280934,2066.8958
SID280972,2374.392
SID280979,1931.1936
SID28106,4393.4346
SID281062,2620.4646
SID281391,2171.5535
SID281404,2590.878
SID281533,3459.3613
SID281597,2222.241
SID281846,2455.9985
SID28185,1472.5383
SID282021,2166.1162
SID282026,2055.4805
SID282056,1942.2043
SID282142,2276.6155
SID282272,2025.7181
SID282361,3262.3113
SID282387,2077.3562
SID28242,2483.2766
SID282551,1685.3899
SID28288,2665.8354
SID282909,3475.2883
SID283000,2789.5188
SID283025,2050.808
SID283099,2345.0488
SID283170,4651.6484
SID283216,3887.2314
SID283360,3631.2993
SID283398,3194.8428
SID283408,2127.9526
SID283507,2025.4252
SID283547,4419.8115
SID283742,3087.423
SID284514,2758.4976
SID284601,3211.4375
SID28477,1601.6123
SID28483,3186.699
SID284830,2502.1543
SID284850,2674.4531
SID285028,3178.1362
SID285127,2031.7817
SID285174,5175.1885
SID285207,1955.4099
SID285262,1541.7681
SID285285,2633.1357
SID285286,2292.1638
SID285321,2269.788
SID285400,2247.0332
SID285407,3596.4197
SID285611,1912.3788
SID285634,2342.8794
SID285727,2486.403
SID28580,3650.2678
SID285900,2750.3862
SID285911,2909.5574
SID285920,2782.1655
SID286221,1761.4135
SID286271,1606.8306
SID286460,3428.8777
SID286480,1964.7202
SID286611,2640.8862
SID286671,2279.6663
SID286723,2717.4146
SID286725,3141.21
SID286869,2710.9424
SID286899,2380.134
SID286915,1956.9402
SID286922,2460.5562
SID287013,2326.2861
SID28705,1625.1287
SID2871,2531.3013
SID287117,2451.7932
SID287218,1941.7217
SID287323,1751.7928
SID287346,2690.285
SID287600,2293.832
SID287702,2538.0796
SID287881,2076.0623
SID287935,2574.3564
SID287945,3477.5444
SID288380,2846.746
SID288394,2823.9036
SID288402,2659.4663
SID288509,2387.7654
SID288538,1735.3044
SID288561,2041.6244
SID2889,4474.7544
SID288908,1780.5057
SID28922,2746.781
SID289278,1931.0599
SID289281,2497.8252
SID289285,2065.5603
SID289326,2403.9604
SID289359,3639.7666
SID289399,1930.7915
SID289579,2058.9297
SID28965,2104.9038
SID289659,2101.269
SID2898,3177.8164
SID28997,2753.3486
SID289976,1837.9552
SID290025,2871.4136
SID290049,2629.7236
SID290120,3293.9692
SID290485,2637.8745
SID290530,2161.8994
SID290711,2313.125
SID290717,2305.4578
SID29081,2271.876
SID290964,3061.1108
SID291060,2520.879
SID291078,2257.9907
SID291190,2678.5051
SID291199,2160.5823
SID291214,1920.3253
SID291253,2366.667
SID291336,2830.3667
SID291368,2967.4429
SID291465,2117.9043
SID291470,2255.0732
SID291530,1975.032
SID291539,2217.9043
SID291547,3463.034
SID291622,2898.933
SID291623,2543.1125
SID291841,2255.3882
SID291854,2296.2974
SID291929,4148.205
SID292211,1969.0986
SID292218,2281.722
SID292223,1798.8646
SID292240,2439.8142
SID292242,3057.961
SID292266,2448.6074
SID292329,2866.9102
SID292375,2044.4974
SID292782,4407.165
SID292981,1724.1072
SID293041,2650.944
SID293097,2001.4445
SID29313,3378.5688
SID293143,2414.309
SID293193,2221.498
SID293268,2535.148
SID293414,2121.6108
SID293435,2175.453
SID293459,1846.2747
SID293537,3212.9487
SID293562,3116.227
SID293570,3401.6963
SID29360,1894.2361
SID293611,2271.1924
SID293764,3083.689
SID293772,1600.4377
SID293780,2118.5732
SID293791,3150.6475
SID29380,2519.5625
SID293837,3451.4536
SID294169,3334.228
SID294210,1854.2266
SID29437,3928.82
SID294398,2392.8076
SID294592,3451.3577
SID294615,2535.958
SID294682,2571.4846
SID294698,1866.3702
SID294791,2946.4824
SID294930,2779.909
SID295028,2364.849
SID295055,2488.66
SID295118,4984.9604
SID295167,2775.2808
SID295269,2714.9202
SID295298,2975.8408
SID295316,1681.9233
SID295366,2369.8242
SID29547,4301.939
SID295677,2157.8147
SID295727,3960.8835
SID295746,1382.0496
SID29597,2344.1675
SID296132,2422.422
SID296180,2152.7473
SID296274,1621.3684
SID296278,2185.0537
SID296382,3939.3228
SID296440,3736.1187
SID29657,2427.2234
SID296578,1566.7201
SID296754,2888.2178
SID296756,2743.5195
SID296844,3092.89
SID296856,2196.2842
SID296881,2107.0706
SID296966,2071.0422
SID296988,2866.6104
SID297028,2586.2102
SID297057,1999.0775
SID29708,2959.08
SID297107,1560.6721
SID297114,2406.6226
SID2973,1860.2548
SID297460,2524.3333
SID297538,2826.4126
SID297555,1925.6388
SID297596,1794.0698
SID29779,1811.5029
SID297937,1812.4214
SID298025,3601.7534
SID298153,2358.8496
SID298232,2818.5369
SID298254,3886.996
SID298384,2024.708
SID298395,2459.7004
SID298402,3466.8745
SID298444,3448.6545
SID298462,2210.6965
SID298583,1721.633
SID298664,2987.9192
SID298740,2785.5728
SID298741,2067.226
SID298814,2090.445
SID298896,2170.817
SID298898,2794.9092
SID298928,3321.959
SID299003,2352.7861
SID299065,2230.0183
SID299118,1572.2189
SID299121,2334.4883
SID299194,3867.6633
SID29926,2513.948
SID299277,2197.3552
SID29934,3402.0178
SID299572,2495.08
SID299577,3375.2607
SID299607,3655.0771
SID299678,1757.2153
SID29976,3362.0227
SID29977,2968.1533
SID299897,2361.148
SID30019,2766.506
SID300208,2002.8572
SID300210,2056.5457
SID300322,2768.7095
SID300346,2774.8064
SID300360,2462.4558
SID300375,2388.7869
SID300467,3524.9756
SID300478,3807.3503
SID300603,2621.6362
SID30062,2106.8508
SID30065,3067.8638
SID300651,2014.7327
SID300658,2117.9634
SID300755,2506.1294
SID300793,2903.23
SID300832,4464.8125
SID300882,2207.217
SID300924,2389.8052
SID300937,2474.8633
SID30115,2418.147
SID301517,1836.7004
SID301536,2295.76
SID301714,1568.9229
SID301787,3809.629
SID301957,4392.994
SID301982,2410.0164
SID302109,2244.7444
SID302352,2343.2493
SID302447,2534.488
SID302498,1979.3657
SID302554,5124.61
SID302569,2805.178
SID302652,1576.5801
SID302680,2850.4185
SID302682,1884.5648
SID302713,6865.0767
SID302799,1752.4409
SID302832,2582.2742
SID303222,2020.8966
SID303285,2427.1511
SID303525,1904.8008
SID303530,1836.9309
SID303680,4276.654
SID303883,3956.937
SID303908,2478.7637
SID303926,1769.1936
SID304011,2715.0269
SID304022,1487.9553
SID304023,2025.061
SID304160,2433.6797
SID304282,1696.0366
SID304327,2857.94
SID304401,2127.6921
SID304480,1854.9197
SID304503,2595.397
SID304508,2865.1194
SID30452,2139.0867
SID304590,2052.0557
SID304693,3752.8599
SID304726,1914.4746
SID304781,1829.9717
SID304846,3368.224
SID304983,2628.971
SID304993,3542.9104
SID305179,1983.2446
SID305265,2318.5645
SID305272,2683.9666
SID305314,3065.171
SID305340,3425.355
SID305381,1770.0093
SID30544,1902.8971
SID305486,2156.8933
SID305507,1879.4644
SID305524,1999.8511
SID305548,1909.4609
SID305632,1910.7949
SID305691,1988.603
SID305705,2836.7803
SID305753,2642.483
SID306050,1822.1371
SID306107,2840.9902
SID306200,1727.8281
SID306272,2670.4639
SID306378,2216.4258
SID306391,3040.9119
SID306424,2088.2083
SID30646,4516.04
SID306679,3327.8052
SID306695,1569.7426
SID306727,3012.8625
SID306764,2427.596
SID306808,2595.3635
SID306844,2054.1228
SID306871,5351.5127
SID306875,1953.4436
SID306998,2003.1431
SID307031,3413.871
SID30709,3177.12
SID307092,2670.6687
SID30723,5038.7954
SID307251,2169.2163
SID307274,2799.6326
SID307368,3307.5552
SID30737,2369.313
SID307402,2240.189
SID307536,2361.2031
SID307604,1752.7847
SID307630,1894.769
SID307632,1838.2284
SID307698,2518.275
SID307750,2325.3872
SID307984,3244.5671
SID308141,3044.4868
SID308187,2641.7896
SID308198,2083.9756
SID308224,2611.8777
SID308255,2412.1123
SID308454,3955.906
SID308500,1944.6975
SID308525,1883.1967
SID308602,3065.2622
SID30875,2759.5903
SID308832,3053.2551
SID308885,2088.9636
SID30889,2305.6514
SID308901,2607.137
SID309159,3274.6604
SID309226,2626.6248
SID309230,2356.1138
SID309270,2032.1072
SID309305,2717.1147
SID309535,2029.5181
SID309683,1732.3252
SID309707,2600.7437
SID309738,1791.8851
SID309819,2158.5286
SID310059,2727.5972
SID310101,1671.5461
SID310262,3792.9941
SID310310,1899.4038
SID310674,2225.8484
SID310779,2402.1248
SID310780,2374.996
SID310880,2044.5487
SID31093,3494.9644
SID31102,2418.015
SID311027,1961.1553
SID311107,2760.2131
SID311218,2603.4155
SID311221,2495.7007
SID311252,2425.3843
SID311299,1949.1516
SID311396,1629.9009
SID311553,2067.8733
SID311578,1773.659
SID311632,2885.8774
SID311672,2340.5847
SID31168,2568.922
SID311851,2856.7554
SID311867,1829.9714
SID311874,1656.8196
SID311948,2869.3328
SID312011,2712.6663
SID312204,3307.1814
SID312208,3174.2556
SID312262,2117.4666
SID312359,2554.687
SID312413,1776.7223
SID312471,2090.9814
SID312497,2778.4453
SID312501,2238.7217
SID312575,2522.4468
SID312652,2183.633
SID312697,2169.8237
SID312744,3848.5476
SID312783,1795.9717
SID312815,2693.5747
SID313087,2644.398
SID313122,2362.3574
SID313130,2863.1553
SID313146,2997.3113
SID313295,2205.2373
SID31334,2347.5054
SID313372,1533.6796
SID313493,1870.7892
SID313500,2257.9531
SID313681,2295.7876
SID313891,2262.5833
SID313898,2521.1775
SID313932,3017.5044
SID314301,3256.0005
SID314535,2266.6792
SID314563,4428.3477
SID314796,1590.7312
SID314811,2003.2339
SID314881,4628.909
SID314950,2224.3394
SID314971,1883.7446
SID315025,1814.0732
SID315191,3486.5757
SID315245,1986.4625
SID315450,2580.4478
SID315481,2654.272
SID31569,2354.7275
SID315753,2301.397
SID315819,2454.1147
SID315960,1832.1552
SID316062,2515.086
SID316098,2252.1343
SID316102,2040.6316
SID316113,2590.588
SID316150,1591.969
SID316300,2250.334
SID316350,3475.878
SID316453,1762.6904
SID316534,3331.7742
SID316555,1936.3279
SID316653,2090.861
SID316667,2539.0757
SID316687,1510.7225
SID316690,2765.2131
SID316779,2463.6775
SID316782,2629.1152
SID316850,2513.8035
SID316894,2782.1191
SID31693,2713.9404
SID317006,2390.524
SID317063,3097.8672
SID317242,5793.1885
SID317257,1220.9149
SID31739,3083.9092
SID317436,1822.6311
SID317441,1669.0469
SID317605,2051.8699
SID317661,2962.0674
SID31767,1607.0991
SID317752,3375.0999
SID317809,4911.9062
SID317826,2560.4236
SID317950,2115.2383
SID318009,2282.9526
SID318196,2274.8687
SID318227,1940.4803
SID318396,2764.713
SID31848,2257.4702
SID318695,2163.4202
SID31876,4702.238
SID318795,2517.718
SID318808,1680.1484
SID318959,4130.8125
SID31909,2475.919
SID319108,2326.0312
SID319146,3063.0193
SID319368,2354.3242
SID319423,3294.2275
SID31947,2501.3374
SID319543,6059.676
SID31964,2761.896
SID319706,1910.354
SID319709,2050.748
SID319854,3890.5278
SID319883,1941.7157
SID320033,2070.8652
SID320056,3493.5225
SID320087,1817.1523
SID32012,2122.321
SID320136,2955.2075
SID32028,2409.9004
SID320358,2008.2308
SID320401,2121.76
SID320618,2685.9082
SID320636,3140.0332
SID320677,2228.558
SID320773,3215.7993
SID320774,1950.3018
SID320803,2648.7788
SID320813,2363.857
SID320968,2677.4146
SID320971,3877.582
SID321128,1782.8854
SID321172,1816.9053
SID321283,2175.4707
SID321316,2293.6934
SID321425,1966.1848
SID321587,1509.5386
SID321828,2023.0197
SID322008,3197.964
SID322013,1590.5969
SID322063,2332.5562
SID322084,2240.614
SID322119,2029.7742
SID322167,1879.043
SID322171,1880.2946
SID32219,1776.9956
SID322193,2959.5054
SID322248,2129.1072
SID322533,3436.2046
SID322643,2233.423
SID322784,2408.3809
SID322806,2674.0938
SID322820,2463.5564
SID322968,1847.3127
SID323235,2256.8804
SID323252,2235.5107
SID323296,3305.784
SID323343,2153.9136
SID323432,2782.686
SID323444,1917.1449
SID323614,1856.5624
SID323723,4939.3335
SID323761,2372.2288
SID323866,2025.1101
SID323893,2095.765
SID323916,2320.0254
SID323961,2092.1272
SID323965,2526.7393
SID32398,2607.0503
SID3240,2713.9197
SID324132,2236.7427
SID324265,3166.9814
SID324330,2482.5898
SID324344,2638.491
SID32441,2611.6262
SID324415,2850.7117
SID324550,1718.101
SID324581,2924.079
SID324633,1561.3457
SID324681,1649.5513
SID324698,4295.294
SID32481,2036.9475
SID324811,2611.6074
SID324861,2785.105
SID324905,2862.0005
SID324947,1700.8052
SID325194,3021.5125
SID325200,1782.8794
SID325212,2060.3503
SID325232,2857.2273
SID325326,2288.12
SID325390,3650.6018
SID325563,2081.2393
SID325573,2262.4504
SID325584,1877.5035
SID325700,1993.6006
SID325774,2172.31
SID325869,2569.5488
SID325952,4181.027
SID326046,2033.8937
SID326069,3039.503
SID326331,2667.1938
SID326374,2844.942
SID326393,4328.2856
SID326414,4542.005
SID326554,2260.6401
SID326582,2001.6611
SID326964,2085.8467
SID327133,1636.1091
SID327164,2105.4841
SID327170,2257.9253
SID327173,2163.0107
SID32719,1837.6191
SID327364,1813.6493
SID327377,2185.6836
SID327562,2044.8524
SID327592,1665.0098
SID327597,1666.606
SID327636,2146.8574
SID327700,4878.8477
SID327753,2371.8022
SID327867,2525.4321
SID328003,2223.0144
SID328042,2184.913
SID32825,5176.6104
SID328368,2947.4336
SID328548,3658.9443
SID328559,3784.44
SID328571,3262.7605
SID328629,3357.5017
SID328828,2019.9613
SID328845,4071.4805
SID328890,3362.5298
SID328951,3531.9673
SID329023,2123.286
SID329070,2779.8809
SID329160,2370.734
SID329168,2006.3223
SID329231,1846.8599
SID329237,1987.0323
SID329288,3096.501
SID329290,2065.396
SID329315,2069.747
SID329438,2560.8096
SID329482,2274.8303
SID329489,1782.5862
SID329679,2071.9604
SID329700,4020.7773
SID329918,2679.5527
SID329963,2580.4463
SID329975,2326.789
SID329999,1834.053
SID33018,2720.4565
SID330245,1917.1628
SID330290,3448.35
SID33032,4528.3145
SID330348,2489.9932
SID330366,2674.653
SID330437,3861.5776
SID330438,2516.7217
SID330490,2371.6772
SID330527,2924.534
SID330536,3171.6929
SID330546,2624.44
SID330557,2394.018
SID330605,2261.4336
SID330702,1921.0195
SID330749,2591.395
SID330821,1764.8594
SID331089,3251.2446
SID331184,3189.1982
SID331195,1877.4434
SID331231,2052.9011
SID331251,1907.2056
SID331280,2015.4702
SID331337,1816.771
SID331347,2131.2065
SID331358,2627.1833
SID33146,2625.845
SID331460,2551.941
SID331482,2180.4858
SID331628,2236.8667
SID331678,2179.8828
SID331692,2793.8315
SID331710,2805.5012
SID331838,1920.4456
SID331839,3057.5854
SID331841,3833.4524
SID331868,2419.312
SID33202,2090.9805
SID332307,5521.033
SID332337,1911.8247
SID332370,2270.4287
SID332415,1720.3772
SID332498,3473.7864
SID332567,2146.9165
SID332580,2282.7617
SID332702,2248.652
SID332729,2231.2915
SID332817,2425.2014
SID332869,2397.4224
SID33292,1712.4325
SID333362,1730.0012
SID333373,2050.543
SID333458,4667.482
SID333557,2059.275
SID333560,3696.693
SID333595,2096.7332
SID333621,3337.1963
SID333718,2530.9229
SID333750,2314.9814
SID333791,2778.949
SID333834,2596.6418
SID334038,2618.07
SID334281,1402.9971
SID334327,3172.2795
SID334354,2229.48
SID334432,1692.2577
SID334472,2103.757
SID334544,1991.0444
SID334638,2166.5105
SID334684,2152.5066
SID334817,2160.0305
SID334843,2368.9219
SID334886,1824.1208
SID334921,2681.5728
SID334965,1994.0426
SID335008,6495.5996
SID335024,2535.115
SID335144,2269.7651
SID335177,3945.076
SID33521,4027.3582
SID335271,2050.3755
SID335399,2552.3047
SID335531,2127.393
SID33557,3169.374
SID335664,2064.419
SID335872,1794.3855
SID335923,2147.6055
SID336075,2376.8652
SID336482,2801.0918
SID336522,2270.0469
SID336640,2362.878
SID336693,2493.3716
SID336822,1786.4861
SID336877,2212.8887
SID336879,2433.0845
SID337125,2780.1953
SID337279,2544.646
SID337339,2200.8196
SID337455,3025.4849
SID337593,2199.5251
SID337684,1546.3499
SID337701,2128.8984
SID337856,5476.336
SID337943,2084.1035
SID337989,2309.0552
SID338034,2008.7227
SID338035,2737.0083
SID338240,2190.5845
SID338409,3100.541
SID338418,3792.647
SID338451,2203.282
SID338474,1842.6003
SID338592,3053.8184
SID338634,2316.4395
SID338657,1961.7805
SID338725,3848.7026
SID338794,5002.1006
SID338854,2482.967
SID338929,1756.0405
SID33898,4315.3364
SID339032,3705.7988
SID339112,2447.5315
SID339133,2573.849
SID339187,1821.5161
SID339196,2175.7036
SID339250,3009.9639
SID339255,2080.7424
SID33937,2538.2524
SID33939,2093.716
SID339473,3016.897
SID339538,1636.9604
SID339556,2272.861
SID339696,2402.2554
SID339739,2252.4585
SID33982,2440.853
SID339838,2309.599
SID339888,2225.1392
SID339922,2312.4563
SID340140,3140.787
SID340228,1464.884
SID340253,1775.6542
SID340268,3025.3464
SID340436,2531.6064
SID340470,2072.4934
SID34048,2346.915
SID340581,1932.616
SID340593,4209.7363
SID340594,2908.1968
SID34073,3053.891
SID341039,2387.148
SID341101,2164.9167
SID341150,2678.3691
SID341235,2440.1445
SID341417,2614.307
SID341437,3465.5464
SID341501,2663.0
SID341530,2994.6274
SID34159,2978.4377
SID341640,2568.4932
SID341804,4982.8877
SID341821,2555.9526
SID341874,2355.022
SID341900,1556.6423
SID341902,1886.7389
SID341968,3021.9531
SID3420,1753.0054
SID34202,1903.8016
SID342063,2746.3093
SID342144,1775.6658
SID342151,5098.467
SID342166,3223.4185
SID342226,2957.558
SID342292,2028.4799
SID342322,1947.8721
SID342536,1813.0916
SID342543,2088.9546
SID342665,4273.6704
SID342667,2268.1597
SID342678,2954.1619
SID342748,2884.063
SID342893,2019.758
SID342995,2001.1697
SID343028,2535.2974
SID343124,3175.686
SID343186,2194.2185
SID34324,2847.2842
SID343354,2321.0444
SID343356,1931.2106
SID343422,1688.8569
SID34346,2361.9194
SID343523,3558.2947
SID343586,2542.9663
SID343608,2021.0605
SID343620,3002.6519
SID34365,2260.3037
SID343702,2129.458
SID343720,2880.839
SID343802,3209.9653
SID343809,3684.3853
SID343830,4487.513
SID343946,2484.6362
SID344065,4018.4385
SID344066,2690.499
SID344092,2278.5537
SID344136,2646.1863
SID344184,2628.9727
SID344254,2036.4335
SID344334,2252.789
SID34438,2091.7856
SID344587,2872.2185
SID344681,3034.8806
SID344902,3050.831
SID34512,2356.209
SID345155,2019.925
SID345178,3569.2256
SID345363,2754.9448
SID34545,3134.538
SID345493,4708.9185
SID345638,1540.7551
SID345647,1755.3071
SID345684,2008.3668
SID345728,2761.5286
SID345797,2660.0479
SID345949,2180.4053
SID34618,3355.5454
SID34624,1946.8286
SID346382,3234.4434
SID346403,2185.4639
SID346430,2091.0234
SID346476,2817.2861
SID34658,1939.6554
SID346601,2102.5542
SID346612,3079.5132
SID346738,1652.1086
SID346825,2690.3018
SID346976,2273.9998
SID347078,2059.7947
SID347120,2217.263
SID347181,3469.579
SID347260,2851.6162
SID347262,2883.1338
SID347305,3462.8435
SID34741,2399.5366
SID347414,2935.1494
SID347545,2325.6836
SID347614,2121.1455
SID347799,2559.146
SID347825,1491.5969
SID347906,2583.454
SID347959,2287.3574
SID348013,2273.391
SID348098,2968.0898
SID348443,2582.6797
SID348509,2336.7617
SID348549,2008.0271
SID349060,3630.8652
SID349118,3170.2139
SID349236,1979.9558
SID349258,3301.1948
SID349335,3037.2812
SID349357,2766.1594
SID34941,2154.0393
SID34949,2426.14
SID34950,1605.1027
SID349525,2691.6929
SID349686,1600.8477
SID349742,2542.2363
SID350023,2473.0344
SID350038,1981.624
SID350055,1798.8708
SID350077,2068.1724
SID350355,2439.8857
SID350387,1742.7026
SID350391,2106.0723
SID350397,2041.2932
SID350447,2749.608
SID350525,2787.6653
SID350570,1901.8698
SID35069,2213.9902
SID350918,2901.2485
SID351111,3957.327
SID351250,2181.8535
SID351262,1844.7705
SID351277,2207.1055
SID351291,2056.6992
SID351353,2376.1304
SID35139,1949.8342
SID351509,1484.1914
SID351518,3586.6348
SID351822,2707.2046
SID351878,2523.094
SID351995,3597.7588
SID35200,2000.0541
SID352071,1870.0503
SID352135,2455.6155
SID352137,1938.3027
SID352243,2281.7278
SID352258,2213.254
SID352327,2268.7034
SID352361,2748.2158
SID352414,2504.8203
SID352431,2417.1277
SID35253,2284.723
SID352549,2549.3354
SID352739,2114.7283
SID352855,3311.1772
SID352972,2392.6194
SID353030,1323.9056
SID353095,2453.641
SID353306,2303.7607
SID353372,1982.4023
SID353399,2260.2688
SID353501,2165.0747
SID353536,2445.692
SID35369,2681.1675
SID353713,2278.0776
SID354014,2886.4014
SID35405,2394.408
SID354081,2583.8003
SID354137,2324.2761
SID354190,3181.1113
SID354203,2354.934
SID35432,3089.4316
SID354374,3027.8677
SID354375,1652.9282
SID354459,1957.6498
SID354526,4017.4404
SID354537,2307.6377
SID354595,2400.5134
SID35466,3042.43
SID354671,2474.2974
SID354676,1450.9077
SID354760,1792.7161
SID354909,2449.7688
SID35504,2074.8418
SID355242,3714.1016
SID3553,4084.0376
SID355348,2265.254
SID355357,2523.9126
SID355386,1592.5281
SID355420,2585.917
SID355503,2634.852
SID355504,1701.6321
SID355515,2973.579
SID355524,2759.4924
SID355596,2598.712
SID355713,2434.745
SID355730,6433.785
SID356072,2869.6323
SID356328,1819.4232
SID35635,1872.0095
SID356437,1917.5193
SID356717,5153.426
SID356790,3142.2217
SID356946,2031.3633
SID356958,1423.7937
SID357105,2604.6423
SID357144,3546.4019
SID357205,2325.2139
SID357210,2327.6953
SID357400,3078.0571
SID357402,2554.331
SID357481,2396.1733
SID357511,1815.6644
SID357550,2780.9346
SID357701,1695.0846
SID357801,4861.3477
SID357825,2817.35
SID357833,2796.4739
SID357863,3925.3418
SID357897,3175.2593
SID358106,1897.3215
SID35813,1989.5566
SID35814,1731.7046
SID358237,1645.3091
SID358306,1954.09
SID358517,1961.6538
SID358560,2663.7878
SID3588,3997.4373
SID358920,1772.0596
SID358960,1845.8744
SID359018,3609.0317
SID359050,2091.4753
SID359084,2561.8804
SID359100,2926.849
SID359103,2480.3528
SID359167,2601.629
SID359226,2075.0078
SID359291,2504.6519
SID359360,1964.2839
SID359504,2413.6885
SID359512,2441.6077
SID359548,2215.9272
SID35969,2748.1719
SID359730,4479.1035
SID359746,2585.5078
SID359899,2269.1924
SID359989,2379.0156
SID360110,1987.162
SID360118,3280.7192
SID360131,2436.8035
SID360449,1958.801
SID360476,3095.8057
SID360706,2147.9207
SID360774,2712.0461
SID360804,2609.2522
SID361005,2108.4841
SID36107,3613.1848
SID361109,2300.2551
SID361192,2050.1262
SID361195,2238.8984
SID36126,1800.6255
SID361492,3015.2312
SID361513,3989.5723
SID361556,3442.8152
SID361585,2146.6243
SID361587,2555.2844
SID361655,2578.5693
SID361761,2021.5115
SID361790,2027.5443
SID362126,2601.3813
SID36233,2786.958
SID362335,2263.7788
SID362574,2824.8306
SID362586,1916.6531
SID362698,2458.9077
SID362781,2280.5476
SID362806,1746.4417
SID362873,3377.5542
SID36318,2432.1326
SID363199,2900.0122
SID363413,1933.366
SID363441,1966.3324
SID363499,2217.3804
SID363527,2583.502
SID363595,2235.212
SID36392,2401.7876
SID363992,4314.865
SID364017,1800.7976
SID364120,3313.234
SID364212,1622.8491
SID364272,2035.1019
SID364500,2260.5798
SID364687,2240.6533
SID364726,3305.0908
SID364819,2693.6543
SID364879,1704.6204
SID365003,2091.2124
SID365214,2938.6187
SID365290,2512.9526
SID365316,2713.1084
SID365346,3146.959
SID365440,1862.0624
SID365595,1776.7085
SID365662,3396.121
SID36569,3440.8127
SID365716,2469.3574
SID365842,2233.6992
SID365983,1907.6741
SID365988,3861.4146
SID365991,2643.1292
SID36611,5659.0605
SID366156,2610.0488
SID366196,2630.2175
SID366224,3071.4375
SID366243,2251.439
SID366252,2460.3174
SID366338,2059.3843
SID366371,2795.852
SID366430,2306.3105
SID366436,2429.6113
SID366439,1610.0546
SID366462,2842.4597
SID366526,2809.724
SID366601,1519.9253
SID366657,2428.6294
SID366685,2897.5684
SID366716,2525.413
SID366760,1585.6653
SID366806,3213.6697
SID366903,3234.3728
SID367035,3479.073
SID367118,1804.1096
SID36719,3815.0205
SID367235,2720.622
SID367254,2501.812
SID367379,2618.5625
SID367476,3360.559
SID367493,3610.654
SID367537,3389.5232
SID367548,2267.1143
SID36761,2871.7744
SID367629,2253.895
SID3677,3729.3086
SID367722,2032.0973
SID367836,3472.959
SID367886,2191.3267
SID367917,2528.5815
SID367971,3186.3848
SID367973,2379.1123
SID368070,3114.2275
SID368075,2945.556
SID368176,2170.2134
SID368196,2520.1484
SID368247,2346.1543
SID36829,2691.0967
SID368371,2876.3203
SID368508,2305.5825
SID368533,2526.0786
SID36866,2534.7212
SID368736,2430.9407
SID369117,1992.4656
SID369247,3328.0435
SID369296,2561.2803
SID3693,2057.0686
SID369450,3109.2495
SID369629,2522.864
SID369692,1891.0201
SID369756,1503.0574
SID369823,2332.3416
SID369843,2800.3594
SID369992,1866.6195
SID370198,2152.1758
SID370355,3085.1685
SID370361,5560.452
SID370542,4120.5073
SID370640,2594.9805
SID370794,3494.8623
SID371172,2080.9224
SID371201,1530.6365
SID37122,2089.5474
SID371226,3023.9692
SID371268,3237.308
SID371592,2186.6863
SID371651,2522.8074
SID371666,2956.5554
SID371678,1743.7733
SID371729,3098.4717
SID371786,2026.2625
SID371849,2073.2551
SID371865,2849.4038
SID372018,3244.2559
SID372041,2254.6885
SID372077,3612.826
SID372078,2433.748
SID372201,3100.4973
SID372243,2306.3616
SID372491,1978.8815
SID372709,3496.6606
SID372759,1281.4146
SID372807,3687.1697
