경영학                                      2526,,,,,,,,,,,,,,
음악학과                                        3,,,,,,,,,,,,,,
민속학과                                        3,,,,,,,,,,,,,,
고고미술사학                                      3,,,,,,,,,,,,,,
건축설계                                        3,,,,,,,,,,,,,,
자원식물학                                       3,,,,,,,,,,,,,,
독어학                                         3,,,,,,,,,,,,,,
체육학전공                                       3,,,,,,,,,,,,,,
환경화공학                                       3,,,,,,,,,,,,,,
신소재학과                                       3,,,,,,,,,,,,,,
복식디자인                                       3,,,,,,,,,,,,,,
지질학과                                        3,,,,,,,,,,,,,,
생명환경디자인                                     3,,,,,,,,,,,,,,
유통정보학과                                      3,,,,,,,,,,,,,,
교정학과                                        3,,,,,,,,,,,,,,
컴퓨터정보처리                                     3,,,,,,,,,,,,,,
전산공학과                                       3,,,,,,,,,,,,,,
의류패션                                        3,,,,,,,,,,,,,,
문예창작과                                       3,,,,,,,,,,,,,,
건설환경공학                                      3,,,,,,,,,,,,,,
항공우주공학                                      3,,,,,,,,,,,,,,
토목환경                                        3,,,,,,,,,,,,,,
시스템경영공학과                                    3,,,,,,,,,,,,,,
화공생명공학과                                     3,,,,,,,,,,,,,,
통신공학                                        3,,,,,,,,,,,,,,
일본통상                                        3,,,,,,,,,,,,,,
현대무용                                        3,,,,,,,,,,,,,,
영상학                                         3,,,,,,,,,,,,,,
가정복지학과                                      3,,,,,,,,,,,,,,
건강관리학과                                      3,,,,,,,,,,,,,,
컴퓨터응용수학                                     3,,,,,,,,,,,,,,
응용소재                                        3,,,,,,,,,,,,,,
아동복지학과                                      3,,,,,,,,,,,,,,
교정학                                         3,,,,,,,,,,,,,,
산업정보시스템                                     3,,,,,,,,,,,,,,
식품공                                         3,,,,,,,,,,,,,,
조리과학과                                       3,,,,,,,,,,,,,,
정보디자인과                                      3,,,,,,,,,,,,,,
한문교육과                                       3,,,,,,,,,,,,,,
응용소재공학과                                     3,,,,,,,,,,,,,,
동물자원학                                       3,,,,,,,,,,,,,,
생산기계공학과                                     3,,,,,,,,,,,,,,
동양어문학부                                      3,,,,,,,,,,,,,,
국어국문과                                       3,,,,,,,,,,,,,,
국어국문학가                                      3,,,,,,,,,,,,,,
컴퓨터전공                                       3,,,,,,,,,,,,,,
메카트로닉스 공학과                                  3,,,,,,,,,,,,,,
전자정보통신공학                                    3,,,,,,,,,,,,,,
예술대학섬유미술전공(수석졸업)                            3,,,,,,,,,,,,,,
광고정보학과                                      3,,,,,,,,,,,,,,
고고미술사                                       3,,,,,,,,,,,,,,
관광                                          3,,,,,,,,,,,,,,
행정/사회복지                                     3,,,,,,,,,,,,,,
헬스                                          3,,,,,,,,,,,,,,
국민윤리학                                       3,,,,,,,,,,,,,,
해양생산학                                       3,,,,,,,,,,,,,,
기관공학과                                       3,,,,,,,,,,,,,,
정보네트워크공학                                    3,,,,,,,,,,,,,,
정보산업공학                                      3,,,,,,,,,,,,,,
생물기전공                                       3,,,,,,,,,,,,,,
게임&멀티                                       3,,,,,,,,,,,,,,
언론영상학과                                      3,,,,,,,,,,,,,,
공예과(섬유디자인)                                  3,,,,,,,,,,,,,,
디자인학과                                       3,,,,,,,,,,,,,,
독문학과                                        3,,,,,,,,,,,,,,
항공우주공학과                                     3,,,,,,,,,,,,,,
보험학과                                        3,,,,,,,,,,,,,,
회화(서양화)                                     3,,,,,,,,,,,,,,
고분자 공학                                      3,,,,,,,,,,,,,,
선교영어학과                                      3,,,,,,,,,,,,,,
주거환경학과                                      3,,,,,,,,,,,,,,
수학학과                                        3,,,,,,,,,,,,,,
생활과학대학 의류학과                                 3,,,,,,,,,,,,,,
정보공                                         3,,,,,,,,,,,,,,
멀티미디어학과                                     3,,,,,,,,,,,,,,
기관공학                                        3,,,,,,,,,,,,,,
원예과학과                                       3,,,,,,,,,,,,,,
음악(성악)                                      3,,,,,,,,,,,,,,
자원경제학과                                      3,,,,,,,,,,,,,,
써피스디자인(텍스타일디자인)                             3,,,,,,,,,,,,,,
토목환경공                                       3,,,,,,,,,,,,,,
컴퓨터수리정보                                     3,,,,,,,,,,,,,,
"컴퓨터학과, 물리학과                                 3",,,,,,,,,,,,,,
패션 디자인과                                     3,,,,,,,,,,,,,,
국어교육과                                       3,,,,,,,,,,,,,,
지식정보학부                                      3,,,,,,,,,,,,,,
가정                                          3,,,,,,,,,,,,,,
의상 디자인과                                     3,,,,,,,,,,,,,,
생물기전공학과                                     3,,,,,,,,,,,,,,
산업미술디자인                                     3,,,,,,,,,,,,,,
화학공학 경영학 부전공                                3,,,,,,,,,,,,,,
경영행정학부                                      3,,,,,,,,,,,,,,
작곡                                          3,,,,,,,,,,,,,,
컴퓨터응용물리                                     3,,,,,,,,,,,,,,
컴퓨터그래픽디자인학과                                 3,,,,,,,,,,,,,,
디자인학부                                       3,,,,,,,,,,,,,,
산업안전공학과                                     3,,,,,,,,,,,,,,
격기학과                                        3,,,,,,,,,,,,,,
섬유공                                         3,,,,,,,,,,,,,,
컴퓨터디자인                                      3,,,,,,,,,,,,,,
국제경제학과                                      3,,,,,,,,,,,,,,
공예학 -섬유                                     3,,,,,,,,,,,,,,
상업교육과                                       3,,,,,,,,,,,,,,
컴퓨터전자물리학과                                   3,,,,,,,,,,,,,,
섬유조형디자인과                                    3,,,,,,,,,,,,,,
전자정보공학부                                     3,,,,,,,,,,,,,,
도시행정학과                                      3,,,,,,,,,,,,,,
불어학                                         3,,,,,,,,,,,,,,
제약학                                         3,,,,,,,,,,,,,,
도예과                                         3,,,,,,,,,,,,,,
태권도학과                                       3,,,,,,,,,,,,,,
경제금융                                        3,,,,,,,,,,,,,,
독일어교육                                       3,,,,,,,,,,,,,,
낙농자원식품                                      3,,,,,,,,,,,,,,
선교영어학                                       3,,,,,,,,,,,,,,
국사학과                                        3,,,,,,,,,,,,,,
소비자인간발달                                     3,,,,,,,,,,,,,,
사회사업학                                       3,,,,,,,,,,,,,,
환경보건학                                       3,,,,,,,,,,,,,,
목공예                                         3,,,,,,,,,,,,,,
산업재산권                                       3,,,,,,,,,,,,,,
컴퓨터 정보학부                                    3,,,,,,,,,,,,,,
의상섬유학부 패션디자인 전공                             3,,,,,,,,,,,,,,
기계시스템공                                      3,,,,,,,,,,,,,,
영상학과                                        3,,,,,,,,,,,,,,
국문과                                         3,,,,,,,,,,,,,,
스포츠과학과                                      3,,,,,,,,,,,,,,
해양정보과학                                      3,,,,,,,,,,,,,,
멀티미디어통신                                     3,,,,,,,,,,,,,,
고분자                                         3,,,,,,,,,,,,,,
천문우주학과                                      3,,,,,,,,,,,,,,
교육심리학                                       2,,,,,,,,,,,,,,
인터넷공학과                                      2,,,,,,,,,,,,,,
천문대기과학과                                     2,,,,,,,,,,,,,,
신학부                                         2,,,,,,,,,,,,,,
공업경영                                        2,,,,,,,,,,,,,,
"경제,금융학과                                     2",,,,,,,,,,,,,,
경제통상학                                       2,,,,,,,,,,,,,,
해양환경공학과                                     2,,,,,,,,,,,,,,
가족문화.소비자학과                                  2,,,,,,,,,,,,,,
경찰학                                         2,,,,,,,,,,,,,,
정치학                                         2,,,,,,,,,,,,,,
국제유엔학과                                      2,,,,,,,,,,,,,,
문화재학                                        2,,,,,,,,,,,,,,
생기전                                         2,,,,,,,,,,,,,,
섬유                                          2,,,,,,,,,,,,,,
해양공학                                        2,,,,,,,,,,,,,,
1                                           2,,,,,,,,,,,,,,
생명공학부                                       2,,,,,,,,,,,,,,
법학부                                         2,,,,,,,,,,,,,,
디지털콘텐츠                                      2,,,,,,,,,,,,,,
세라믹                                         2,,,,,,,,,,,,,,
생활디자인                                       2,,,,,,,,,,,,,,
멀티미디어 공학                                    2,,,,,,,,,,,,,,
미생물 전공                                      2,,,,,,,,,,,,,,
경제통상                                        2,,,,,,,,,,,,,,
인터넷정보공학                                     2,,,,,,,,,,,,,,
전기전자및컴퓨터공학부                                 2,,,,,,,,,,,,,,
언론광고학과                                      2,,,,,,,,,,,,,,
의상디자인전공                                     2,,,,,,,,,,,,,,
마케팅학과                                       2,,,,,,,,,,,,,,
자원경제                                        2,,,,,,,,,,,,,,
외식조리                                        2,,,,,,,,,,,,,,
E비즈니스                                       2,,,,,,,,,,,,,,
산업경영공학부                                     2,,,,,,,,,,,,,,
사진                                          2,,,,,,,,,,,,,,
방송                                          2,,,,,,,,,,,,,,
생약자원                                        2,,,,,,,,,,,,,,
졸업                                          2,,,,,,,,,,,,,,
멀티미디어공학전공                                   2,,,,,,,,,,,,,,
낙농학과                                        2,,,,,,,,,,,,,,
물리교육학                                       2,,,,,,,,,,,,,,
도자예술                                        2,,,,,,,,,,,,,,
생물과학과                                       2,,,,,,,,,,,,,,
언론정보 학과                                     2,,,,,,,,,,,,,,
미술학사 (섬유공예)                                 2,,,,,,,,,,,,,,
패션디자인산업학                                    2,,,,,,,,,,,,,,
언론광고학                                       2,,,,,,,,,,,,,,
러시아어문학과                                     2,,,,,,,,,,,,,,
도시계획학과                                      2,,,,,,,,,,,,,,
지역경제                                        2,,,,,,,,,,,,,,
산업경영                                        2,,,,,,,,,,,,,,
경영.회계학과                                     2,,,,,,,,,,,,,,
의생활학                                        2,,,,,,,,,,,,,,
아동                                          2,,,,,,,,,,,,,,
재료시스템공학과                                    2,,,,,,,,,,,,,,
농업경제                                        2,,,,,,,,,,,,,,
호텔관광 경영학과                                   2,,,,,,,,,,,,,,
컴퓨터정보통신                                     2,,,,,,,,,,,,,,
특수체육학과                                      2,,,,,,,,,,,,,,
환경화공                                        2,,,,,,,,,,,,,,
식품.미생물공학                                    2,,,,,,,,,,,,,,
패션디자인 산업학과                                  2,,,,,,,,,,,,,,
"공예(섬유,텍스타일 디자인)                             2",,,,,,,,,,,,,,
문예창작학                                       2,,,,,,,,,,,,,,
전기전자정보통신공학                                  2,,,,,,,,,,,,,,
가구디자인                                       2,,,,,,,,,,,,,,
정보시스템공학과                                    2,,,,,,,,,,,,,,
정보미디어학과                                     2,,,,,,,,,,,,,,
영문학 전공                                      2,,,,,,,,,,,,,,
산업교육                                        2,,,,,,,,,,,,,,
중국                                          2,,,,,,,,,,,,,,
방송연예학                                       2,,,,,,,,,,,,,,
관광행정학과                                      2,,,,,,,,,,,,,,
인테리어디자인                                     2,,,,,,,,,,,,,,
전자전공                                        2,,,,,,,,,,,,,,
농화학과                                        2,,,,,,,,,,,,,,
가족환경학과                                      2,,,,,,,,,,,,,,
임학과                                         2,,,,,,,,,,,,,,
소비자인간발달학과                                   2,,,,,,,,,,,,,,
문화재학과                                       2,,,,,,,,,,,,,,
낙농공학                                        2,,,,,,,,,,,,,,
광고PR                                        2,,,,,,,,,,,,,,
공통사회교육                                      2,,,,,,,,,,,,,,
중국언어문화                                      2,,,,,,,,,,,,,,
지리교육학                                       2,,,,,,,,,,,,,,
가정교육학과                                      2,,,,,,,,,,,,,,
프랑스어문학과                                     2,,,,,,,,,,,,,,
회계학전공                                       2,,,,,,,,,,,,,,
해양토목                                        2,,,,,,,,,,,,,,
낙농공학과                                       2,,,,,,,,,,,,,,
중국통상                                        2,,,,,,,,,,,,,,
경기지도                                        2,,,,,,,,,,,,,,
컴퓨터전자물리                                     2,,,,,,,,,,,,,,
제어 계측                                       2,,,,,,,,,,,,,,
일문                                          2,,,,,,,,,,,,,,
노어노문학과                                      2,,,,,,,,,,,,,,
언론홍보학과                                      2,,,,,,,,,,,,,,
실내환경디자인                                     2,,,,,,,,,,,,,,
자동차공학                                       2,,,,,,,,,,,,,,
체육과                                         2,,,,,,,,,,,,,,
방송영상                                        2,,,,,,,,,,,,,,
경제학부 응용경제학전공                                2,,,,,,,,,,,,,,
일본                                          2,,,,,,,,,,,,,,
지역계획학과                                      2,,,,,,,,,,,,,,
멀티미디어학부                                     2,,,,,,,,,,,,,,
동물자원과학                                      2,,,,,,,,,,,,,,
호텔관광학부                                      2,,,,,,,,,,,,,,
섬유공예디자인                                     2,,,,,,,,,,,,,,
산업디자인 금속디자인전공                               2,,,,,,,,,,,,,,
건축조경                                        2,,,,,,,,,,,,,,
환경생명공학과                                     2,,,,,,,,,,,,,,
회계학교                                        2,,,,,,,,,,,,,,
천문학                                         2,,,,,,,,,,,,,,
신소재 공학                                      2,,,,,,,,,,,,,,
생명화학공학                                      2,,,,,,,,,,,,,,
디지털경영                                       2,,,,,,,,,,,,,,
금속재료공학                                      2,,,,,,,,,,,,,,
생산가공공학과                                     2,,,,,,,,,,,,,,
도서관학                                        2,,,,,,,,,,,,,,
산림자원학과                                      2,,,,,,,,,,,,,,
열유체                                         2,,,,,,,,,,,,,,
해양환경                                        2,,,,,,,,,,,,,,
일어일본                                        2,,,,,,,,,,,,,,
컴퓨터수리정보학과                                   2,,,,,,,,,,,,,,
텍스타일시스템공학                                   2,,,,,,,,,,,,,,
디지털콘텐츠학과                                    2,,,,,,,,,,,,,,
동양무예학과                                      2,,,,,,,,,,,,,,
패션디자인학부                                     2,,,,,,,,,,,,,,
경영(물류유통)                                    2,,,,,,,,,,,,,,
국제산업정보                                      2,,,,,,,,,,,,,,
의상섬유학부 섬유공학과                                2,,,,,,,,,,,,,,
해양생명의학                                      2,,,,,,,,,,,,,,
자동차기계공학                                     2,,,,,,,,,,,,,,
전기전자제어전공                                    2,,,,,,,,,,,,,,
정밀화학신소재                                     2,,,,,,,,,,,,,,
선교영어                                        2,,,,,,,,,,,,,,
의생활                                         2,,,,,,,,,,,,,,
과학교육학과                                      2,,,,,,,,,,,,,,
컴퓨터응용물리학과                                   2,,,,,,,,,,,,,,
교회음악과                                       2,,,,,,,,,,,,,,
레저스포츠학과                                     2,,,,,,,,,,,,,,
종합금융                                        2,,,,,,,,,,,,,,
평생교육학                                       2,,,,,,,,,,,,,,
해양환경공학                                      2,,,,,,,,,,,,,,
전기전자정보공학부                                   2,,,,,,,,,,,,,,
호텔외식경영학과                                    2,,,,,,,,,,,,,,
시각커뮤니케이션                                    2,,,,,,,,,,,,,,
회화학과                                        2,,,,,,,,,,,,,,
산업디자인공학                                     2,,,,,,,,,,,,,,
응용경제학과                                      2,,,,,,,,,,,,,,
노어러시아                                       2,,,,,,,,,,,,,,
자연과학부                                       2,,,,,,,,,,,,,,
공업디자인학                                      2,,,,,,,,,,,,,,
영화영상학과                                      2,,,,,,,,,,,,,,
마케팅전공                                       2,,,,,,,,,,,,,,
한국음악 거문고전공                                  2,,,,,,,,,,,,,,
환경식물공학                                      2,,,,,,,,,,,,,,
전자공학전공                                      2,,,,,,,,,,,,,,
"의상,섬유디자인                                    2",,,,,,,,,,,,,,
시스템경영                                       2,,,,,,,,,,,,,,
국사                                          2,,,,,,,,,,,,,,
국제경영학                                       2,,,,,,,,,,,,,,
농생물학                                        2,,,,,,,,,,,,,,
커뮤니케이션디자인                                   2,,,,,,,,,,,,,,
텍스타일디자인                                     2,,,,,,,,,,,,,,
기계자동차공학과                                    2,,,,,,,,,,,,,,
의상.섬유 디자인                                   2,,,,,,,,,,,,,,
사진영상                                        2,,,,,,,,,,,,,,
"산업디자인/제품,환경                                 2",,,,,,,,,,,,,,
산업건설환경공학부                                   2,,,,,,,,,,,,,,
기계시스템공학부                                    2,,,,,,,,,,,,,,
패션디자인 전공                                    2,,,,,,,,,,,,,,
일어일문학과(편입)                                  2,,,,,,,,,,,,,,
공예디자인학과                                     2,,,,,,,,,,,,,,
생활미술학                                       2,,,,,,,,,,,,,,
조리외식경영                                      2,,,,,,,,,,,,,,
의상섬유                                        2,,,,,,,,,,,,,,
해양과학                                        2,,,,,,,,,,,,,,
도시지역과학부                                     2,,,,,,,,,,,,,,
정보시스템학                                      2,,,,,,,,,,,,,,
소프트웨어시스템공학                                  2,,,,,,,,,,,,,,
정보보호                                        2,,,,,,,,,,,,,,
국제물류학과                                      2,,,,,,,,,,,,,,
미술대학 패션디자인과                                 2,,,,,,,,,,,,,,
회화과 서양화 전공                                  2,,,,,,,,,,,,,,
유도학                                         2,,,,,,,,,,,,,,
생활과학부 패션산업전공                                2,,,,,,,,,,,,,,
약학과                                         2,,,,,,,,,,,,,,
고고인류학                                       2,,,,,,,,,,,,,,
레져스포츠                                       2,,,,,,,,,,,,,,
관광 경영                                       2,,,,,,,,,,,,,,
지리                                          2,,,,,,,,,,,,,,
경영.회계                                       2,,,,,,,,,,,,,,
디지털미디어                                      2,,,,,,,,,,,,,,
Theatre                                     2,,,,,,,,,,,,,,
환경원예                                        2,,,,,,,,,,,,,,
해양                                          2,,,,,,,,,,,,,,
광전자공학과                                      2,,,,,,,,,,,,,,
건축도시공학                                      2,,,,,,,,,,,,,,
다중매체영상학                                     2,,,,,,,,,,,,,,
재료금속공학                                      2,,,,,,,,,,,,,,
생물자원공학                                      2,,,,,,,,,,,,,,
응용경제학                                       2,,,,,,,,,,,,,,
사회교육학                                       2,,,,,,,,,,,,,,
어문학부                                        2,,,,,,,,,,,,,,
미생물공학과                                      2,,,,,,,,,,,,,,
수학전공                                        2,,,,,,,,,,,,,,
미술대학                                        2,,,,,,,,,,,,,,
토목과                                         2,,,,,,,,,,,,,,
금융                                          2,,,,,,,,,,,,,,
동양철학과                                       2,,,,,,,,,,,,,,
기악                                          2,,,,,,,,,,,,,,
컴퓨터응용수학과                                    2,,,,,,,,,,,,,,
산업디자인/시각디자인                                 2,,,,,,,,,,,,,,
광고학과                                        2,,,,,,,,,,,,,,
유전공                                         2,,,,,,,,,,,,,,
한국어문                                        2,,,,,,,,,,,,,,
전파통신공학                                      2,,,,,,,,,,,,,,
컴퓨터응용과학                                     2,,,,,,,,,,,,,,
연극영화                                        2,,,,,,,,,,,,,,
TESOL                                       2,,,,,,,,,,,,,,
무기재료                                        2,,,,,,,,,,,,,,
응용생물학부                                      2,,,,,,,,,,,,,,
물류유통                                        2,,,,,,,,,,,,,,
패션산업전공                                      2,,,,,,,,,,,,,,
중국철학                                        2,,,,,,,,,,,,,,
관광일본어                                       2,,,,,,,,,,,,,,
응용소재공학                                      2,,,,,,,,,,,,,,
도서관학과                                       2,,,,,,,,,,,,,,
산업공예                                        2,,,,,,,,,,,,,,
컴퓨터교육과                                      2,,,,,,,,,,,,,,
지식정보                                        2,,,,,,,,,,,,,,
수산경영학                                       2,,,,,,,,,,,,,,
가족환경                                        2,,,,,,,,,,,,,,
특수체육                                        2,,,,,,,,,,,,,,
소비자아동주거학과                                   2,,,,,,,,,,,,,,
산업도예                                        2,,,,,,,,,,,,,,
공예학과(섬유디자인)                                 2,,,,,,,,,,,,,,
멀티미디어 정보통신                                  2,,,,,,,,,,,,,,
지역경제학                                       2,,,,,,,,,,,,,,
상업공학과                                       2,,,,,,,,,,,,,,
전자계산과                                       2,,,,,,,,,,,,,,
스페인어중남미                                     2,,,,,,,,,,,,,,
식품.미생물                                      2,,,,,,,,,,,,,,
토목공학부                                       2,,,,,,,,,,,,,,
세라믹공                                        2,,,,,,,,,,,,,,
컴공                                          2,,,,,,,,,,,,,,
보건체육                                        2,,,,,,,,,,,,,,
디자인과                                        2,,,,,,,,,,,,,,
수족병리학                                       2,,,,,,,,,,,,,,
국제학부                                        2,,,,,,,,,,,,,,
응용생물학                                       2,,,,,,,,,,,,,,
국어교육학                                       2,,,,,,,,,,,,,,
상업교육학과                                      2,,,,,,,,,,,,,,
전자물리학                                       2,,,,,,,,,,,,,,
인류학                                         2,,,,,,,,,,,,,,
환경시스템공학                                     2,,,,,,,,,,,,,,
미디어디자인학부/영상시각디자인                            2,,,,,,,,,,,,,,
예술대학 공예학과                                   2,,,,,,,,,,,,,,
소비자학                                        2,,,,,,,,,,,,,,
정보경영학부                                      2,,,,,,,,,,,,,,
해외선교학                                       2,,,,,,,,,,,,,,
건설공학부                                       2,,,,,,,,,,,,,,
그래픽디자인                                      2,,,,,,,,,,,,,,
산업심리학과                                      2,,,,,,,,,,,,,,
생명자원                                        2,,,,,,,,,,,,,,
증어중문                                        2,,,,,,,,,,,,,,
임학                                          2,,,,,,,,,,,,,,
전자전기제어공학부                                   2,,,,,,,,,,,,,,
국제관광경영                                      2,,,,,,,,,,,,,,
산업미술학                                       2,,,,,,,,,,,,,,
보험                                          2,,,,,,,,,,,,,,
실내장식                                        2,,,,,,,,,,,,,,
노인복지                                        2,,,,,,,,,,,,,,
가정학(인테리어)                                   2,,,,,,,,,,,,,,
"경영,원예                                       2",,,,,,,,,,,,,,
"경영,회계학                                      2",,,,,,,,,,,,,,
환경디자인과                                      2,,,,,,,,,,,,,,
세무회계학                                       2,,,,,,,,,,,,,,
멀티미디어정보처리학과                                 2,,,,,,,,,,,,,,
소프트웨어학                                      2,,,,,,,,,,,,,,
지역사회개발 학과                                   2,,,,,,,,,,,,,,
해양생명개발                                      2,,,,,,,,,,,,,,
전공                                          2,,,,,,,,,,,,,,
금속재료공                                       2,,,,,,,,,,,,,,
선교학과                                        2,,,,,,,,,,,,,,
영상디자인                                       2,,,,,,,,,,,,,,
가족환경학                                       2,,,,,,,,,,,,,,
커뮤니케이션 디자인                                  2,,,,,,,,,,,,,,
교통공학                                        2,,,,,,,,,,,,,,
과학교육(생물)                                    2,,,,,,,,,,,,,,
관광정보학                                       2,,,,,,,,,,,,,,
의상.섬유디자인                                    2,,,,,,,,,,,,,,
독일언어문화학                                     2,,,,,,,,,,,,,,
디지털공예 (섬유디자인전공)                             2,,,,,,,,,,,,,,
사범대미술교육과                                    2,,,,,,,,,,,,,,
농업기계공학                                      2,,,,,,,,,,,,,,
컴퓨터교육                                       2,,,,,,,,,,,,,,
전자계산공학                                      2,,,,,,,,,,,,,,
전기전자제어공학과                                   2,,,,,,,,,,,,,,
불어교육                                        2,,,,,,,,,,,,,,
해양생산                                        2,,,,,,,,,,,,,,
식품미생물                                       2,,,,,,,,,,,,,,
농업경제학과                                      2,,,,,,,,,,,,,,
정치행정학                                       2,,,,,,,,,,,,,,
식품                                          2,,,,,,,,,,,,,,
전기전자제어공                                     2,,,,,,,,,,,,,,
일어                                          2,,,,,,,,,,,,,,
전자 공학                                       2,,,,,,,,,,,,,,
컴퓨터전자물리학                                    2,,,,,,,,,,,,,,
경제학부 통계학                                    2,,,,,,,,,,,,,,
전자정보통신                                      2,,,,,,,,,,,,,,
국어/전산                                       2,,,,,,,,,,,,,,
고고미술사학과                                     2,,,,,,,,,,,,,,
텍스타일                                        2,,,,,,,,,,,,,,
관광통역학과                                      2,,,,,,,,,,,,,,
건충공학                                        2,,,,,,,,,,,,,,
섬유공학과 (텍스타일시스템공학)                           1,,,,,,,,,,,,,,
관경                                          1,,,,,,,,,,,,,,
관광행정                                        1,,,,,,,,,,,,,,
게임공학                                        1,,,,,,,,,,,,,,
미디어영상학부 광고홍보학과                              1,,,,,,,,,,,,,,
신문방속학                                       1,,,,,,,,,,,,,,
컴퓨터&통계                                      1,,,,,,,,,,,,,,
전기전자및컴퓨터공학                                  1,,,,,,,,,,,,,,
미술대학/조소                                     1,,,,,,,,,,,,,,
영미학과                                        1,,,,,,,,,,,,,,
"주거,가족,아동학                                   1",,,,,,,,,,,,,,
유도과                                         1,,,,,,,,,,,,,,
큐레이터학                                       1,,,,,,,,,,,,,,
금속재료공학부                                     1,,,,,,,,,,,,,,
clothing and textile                        1,,,,,,,,,,,,,,
dddddd                                      1,,,,,,,,,,,,,,
공예(부전공:시각디자인과)                              1,,,,,,,,,,,,,,
도시조경학부                                      1,,,,,,,,,,,,,,
시회복지학과                                      1,,,,,,,,,,,,,,
중어중문/경영학                                    1,,,,,,,,,,,,,,
사회체육학부 스포츠마케팅 전공                            1,,,,,,,,,,,,,,
무역(국제경영)학                                   1,,,,,,,,,,,,,,
약학부                                         1,,,,,,,,,,,,,,
의상학부                                        1,,,,,,,,,,,,,,
공간연출                                        1,,,,,,,,,,,,,,
격기지도학과                                      1,,,,,,,,,,,,,,
컴퓨터그래픽학과전공/큐레이터학과부전공                        1,,,,,,,,,,,,,,
제어계측공학전공                                    1,,,,,,,,,,,,,,
소비자가족학과                                     1,,,,,,,,,,,,,,
사회과학부(언론정보학과)                               1,,,,,,,,,,,,,,
청각학과                                        1,,,,,,,,,,,,,,
핼정학                                         1,,,,,,,,,,,,,,
농기계공학과                                      1,,,,,,,,,,,,,,
사회복지학부 청소년상담심리전공                            1,,,,,,,,,,,,,,
지적학                                         1,,,,,,,,,,,,,,
산업디자인-섬유                                    1,,,,,,,,,,,,,,
생물자원                                        1,,,,,,,,,,,,,,
경매컨설팅                                       1,,,,,,,,,,,,,,
금융보험부동산                                     1,,,,,,,,,,,,,,
공간디자인                                       1,,,,,,,,,,,,,,
영어통번역                                       1,,,,,,,,,,,,,,
컴퓨터디자인 학과                                   1,,,,,,,,,,,,,,
2급정사서                                       1,,,,,,,,,,,,,,
tesol                                       1,,,,,,,,,,,,,,
경제/무역학                                      1,,,,,,,,,,,,,,
공예(섬유디자인)                                   1,,,,,,,,,,,,,,
국어국문(교육학)                                   1,,,,,,,,,,,,,,
해양학&컴퓨터                                     1,,,,,,,,,,,,,,
정보통신전파                                      1,,,,,,,,,,,,,,
생명자원공학부                                     1,,,,,,,,,,,,,,
자동차기계공학부                                    1,,,,,,,,,,,,,,
미술전공                                        1,,,,,,,,,,,,,,
바이오케미컬                                      1,,,,,,,,,,,,,,
건축조경학과                                      1,,,,,,,,,,,,,,
사료학과                                        1,,,,,,,,,,,,,,
영어영문/문헌정보                                   1,,,,,,,,,,,,,,
지구환경학과                                      1,,,,,,,,,,,,,,
러시아과                                        1,,,,,,,,,,,,,,
한문학과                                        1,,,,,,,,,,,,,,
관광일본어학과                                     1,,,,,,,,,,,,,,
사학(영문부전공)                                   1,,,,,,,,,,,,,,
패션디자인학전공                                    1,,,,,,,,,,,,,,
"사회과학부(지역사회개발학,사회복지학 전공)                     1",,,,,,,,,,,,,,
천문기상                                        1,,,,,,,,,,,,,,
영문학/경영학                                     1,,,,,,,,,,,,,,
기계자동화공학                                     1,,,,,,,,,,,,,,
연기학과                                        1,,,,,,,,,,,,,,
생산시스템                                       1,,,,,,,,,,,,,,
"행정,경찰행정                                     1",,,,,,,,,,,,,,
사체                                          1,,,,,,,,,,,,,,
정보전산학                                       1,,,,,,,,,,,,,,
영양조리과학                                      1,,,,,,,,,,,,,,
상업교육(무역)                                    1,,,,,,,,,,,,,,
해양자원육성학과                                    1,,,,,,,,,,,,,,
고분자공                                        1,,,,,,,,,,,,,,
전산 통계학                                      1,,,,,,,,,,,,,,
중문학과                                        1,,,,,,,,,,,,,,
공예디자인학과 (섬유전공)                              1,,,,,,,,,,,,,,
환경디자인학과                                     1,,,,,,,,,,,,,,
"영문,독문                                       1",,,,,,,,,,,,,,
수학심화                                        1,,,,,,,,,,,,,,
식품/미생물                                      1,,,,,,,,,,,,,,
신소재 공학과                                     1,,,,,,,,,,,,,,
평생교육과                                       1,,,,,,,,,,,,,,
간호                                          1,,,,,,,,,,,,,,
지역계획학                                       1,,,,,,,,,,,,,,
"경영학부(경영학,회계학)                               1",,,,,,,,,,,,,,
도시계획공학과                                     1,,,,,,,,,,,,,,
기계공학과 졸                                     1,,,,,,,,,,,,,,
수원대학교                                       1,,,,,,,,,,,,,,
스포츠학과                                       1,,,,,,,,,,,,,,
일어 일본학과                                     1,,,,,,,,,,,,,,
경제학/경영학                                     1,,,,,,,,,,,,,,
전산통게                                        1,,,,,,,,,,,,,,
회화학                                         1,,,,,,,,,,,,,,
관광조리과학                                      1,,,,,,,,,,,,,,
전신유도대학                                      1,,,,,,,,,,,,,,
"가족문화,소비자                                    1",,,,,,,,,,,,,,
무기재료공학과                                     1,,,,,,,,,,,,,,
영문학 복수전공                                    1,,,,,,,,,,,,,,
사회학/신문방송학                                   1,,,,,,,,,,,,,,
낙농자원식품학과                                    1,,,,,,,,,,,,,,
건축토목                                        1,,,,,,,,,,,,,,
시스템공학과                                      1,,,,,,,,,,,,,,
경제학사 무역학전공                                  1,,,,,,,,,,,,,,
"산업디자인,섬유공예                                  1",,,,,,,,,,,,,,
